t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
54.192017,-1.241645,-3.124991,5.101247,-0.932488,-3.426950,4.198658,0.309157,-0.301958,-0.902590,1.000712,0.432154,25.584769,gazebo_link_pair
54.192027,-1.243715,-3.122039,5.101288,-0.935511,-3.424599,4.198575,0.308204,-0.302560,-0.902713,1.000711,0.431894,25.568293,gazebo_link_pair
54.201988,-1.245775,-3.119082,5.101329,-0.938526,-3.422244,4.198493,0.307249,-0.303162,-0.902836,1.000710,0.431635,25.551908,gazebo_link_pair
54.202012,-1.247826,-3.116121,5.101369,-0.941534,-3.419884,4.198411,0.306292,-0.303764,-0.902958,1.000709,0.431378,25.535616,gazebo_link_pair
54.211908,-1.249867,-3.113154,5.101409,-0.944534,-3.417519,4.198330,0.305333,-0.304365,-0.903079,1.000708,0.431122,25.519417,gazebo_link_pair
54.211920,-1.251899,-3.110182,5.101449,-0.947526,-3.415149,4.198250,0.304372,-0.304967,-0.903199,1.000708,0.430868,25.503312,gazebo_link_pair
54.211929,-1.253921,-3.107206,5.101489,-0.950511,-3.412774,4.198170,0.303410,-0.305568,-0.903319,1.000707,0.430615,25.487301,gazebo_link_pair
54.221959,-1.255933,-3.104225,5.101528,-0.953488,-3.410394,4.198091,0.302446,-0.306169,-0.903437,1.000706,0.430364,25.471384,gazebo_link_pair
54.221975,-1.257936,-3.101238,5.101568,-0.956457,-3.408009,4.198012,0.301480,-0.306770,-0.903555,1.000705,0.430114,25.455562,gazebo_link_pair
54.231901,-1.259930,-3.098247,5.101607,-0.959418,-3.405619,4.197934,0.300512,-0.307371,-0.903673,1.000704,0.429866,25.439835,gazebo_link_pair
54.231912,-1.261913,-3.095251,5.101646,-0.962372,-3.403224,4.197857,0.299542,-0.307972,-0.903789,1.000703,0.429619,25.424204,gazebo_link_pair
54.231920,-1.263887,-3.092251,5.101685,-0.965317,-3.400823,4.197780,0.298570,-0.308573,-0.903905,1.000702,0.429373,25.408671,gazebo_link_pair
54.241954,-1.265852,-3.089245,5.101724,-0.968255,-3.398418,4.197704,0.297597,-0.309173,-0.904020,1.000701,0.429129,25.393237,gazebo_link_pair
54.241968,-1.267807,-3.086235,5.101762,-0.971185,-3.396008,4.197628,0.296622,-0.309774,-0.904134,1.000701,0.428887,25.377903,gazebo_link_pair
54.251902,-1.269752,-3.083219,5.101800,-0.974107,-3.393593,4.197553,0.295645,-0.310374,-0.904247,1.000700,0.428646,25.362670,gazebo_link_pair
54.251916,-1.271688,-3.080199,5.101838,-0.977022,-3.391173,4.197479,0.294666,-0.310974,-0.904359,1.000699,0.428407,25.347537,gazebo_link_pair
54.251944,-1.273613,-3.077174,5.101875,-0.979928,-3.388748,4.197405,0.293685,-0.311573,-0.904471,1.000698,0.428169,25.332507,gazebo_link_pair
54.262099,-1.275530,-3.074145,5.101913,-0.982827,-3.386318,4.197331,0.292703,-0.312173,-0.904582,1.000697,0.427933,25.317580,gazebo_link_pair
54.262118,-1.277436,-3.071110,5.101950,-0.985717,-3.383883,4.197258,0.291719,-0.312772,-0.904691,1.000696,0.427699,25.302757,gazebo_link_pair
54.272105,-1.279333,-3.068071,5.101987,-0.988600,-3.381443,4.197186,0.290733,-0.313372,-0.904800,1.000695,0.427466,25.288038,gazebo_link_pair
54.272123,-1.281220,-3.065027,5.102023,-0.991475,-3.378998,4.197114,0.289745,-0.313971,-0.904909,1.000694,0.427235,25.273425,gazebo_link_pair
54.272132,-1.283097,-3.061978,5.102059,-0.994342,-3.376548,4.197043,0.288755,-0.314570,-0.905016,1.000694,0.427006,25.258920,gazebo_link_pair
54.282004,-1.284965,-3.058924,5.102095,-0.997201,-3.374093,4.196972,0.287764,-0.315168,-0.905123,1.000693,0.426778,25.244522,gazebo_link_pair
54.282023,-1.286823,-3.055866,5.102131,-1.000052,-3.371633,4.196902,0.286771,-0.315767,-0.905228,1.000692,0.426552,25.230232,gazebo_link_pair
54.292166,-1.288671,-3.052803,5.102166,-1.002895,-3.369168,4.196833,0.285776,-0.316365,-0.905333,1.000691,0.426327,25.216051,gazebo_link_pair
54.292191,-1.290509,-3.049735,5.102201,-1.005730,-3.366698,4.196764,0.284780,-0.316963,-0.905437,1.000690,0.426105,25.201980,gazebo_link_pair
54.292201,-1.292338,-3.046662,5.102235,-1.008557,-3.364223,4.196695,0.283782,-0.317561,-0.905540,1.000690,0.425884,25.188020,gazebo_link_pair
54.302075,-1.294157,-3.043584,5.102270,-1.011375,-3.361743,4.196627,0.282782,-0.318158,-0.905642,1.000689,0.425664,25.174171,gazebo_link_pair
54.302098,-1.295966,-3.040502,5.102304,-1.014186,-3.359258,4.196560,0.281780,-0.318756,-0.905744,1.000688,0.425447,25.160432,gazebo_link_pair
54.312147,-1.297765,-3.037415,5.102337,-1.016989,-3.356768,4.196493,0.280776,-0.319353,-0.905844,1.000687,0.425231,25.146806,gazebo_link_pair
54.312165,-1.299555,-3.034323,5.102371,-1.019784,-3.354273,4.196427,0.279771,-0.319950,-0.905944,1.000686,0.425017,25.133293,gazebo_link_pair
54.312174,-1.301335,-3.031226,5.102404,-1.022571,-3.351773,4.196362,0.278764,-0.320546,-0.906042,1.000686,0.424805,25.119892,gazebo_link_pair
54.322069,-1.303105,-3.028125,5.102437,-1.025349,-3.349268,4.196297,0.277755,-0.321142,-0.906140,1.000685,0.424594,25.106605,gazebo_link_pair
54.322087,-1.304865,-3.025019,5.102469,-1.028120,-3.346757,4.196232,0.276745,-0.321738,-0.906237,1.000684,0.424386,25.093430,gazebo_link_pair
54.331974,-1.306615,-3.021908,5.102502,-1.030883,-3.344242,4.196169,0.275733,-0.322334,-0.906333,1.000683,0.424179,25.080368,gazebo_link_pair
54.331992,-1.308356,-3.018793,5.102534,-1.033637,-3.341722,4.196106,0.274719,-0.322929,-0.906428,1.000683,0.423974,25.067418,gazebo_link_pair
54.332001,-1.310086,-3.015673,5.102566,-1.036383,-3.339197,4.196043,0.273703,-0.323524,-0.906523,1.000682,0.423770,25.054582,gazebo_link_pair
54.342065,-1.311807,-3.012548,5.102598,-1.039121,-3.336667,4.195982,0.272685,-0.324119,-0.906616,1.000681,0.423569,25.041858,gazebo_link_pair
54.342082,-1.313517,-3.009418,5.102629,-1.041852,-3.334132,4.195921,0.271666,-0.324713,-0.906709,1.000681,0.423369,25.029249,gazebo_link_pair
54.351989,-1.315218,-3.006284,5.102661,-1.044573,-3.331592,4.195860,0.270645,-0.325307,-0.906800,1.000680,0.423171,25.016752,gazebo_link_pair
54.352007,-1.316909,-3.003145,5.102692,-1.047287,-3.329046,4.195801,0.269622,-0.325901,-0.906891,1.000679,0.422974,25.004368,gazebo_link_pair
54.352016,-1.318590,-3.000002,5.102723,-1.049993,-3.326496,4.195742,0.268597,-0.326494,-0.906981,1.000678,0.422780,24.992098,gazebo_link_pair
54.362055,-1.320261,-2.996854,5.102754,-1.052690,-3.323940,4.195684,0.267571,-0.327087,-0.907070,1.000678,0.422587,24.979942,gazebo_link_pair
54.362074,-1.321922,-2.993701,5.102785,-1.055380,-3.321380,4.195627,0.266543,-0.327679,-0.907158,1.000677,0.422396,24.967901,gazebo_link_pair
54.371948,-1.323573,-2.990543,5.102816,-1.058061,-3.318814,4.195570,0.265513,-0.328271,-0.907246,1.000676,0.422207,24.955975,gazebo_link_pair
54.371965,-1.325215,-2.987381,5.102846,-1.060734,-3.316244,4.195514,0.264481,-0.328862,-0.907332,1.000676,0.422020,24.944166,gazebo_link_pair
54.371974,-1.326846,-2.984215,5.102877,-1.063398,-3.313668,4.195459,0.263448,-0.329453,-0.907417,1.000675,0.421834,24.932474,gazebo_link_pair
54.382054,-1.328467,-2.981043,5.102907,-1.066055,-3.311087,4.195405,0.262413,-0.330044,-0.907502,1.000674,0.421651,24.920900,gazebo_link_pair
54.382073,-1.330079,-2.977867,5.102937,-1.068703,-3.308501,4.195351,0.261376,-0.330634,-0.907586,1.000674,0.421469,24.909443,gazebo_link_pair
54.392004,-1.331680,-2.974687,5.102967,-1.071343,-3.305910,4.195299,0.260337,-0.331224,-0.907668,1.000673,0.421289,24.898105,gazebo_link_pair
54.392028,-1.333272,-2.971502,5.102997,-1.073975,-3.303314,4.195247,0.259297,-0.331813,-0.907750,1.000672,0.421111,24.886887,gazebo_link_pair
54.392038,-1.334853,-2.968312,5.103026,-1.076598,-3.300713,4.195195,0.258255,-0.332401,-0.907831,1.000672,0.420935,24.875791,gazebo_link_pair
54.402136,-1.336425,-2.965118,5.103056,-1.079213,-3.298107,4.195145,0.257211,-0.332990,-0.907911,1.000671,0.420761,24.864818,gazebo_link_pair
54.402162,-1.337986,-2.961919,5.103085,-1.081820,-3.295496,4.195095,0.256166,-0.333577,-0.907990,1.000670,0.420589,24.853967,gazebo_link_pair
54.412019,-1.339538,-2.958716,5.103114,-1.084419,-3.292880,4.195046,0.255119,-0.334164,-0.908068,1.000670,0.420418,24.843240,gazebo_link_pair
54.412038,-1.341080,-2.955508,5.103143,-1.087009,-3.290258,4.194998,0.254071,-0.334751,-0.908145,1.000669,0.420250,24.832638,gazebo_link_pair
54.412048,-1.342611,-2.952295,5.103172,-1.089591,-3.287632,4.194950,0.253021,-0.335337,-0.908222,1.000668,0.420084,24.822160,gazebo_link_pair
54.422131,-1.344133,-2.949078,5.103200,-1.092164,-3.285001,4.194903,0.251969,-0.335922,-0.908297,1.000668,0.419919,24.811807,gazebo_link_pair
54.422167,-1.345645,-2.945857,5.103228,-1.094729,-3.282364,4.194857,0.250915,-0.336507,-0.908371,1.000667,0.419757,24.801580,gazebo_link_pair
54.431948,-1.347147,-2.942631,5.103256,-1.097286,-3.279723,4.194812,0.249860,-0.337092,-0.908445,1.000666,0.419596,24.791479,gazebo_link_pair
54.431966,-1.348638,-2.939400,5.103284,-1.099835,-3.277076,4.194767,0.248804,-0.337676,-0.908517,1.000666,0.419438,24.781502,gazebo_link_pair
54.431975,-1.350120,-2.936165,5.103312,-1.102375,-3.274424,4.194723,0.247746,-0.338259,-0.908589,1.000665,0.419282,24.771649,gazebo_link_pair
54.442076,-1.351592,-2.932926,5.103340,-1.104906,-3.271767,4.194681,0.246686,-0.338842,-0.908660,1.000665,0.419127,24.761922,gazebo_link_pair
54.442094,-1.353054,-2.929682,5.103368,-1.107429,-3.269105,4.194639,0.245624,-0.339423,-0.908729,1.000664,0.418975,24.752322,gazebo_link_pair
54.451943,-1.354506,-2.926433,5.103396,-1.109944,-3.266438,4.194598,0.244562,-0.340005,-0.908798,1.000663,0.418824,24.742847,gazebo_link_pair
54.451961,-1.355947,-2.923181,5.103423,-1.112450,-3.263766,4.194558,0.243497,-0.340585,-0.908866,1.000663,0.418676,24.733500,gazebo_link_pair
54.451970,-1.357379,-2.919923,5.103451,-1.114948,-3.261089,4.194518,0.242431,-0.341165,-0.908933,1.000662,0.418529,24.724280,gazebo_link_pair
54.462065,-1.358801,-2.916662,5.103478,-1.117438,-3.258406,4.194480,0.241363,-0.341745,-0.908998,1.000662,0.418385,24.715190,gazebo_link_pair
54.462083,-1.360213,-2.913395,5.103505,-1.119919,-3.255719,4.194442,0.240294,-0.342323,-0.909063,1.000661,0.418242,24.706231,gazebo_link_pair
54.471942,-1.361615,-2.910125,5.103532,-1.122391,-3.253026,4.194405,0.239223,-0.342901,-0.909127,1.000660,0.418102,24.697403,gazebo_link_pair
54.471960,-1.363006,-2.906850,5.103559,-1.124855,-3.250329,4.194369,0.238151,-0.343479,-0.909190,1.000660,0.417964,24.688706,gazebo_link_pair
54.471970,-1.364388,-2.903570,5.103586,-1.127311,-3.247626,4.194334,0.237077,-0.344055,-0.909252,1.000659,0.417827,24.680143,gazebo_link_pair
54.481959,-1.365760,-2.900287,5.103612,-1.129758,-3.244918,4.194300,0.236002,-0.344631,-0.909313,1.000659,0.417693,24.671712,gazebo_link_pair
54.481979,-1.367121,-2.896998,5.103639,-1.132196,-3.242205,4.194266,0.234925,-0.345207,-0.909373,1.000658,0.417561,24.663416,gazebo_link_pair
54.492098,-1.368473,-2.893706,5.103665,-1.134626,-3.239487,4.194233,0.233847,-0.345781,-0.909432,1.000657,0.417432,24.655254,gazebo_link_pair
54.492122,-1.369814,-2.890409,5.103690,-1.137047,-3.236764,4.194201,0.232767,-0.346355,-0.909490,1.000657,0.417304,24.647226,gazebo_link_pair
54.492132,-1.371146,-2.887108,5.103716,-1.139460,-3.234036,4.194169,0.231686,-0.346929,-0.909547,1.000656,0.417178,24.639333,gazebo_link_pair
54.502061,-1.372467,-2.883802,5.103741,-1.141864,-3.231303,4.194139,0.230603,-0.347501,-0.909603,1.000656,0.417055,24.631573,gazebo_link_pair
54.502085,-1.373778,-2.880492,5.103767,-1.144259,-3.228565,4.194109,0.229519,-0.348073,-0.909658,1.000655,0.416934,24.623947,gazebo_link_pair
54.512117,-1.375079,-2.877178,5.103792,-1.146646,-3.225822,4.194080,0.228433,-0.348644,-0.909712,1.000655,0.416815,24.616457,gazebo_link_pair
54.512141,-1.376370,-2.873859,5.103816,-1.149024,-3.223073,4.194052,0.227346,-0.349214,-0.909765,1.000654,0.416698,24.609102,gazebo_link_pair
54.512154,-1.377651,-2.870536,5.103841,-1.151394,-3.220320,4.194024,0.226257,-0.349784,-0.909817,1.000654,0.416583,24.601882,gazebo_link_pair
54.521946,-1.378922,-2.867209,5.103865,-1.153755,-3.217562,4.193998,0.225167,-0.350353,-0.909868,1.000653,0.416470,24.594798,gazebo_link_pair
54.521965,-1.380182,-2.863877,5.103890,-1.156107,-3.214798,4.193972,0.224075,-0.350921,-0.909918,1.000653,0.416359,24.587848,gazebo_link_pair
54.532023,-1.381433,-2.860541,5.103914,-1.158451,-3.212029,4.193947,0.222982,-0.351488,-0.909967,1.000652,0.416251,24.581032,gazebo_link_pair
54.532041,-1.382673,-2.857201,5.103938,-1.160785,-3.209256,4.193923,0.221888,-0.352054,-0.910015,1.000652,0.416145,24.574350,gazebo_link_pair
54.532052,-1.383903,-2.853857,5.103962,-1.163112,-3.206477,4.193899,0.220792,-0.352620,-0.910062,1.000651,0.416041,24.567802,gazebo_link_pair
54.541942,-1.385123,-2.850509,5.103986,-1.165429,-3.203693,4.193877,0.219694,-0.353184,-0.910108,1.000651,0.415938,24.561389,gazebo_link_pair
54.541960,-1.386333,-2.847156,5.104009,-1.167738,-3.200904,4.193856,0.218595,-0.353748,-0.910153,1.000650,0.415839,24.555112,gazebo_link_pair
54.551942,-1.387533,-2.843799,5.104033,-1.170038,-3.198110,4.193835,0.217495,-0.354311,-0.910198,1.000650,0.415741,24.548970,gazebo_link_pair
54.551961,-1.388723,-2.840438,5.104056,-1.172329,-3.195311,4.193816,0.216394,-0.354873,-0.910241,1.000650,0.415645,24.542962,gazebo_link_pair
54.551971,-1.389902,-2.837072,5.104080,-1.174612,-3.192506,4.193797,0.215291,-0.355434,-0.910283,1.000649,0.415552,24.537089,gazebo_link_pair
54.562046,-1.391072,-2.833703,5.104104,-1.176886,-3.189697,4.193779,0.214186,-0.355994,-0.910324,1.000649,0.415460,24.531350,gazebo_link_pair
54.562064,-1.392231,-2.830329,5.104127,-1.179151,-3.186882,4.193763,0.213080,-0.356553,-0.910365,1.000648,0.415371,24.525746,gazebo_link_pair
54.571942,-1.393380,-2.826951,5.104151,-1.181407,-3.184063,4.193747,0.211973,-0.357111,-0.910404,1.000648,0.415284,24.520277,gazebo_link_pair
54.571960,-1.394519,-2.823570,5.104174,-1.183655,-3.181238,4.193732,0.210865,-0.357668,-0.910442,1.000647,0.415199,24.514945,gazebo_link_pair
54.571969,-1.395648,-2.820184,5.104197,-1.185893,-3.178408,4.193718,0.209755,-0.358224,-0.910479,1.000647,0.415117,24.509750,gazebo_link_pair
54.582056,-1.396767,-2.816793,5.104221,-1.188123,-3.175573,4.193705,0.208644,-0.358779,-0.910516,1.000647,0.415036,24.504693,gazebo_link_pair
54.582079,-1.397875,-2.813399,5.104244,-1.190344,-3.172733,4.193693,0.207531,-0.359334,-0.910551,1.000646,0.414958,24.499771,gazebo_link_pair
54.592001,-1.398974,-2.810001,5.104267,-1.192557,-3.169888,4.193682,0.206417,-0.359887,-0.910585,1.000646,0.414881,24.494987,gazebo_link_pair
54.592025,-1.400062,-2.806598,5.104290,-1.194760,-3.167037,4.193672,0.205302,-0.360439,-0.910619,1.000645,0.414807,24.490342,gazebo_link_pair
54.592035,-1.401140,-2.803192,5.104314,-1.196955,-3.164182,4.193663,0.204186,-0.360990,-0.910651,1.000645,0.414736,24.485835,gazebo_link_pair
54.602135,-1.402208,-2.799781,5.104337,-1.199140,-3.161321,4.193655,0.203068,-0.361540,-0.910682,1.000645,0.414666,24.481468,gazebo_link_pair
54.602160,-1.403266,-2.796366,5.104360,-1.201317,-3.158456,4.193647,0.201949,-0.362089,-0.910712,1.000644,0.414599,24.477239,gazebo_link_pair
54.612014,-1.404313,-2.792948,5.104383,-1.203485,-3.155585,4.193641,0.200828,-0.362638,-0.910742,1.000644,0.414534,24.473148,gazebo_link_pair
54.612031,-1.405351,-2.789525,5.104406,-1.205644,-3.152709,4.193636,0.199707,-0.363185,-0.910770,1.000644,0.414471,24.469195,gazebo_link_pair
54.612041,-1.406378,-2.786098,5.104429,-1.207794,-3.149828,4.193631,0.198584,-0.363730,-0.910797,1.000643,0.414410,24.465379,gazebo_link_pair
54.622017,-1.407395,-2.782667,5.104452,-1.209935,-3.146942,4.193628,0.197460,-0.364275,-0.910824,1.000643,0.414351,24.461702,gazebo_link_pair
54.622033,-1.408402,-2.779232,5.104475,-1.212068,-3.144051,4.193626,0.196334,-0.364819,-0.910849,1.000643,0.414295,24.458165,gazebo_link_pair
54.631952,-1.409399,-2.775793,5.104498,-1.214191,-3.141155,4.193625,0.195208,-0.365362,-0.910873,1.000642,0.414241,24.454767,gazebo_link_pair
54.631963,-1.410386,-2.772350,5.104521,-1.216306,-3.138254,4.193624,0.194080,-0.365903,-0.910896,1.000642,0.414189,24.451510,gazebo_link_pair
54.631972,-1.411362,-2.768903,5.104543,-1.218411,-3.135347,4.193625,0.192951,-0.366444,-0.910919,1.000642,0.414139,24.448395,gazebo_link_pair
54.641974,-1.412328,-2.765452,5.104566,-1.220507,-3.132436,4.193627,0.191821,-0.366983,-0.910940,1.000641,0.414092,24.445422,gazebo_link_pair
54.641988,-1.413284,-2.761997,5.104589,-1.222595,-3.129519,4.193629,0.190689,-0.367522,-0.910960,1.000641,0.414046,24.442592,gazebo_link_pair
54.651903,-1.414230,-2.758539,5.104612,-1.224673,-3.126597,4.193633,0.189557,-0.368059,-0.910979,1.000641,0.414004,24.439905,gazebo_link_pair
54.651914,-1.415166,-2.755076,5.104634,-1.226743,-3.123671,4.193637,0.188423,-0.368595,-0.910997,1.000640,0.413963,24.437360,gazebo_link_pair
54.651940,-1.416091,-2.751609,5.104657,-1.228803,-3.120739,4.193643,0.187288,-0.369130,-0.911014,1.000640,0.413925,24.434958,gazebo_link_pair
54.661962,-1.417006,-2.748138,5.104679,-1.230854,-3.117802,4.193649,0.186152,-0.369664,-0.911030,1.000640,0.413889,24.432699,gazebo_link_pair
54.661977,-1.417912,-2.744664,5.104701,-1.232897,-3.114860,4.193656,0.185015,-0.370196,-0.911045,1.000639,0.413855,24.430584,gazebo_link_pair
54.671961,-1.418806,-2.741185,5.104724,-1.234930,-3.111913,4.193665,0.183877,-0.370728,-0.911059,1.000639,0.413824,24.428614,gazebo_link_pair
54.671972,-1.419691,-2.737703,5.104746,-1.236954,-3.108961,4.193674,0.182737,-0.371259,-0.911072,1.000639,0.413794,24.426790,gazebo_link_pair
54.671981,-1.420566,-2.734216,5.104768,-1.238969,-3.106004,4.193684,0.181597,-0.371788,-0.911084,1.000639,0.413768,24.425113,gazebo_link_pair
54.682005,-1.421430,-2.730726,5.104790,-1.240975,-3.103042,4.193695,0.180455,-0.372316,-0.911095,1.000638,0.413743,24.423583,gazebo_link_pair
54.682025,-1.422284,-2.727232,5.104811,-1.242972,-3.100075,4.193707,0.179313,-0.372843,-0.911104,1.000638,0.413721,24.422200,gazebo_link_pair
54.691999,-1.423128,-2.723734,5.104833,-1.244959,-3.097103,4.193720,0.178169,-0.373369,-0.911113,1.000638,0.413701,24.420965,gazebo_link_pair
54.692023,-1.423962,-2.720232,5.104855,-1.246938,-3.094126,4.193734,0.177024,-0.373894,-0.911121,1.000638,0.413684,24.419875,gazebo_link_pair
54.692032,-1.424786,-2.716726,5.104876,-1.248907,-3.091144,4.193748,0.175879,-0.374418,-0.911127,1.000637,0.413669,24.418933,gazebo_link_pair
54.702022,-1.425599,-2.713216,5.104897,-1.250867,-3.088156,4.193764,0.174732,-0.374940,-0.911133,1.000637,0.413656,24.418140,gazebo_link_pair
54.702047,-1.426403,-2.709703,5.104918,-1.252818,-3.085164,4.193781,0.173584,-0.375461,-0.911137,1.000637,0.413646,24.417495,gazebo_link_pair
54.711949,-1.427196,-2.706185,5.104939,-1.254760,-3.082167,4.193798,0.172436,-0.375982,-0.911141,1.000637,0.413638,24.416999,gazebo_link_pair
54.711968,-1.427979,-2.702664,5.104959,-1.256693,-3.079165,4.193816,0.171286,-0.376500,-0.911143,1.000636,0.413632,24.416652,gazebo_link_pair
54.711980,-1.428752,-2.699139,5.104980,-1.258616,-3.076157,4.193836,0.170136,-0.377018,-0.911144,1.000636,0.413629,24.416455,gazebo_link_pair
54.722047,-1.429515,-2.695610,5.105000,-1.260530,-3.073145,4.193856,0.168984,-0.377535,-0.911144,1.000636,0.413628,24.416407,gazebo_link_pair
54.722066,-1.430267,-2.692078,5.105020,-1.262435,-3.070128,4.193877,0.167832,-0.378050,-0.911144,1.000636,0.413630,24.416509,gazebo_link_pair
54.731997,-1.431009,-2.688542,5.105040,-1.264331,-3.067106,4.193899,0.166678,-0.378564,-0.911142,1.000636,0.413634,24.416759,gazebo_link_pair
54.732016,-1.431742,-2.685001,5.105060,-1.266217,-3.064079,4.193921,0.165524,-0.379077,-0.911139,1.000636,0.413640,24.417161,gazebo_link_pair
54.732026,-1.432464,-2.681457,5.105080,-1.268095,-3.061047,4.193945,0.164369,-0.379589,-0.911134,1.000635,0.413649,24.417713,gazebo_link_pair
54.742051,-1.433176,-2.677910,5.105099,-1.269962,-3.058010,4.193970,0.163213,-0.380100,-0.911129,1.000635,0.413660,24.418416,gazebo_link_pair
54.742069,-1.433877,-2.674358,5.105118,-1.271821,-3.054968,4.193995,0.162056,-0.380609,-0.911123,1.000635,0.413673,24.419272,gazebo_link_pair
54.752173,-1.434569,-2.670803,5.105137,-1.273670,-3.051921,4.194021,0.160899,-0.381117,-0.911115,1.000635,0.413689,24.420280,gazebo_link_pair
54.752191,-1.435250,-2.667244,5.105155,-1.275510,-3.048869,4.194048,0.159740,-0.381624,-0.911107,1.000635,0.413708,24.421440,gazebo_link_pair
54.752201,-1.435921,-2.663682,5.105173,-1.277341,-3.045812,4.194076,0.158581,-0.382130,-0.911097,1.000635,0.413728,24.422752,gazebo_link_pair
54.762058,-1.436583,-2.660116,5.105191,-1.279162,-3.042750,4.194105,0.157421,-0.382635,-0.911087,1.000634,0.413752,24.424214,gazebo_link_pair
54.762076,-1.437233,-2.656546,5.105209,-1.280974,-3.039683,4.194134,0.156260,-0.383138,-0.911075,1.000634,0.413777,24.425826,gazebo_link_pair
