t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
72.852033,-1.878730,-2.059841,5.096552,-1.972427,-2.540498,4.223632,-0.093696,-0.480657,-0.872920,1.000899,0.489704,29.292232,gazebo_link_pair
72.852048,-1.877082,-2.055401,5.096454,-1.972203,-2.536288,4.223812,-0.095121,-0.480887,-0.872642,1.000902,0.490204,29.324963,gazebo_link_pair
72.862038,-1.875422,-2.050958,5.096357,-1.971966,-2.532072,4.223994,-0.096544,-0.481114,-0.872363,1.000904,0.490705,29.357818,gazebo_link_pair
72.862052,-1.873750,-2.046512,5.096259,-1.971716,-2.527852,4.224176,-0.097967,-0.481340,-0.872083,1.000907,0.491209,29.390795,gazebo_link_pair
72.862061,-1.872066,-2.042063,5.096161,-1.971453,-2.523628,4.224361,-0.099388,-0.481564,-0.871801,1.000909,0.491714,29.423893,gazebo_link_pair
72.872031,-1.870369,-2.037612,5.096064,-1.971177,-2.519399,4.224546,-0.100808,-0.481787,-0.871518,1.000911,0.492220,29.457110,gazebo_link_pair
72.872045,-1.868661,-2.033158,5.095967,-1.970888,-2.515165,4.224733,-0.102227,-0.482007,-0.871233,1.000914,0.492728,29.490443,gazebo_link_pair
72.882011,-1.866940,-2.028702,5.095869,-1.970585,-2.510928,4.224922,-0.103644,-0.482226,-0.870948,1.000916,0.493238,29.523890,gazebo_link_pair
72.882027,-1.865208,-2.024243,5.095772,-1.970269,-2.506685,4.225112,-0.105061,-0.482442,-0.870661,1.000919,0.493749,29.557451,gazebo_link_pair
72.882036,-1.863463,-2.019781,5.095676,-1.969940,-2.502438,4.225303,-0.106477,-0.482657,-0.870373,1.000921,0.494262,29.591121,gazebo_link_pair
72.892051,-1.861707,-2.015317,5.095579,-1.969597,-2.498187,4.225496,-0.107891,-0.482870,-0.870083,1.000924,0.494776,29.624900,gazebo_link_pair
72.892067,-1.859938,-2.010850,5.095483,-1.969242,-2.493931,4.225691,-0.109304,-0.483081,-0.869793,1.000926,0.495292,29.658785,gazebo_link_pair
72.902059,-1.858157,-2.006380,5.095388,-1.968873,-2.489670,4.225887,-0.110716,-0.483290,-0.869501,1.000929,0.495809,29.692774,gazebo_link_pair
72.902076,-1.856364,-2.001908,5.095292,-1.968491,-2.485405,4.226084,-0.112127,-0.483497,-0.869208,1.000931,0.496328,29.726865,gazebo_link_pair
72.902085,-1.854559,-1.997434,5.095197,-1.968095,-2.481135,4.226283,-0.113536,-0.483702,-0.868914,1.000934,0.496848,29.761059,gazebo_link_pair
72.912061,-1.852742,-1.992956,5.095102,-1.967687,-2.476861,4.226484,-0.114944,-0.483905,-0.868618,1.000936,0.497369,29.795351,gazebo_link_pair
72.912081,-1.850914,-1.988477,5.095008,-1.967265,-2.472582,4.226686,-0.116351,-0.484106,-0.868322,1.000939,0.497891,29.829742,gazebo_link_pair
72.922096,-1.849073,-1.983994,5.094914,-1.966829,-2.468299,4.226890,-0.117757,-0.484305,-0.868024,1.000941,0.498415,29.864229,gazebo_link_pair
72.922126,-1.847220,-1.979509,5.094821,-1.966381,-2.464011,4.227095,-0.119161,-0.484502,-0.867725,1.000944,0.498940,29.898814,gazebo_link_pair
72.922136,-1.845355,-1.975022,5.094727,-1.965919,-2.459719,4.227302,-0.120564,-0.484697,-0.867425,1.000946,0.499467,29.933495,gazebo_link_pair
72.932064,-1.843478,-1.970532,5.094635,-1.965443,-2.455423,4.227510,-0.121965,-0.484890,-0.867124,1.000949,0.499994,29.968272,gazebo_link_pair
72.932083,-1.841590,-1.966040,5.094542,-1.964955,-2.451121,4.227720,-0.123365,-0.485082,-0.866822,1.000951,0.500523,30.003144,gazebo_link_pair
72.942076,-1.839689,-1.961545,5.094450,-1.964453,-2.446816,4.227931,-0.124764,-0.485271,-0.866518,1.000954,0.501053,30.038110,gazebo_link_pair
72.942095,-1.837776,-1.957047,5.094358,-1.963938,-2.442506,4.228144,-0.126162,-0.485459,-0.866214,1.000956,0.501585,30.073168,gazebo_link_pair
72.942104,-1.835852,-1.952547,5.094266,-1.963410,-2.438192,4.228358,-0.127558,-0.485645,-0.865908,1.000959,0.502117,30.108319,gazebo_link_pair
72.952054,-1.833915,-1.948044,5.094175,-1.962868,-2.433873,4.228573,-0.128953,-0.485829,-0.865601,1.000961,0.502651,30.143561,gazebo_link_pair
72.952071,-1.831967,-1.943539,5.094083,-1.962313,-2.429550,4.228790,-0.130346,-0.486010,-0.865293,1.000964,0.503186,30.178895,gazebo_link_pair
72.962010,-1.830007,-1.939032,5.093993,-1.961744,-2.425222,4.229009,-0.131738,-0.486191,-0.864984,1.000966,0.503722,30.214320,gazebo_link_pair
72.962026,-1.828034,-1.934522,5.093902,-1.961162,-2.420890,4.229228,-0.133128,-0.486369,-0.864674,1.000969,0.504260,30.249836,gazebo_link_pair
72.962035,-1.826050,-1.930009,5.093812,-1.960567,-2.416554,4.229449,-0.134517,-0.486545,-0.864363,1.000971,0.504798,30.285442,gazebo_link_pair
72.972051,-1.824054,-1.925494,5.093722,-1.959959,-2.412214,4.229672,-0.135905,-0.486720,-0.864050,1.000974,0.505338,30.321140,gazebo_link_pair
72.972068,-1.822046,-1.920976,5.093632,-1.959337,-2.407869,4.229895,-0.137291,-0.486893,-0.863736,1.000976,0.505879,30.356928,gazebo_link_pair
72.982051,-1.820026,-1.916456,5.093542,-1.958702,-2.403520,4.230120,-0.138676,-0.487064,-0.863422,1.000979,0.506421,30.392806,gazebo_link_pair
72.982066,-1.817994,-1.911934,5.093452,-1.958053,-2.399166,4.230346,-0.140059,-0.487233,-0.863106,1.000981,0.506964,30.428775,gazebo_link_pair
72.982075,-1.815950,-1.907408,5.093362,-1.957391,-2.394809,4.230574,-0.141441,-0.487400,-0.862789,1.000984,0.507508,30.464831,gazebo_link_pair
72.992048,-1.813895,-1.902881,5.093273,-1.956716,-2.390447,4.230802,-0.142822,-0.487566,-0.862471,1.000987,0.508054,30.500976,gazebo_link_pair
72.992065,-1.811827,-1.898351,5.093184,-1.956028,-2.386081,4.231032,-0.144201,-0.487730,-0.862151,1.000989,0.508600,30.537209,gazebo_link_pair
73.002060,-1.809748,-1.893818,5.093095,-1.955326,-2.381710,4.231264,-0.145578,-0.487892,-0.861831,1.000992,0.509148,30.573526,gazebo_link_pair
73.002075,-1.807656,-1.889283,5.093006,-1.954610,-2.377336,4.231496,-0.146954,-0.488053,-0.861510,1.000995,0.509697,30.609928,gazebo_link_pair
73.002084,-1.805553,-1.884745,5.092917,-1.953882,-2.372957,4.231730,-0.148329,-0.488212,-0.861187,1.000997,0.510247,30.646413,gazebo_link_pair
73.012073,-1.803438,-1.880205,5.092829,-1.953140,-2.368574,4.231965,-0.149702,-0.488368,-0.860864,1.001000,0.510798,30.682977,gazebo_link_pair
73.012097,-1.801311,-1.875663,5.092741,-1.952384,-2.364187,4.232202,-0.151073,-0.488524,-0.860540,1.001003,0.511350,30.719622,gazebo_link_pair
73.022046,-1.799172,-1.871118,5.092653,-1.951615,-2.359795,4.232439,-0.152443,-0.488677,-0.860214,1.001006,0.511903,30.756344,gazebo_link_pair
73.022067,-1.797021,-1.866570,5.092566,-1.950833,-2.355399,4.232679,-0.153812,-0.488829,-0.859888,1.001009,0.512456,30.793143,gazebo_link_pair
73.022077,-1.794859,-1.862020,5.092479,-1.950037,-2.350999,4.232919,-0.155178,-0.488979,-0.859560,1.001011,0.513011,30.830018,gazebo_link_pair
73.032078,-1.792685,-1.857468,5.092392,-1.949228,-2.346595,4.233161,-0.156543,-0.489127,-0.859231,1.001014,0.513567,30.866968,gazebo_link_pair
73.032097,-1.790499,-1.852913,5.092306,-1.948406,-2.342186,4.233404,-0.157907,-0.489273,-0.858902,1.001017,0.514123,30.903992,gazebo_link_pair
73.042062,-1.788301,-1.848356,5.092220,-1.947570,-2.337773,4.233649,-0.159269,-0.489418,-0.858571,1.001020,0.514681,30.941086,gazebo_link_pair
73.042079,-1.786091,-1.843796,5.092135,-1.946720,-2.333356,4.233895,-0.160629,-0.489561,-0.858240,1.001023,0.515239,30.978249,gazebo_link_pair
73.042087,-1.783869,-1.839233,5.092050,-1.945857,-2.328935,4.234143,-0.161988,-0.489702,-0.857907,1.001026,0.515798,31.015481,gazebo_link_pair
73.052053,-1.781636,-1.834668,5.091965,-1.944981,-2.324509,4.234392,-0.163345,-0.489841,-0.857574,1.001029,0.516358,31.052779,gazebo_link_pair
73.052090,-1.779391,-1.830101,5.091881,-1.944091,-2.320079,4.234642,-0.164700,-0.489978,-0.857239,1.001032,0.516919,31.090143,gazebo_link_pair
73.062196,-1.777134,-1.825531,5.091798,-1.943188,-2.315645,4.234894,-0.166054,-0.490114,-0.856904,1.001034,0.517480,31.127575,gazebo_link_pair
73.062222,-1.774865,-1.820959,5.091715,-1.942271,-2.311207,4.235147,-0.167406,-0.490248,-0.856567,1.001037,0.518042,31.165074,gazebo_link_pair
73.062232,-1.772584,-1.816384,5.091632,-1.941341,-2.306764,4.235402,-0.168756,-0.490380,-0.856230,1.001040,0.518605,31.202640,gazebo_link_pair
73.072052,-1.770292,-1.811806,5.091550,-1.940397,-2.302317,4.235658,-0.170105,-0.490511,-0.855892,1.001043,0.519169,31.240274,gazebo_link_pair
73.072075,-1.767988,-1.807227,5.091468,-1.939440,-2.297866,4.235916,-0.171452,-0.490640,-0.855552,1.001046,0.519734,31.277975,gazebo_link_pair
73.082010,-1.765672,-1.802644,5.091387,-1.938469,-2.293411,4.236175,-0.172797,-0.490767,-0.855212,1.001048,0.520299,31.315743,gazebo_link_pair
73.082025,-1.763345,-1.798059,5.091306,-1.937485,-2.288952,4.236435,-0.174140,-0.490893,-0.854870,1.001051,0.520865,31.353577,gazebo_link_pair
73.082034,-1.761006,-1.793472,5.091225,-1.936487,-2.284488,4.236697,-0.175482,-0.491017,-0.854528,1.001054,0.521432,31.391478,gazebo_link_pair
73.092050,-1.758655,-1.788882,5.091144,-1.935476,-2.280021,4.236960,-0.176822,-0.491139,-0.854185,1.001057,0.521999,31.429446,gazebo_link_pair
73.092072,-1.756292,-1.784290,5.091064,-1.934452,-2.275549,4.237224,-0.178160,-0.491260,-0.853840,1.001060,0.522568,31.467481,gazebo_link_pair
73.102103,-1.753917,-1.779695,5.090984,-1.933414,-2.271074,4.237489,-0.179496,-0.491379,-0.853495,1.001063,0.523137,31.505583,gazebo_link_pair
73.102132,-1.751531,-1.775097,5.090905,-1.932362,-2.266594,4.237756,-0.180831,-0.491497,-0.853149,1.001065,0.523707,31.543752,gazebo_link_pair
73.102142,-1.749133,-1.770497,5.090825,-1.931297,-2.262110,4.238024,-0.182164,-0.491613,-0.852802,1.001068,0.524278,31.581989,gazebo_link_pair
73.112058,-1.746724,-1.765895,5.090746,-1.930219,-2.257622,4.238293,-0.183495,-0.491728,-0.852453,1.001071,0.524849,31.620293,gazebo_link_pair
73.112082,-1.744302,-1.761290,5.090667,-1.929127,-2.253131,4.238563,-0.184825,-0.491841,-0.852104,1.001074,0.525421,31.658664,gazebo_link_pair
73.122057,-1.741869,-1.756682,5.090588,-1.928022,-2.248635,4.238834,-0.186153,-0.491952,-0.851754,1.001077,0.525994,31.697101,gazebo_link_pair
73.122078,-1.739424,-1.752072,5.090509,-1.926903,-2.244135,4.239107,-0.187479,-0.492063,-0.851403,1.001080,0.526568,31.735605,gazebo_link_pair
73.122088,-1.736968,-1.747460,5.090431,-1.925771,-2.239631,4.239381,-0.188803,-0.492172,-0.851050,1.001082,0.527143,31.774174,gazebo_link_pair
73.132082,-1.734500,-1.742845,5.090353,-1.924625,-2.235124,4.239655,-0.190125,-0.492279,-0.850697,1.001085,0.527718,31.812811,gazebo_link_pair
73.132101,-1.732020,-1.738227,5.090274,-1.923466,-2.230612,4.239931,-0.191446,-0.492385,-0.850343,1.001088,0.528294,31.851514,gazebo_link_pair
73.142013,-1.729529,-1.733607,5.090196,-1.922293,-2.226097,4.240208,-0.192764,-0.492490,-0.849988,1.001091,0.528871,31.890283,gazebo_link_pair
73.142029,-1.727026,-1.728984,5.090118,-1.921107,-2.221577,4.240486,-0.194081,-0.492593,-0.849631,1.001094,0.529448,31.929120,gazebo_link_pair
73.142038,-1.724511,-1.724359,5.090040,-1.919907,-2.217054,4.240766,-0.195396,-0.492695,-0.849274,1.001097,0.530027,31.968024,gazebo_link_pair
73.152036,-1.721985,-1.719731,5.089962,-1.918694,-2.212527,4.241046,-0.196710,-0.492796,-0.848916,1.001100,0.530606,32.006995,gazebo_link_pair
73.152051,-1.719447,-1.715101,5.089883,-1.917468,-2.207996,4.241327,-0.198021,-0.492895,-0.848557,1.001102,0.531185,32.046031,gazebo_link_pair
73.161996,-1.716897,-1.710468,5.089805,-1.916228,-2.203461,4.241609,-0.199331,-0.492993,-0.848196,1.001105,0.531766,32.085134,gazebo_link_pair
73.162009,-1.714336,-1.705833,5.089727,-1.914975,-2.198923,4.241892,-0.200639,-0.493090,-0.847835,1.001108,0.532347,32.124301,gazebo_link_pair
73.162018,-1.711763,-1.701195,5.089649,-1.913708,-2.194380,4.242176,-0.201944,-0.493185,-0.847473,1.001111,0.532929,32.163533,gazebo_link_pair
73.172030,-1.709179,-1.696555,5.089571,-1.912428,-2.189834,4.242461,-0.203248,-0.493280,-0.847110,1.001114,0.533512,32.202830,gazebo_link_pair
73.172045,-1.706583,-1.691912,5.089492,-1.911134,-2.185284,4.242747,-0.204551,-0.493373,-0.846745,1.001117,0.534095,32.242192,gazebo_link_pair
73.181989,-1.703976,-1.687266,5.089414,-1.909827,-2.180731,4.243034,-0.205851,-0.493465,-0.846380,1.001120,0.534679,32.281620,gazebo_link_pair
73.182001,-1.701357,-1.682618,5.089335,-1.908506,-2.176174,4.243321,-0.207149,-0.493555,-0.846014,1.001123,0.535264,32.321112,gazebo_link_pair
73.182009,-1.698726,-1.677968,5.089256,-1.907172,-2.171613,4.243610,-0.208446,-0.493645,-0.845646,1.001126,0.535850,32.360667,gazebo_link_pair
73.192016,-1.696085,-1.673315,5.089177,-1.905825,-2.167048,4.243899,-0.209740,-0.493733,-0.845278,1.001129,0.536436,32.400286,gazebo_link_pair
73.192033,-1.693431,-1.668660,5.089098,-1.904464,-2.162480,4.244189,-0.211033,-0.493820,-0.844909,1.001132,0.537023,32.439965,gazebo_link_pair
73.202034,-1.690766,-1.664002,5.089019,-1.903090,-2.157908,4.244480,-0.212324,-0.493906,-0.844539,1.001135,0.537610,32.479704,gazebo_link_pair
73.202053,-1.688090,-1.659341,5.088940,-1.901702,-2.153332,4.244772,-0.213613,-0.493991,-0.844168,1.001138,0.538198,32.519501,gazebo_link_pair
73.202062,-1.685402,-1.654678,5.088860,-1.900301,-2.148753,4.245064,-0.214899,-0.494074,-0.843796,1.001141,0.538787,32.559355,gazebo_link_pair
73.212052,-1.682702,-1.650013,5.088780,-1.898887,-2.144170,4.245358,-0.216184,-0.494157,-0.843423,1.001144,0.539376,32.599266,gazebo_link_pair
73.212070,-1.679991,-1.645345,5.088701,-1.897459,-2.139583,4.245652,-0.217467,-0.494238,-0.843049,1.001147,0.539966,32.639232,gazebo_link_pair
73.222061,-1.677269,-1.640675,5.088621,-1.896017,-2.134993,4.245947,-0.218748,-0.494318,-0.842674,1.001150,0.540556,32.679255,gazebo_link_pair
73.222083,-1.674535,-1.636002,5.088541,-1.894563,-2.130399,4.246242,-0.220027,-0.494397,-0.842298,1.001153,0.541147,32.719331,gazebo_link_pair
73.222113,-1.671790,-1.631327,5.088460,-1.893094,-2.125802,4.246539,-0.221304,-0.494475,-0.841922,1.001156,0.541739,32.759460,gazebo_link_pair
73.232002,-1.669034,-1.626650,5.088380,-1.891613,-2.121201,4.246836,-0.222579,-0.494551,-0.841544,1.001159,0.542331,32.799643,gazebo_link_pair
73.232022,-1.666266,-1.621970,5.088299,-1.890118,-2.116596,4.247134,-0.223852,-0.494627,-0.841165,1.001162,0.542923,32.839877,gazebo_link_pair
73.242002,-1.663487,-1.617287,5.088218,-1.888610,-2.111988,4.247432,-0.225123,-0.494701,-0.840786,1.001165,0.543516,32.880164,gazebo_link_pair
73.242017,-1.660696,-1.612602,5.088137,-1.887088,-2.107377,4.247732,-0.226392,-0.494775,-0.840406,1.001168,0.544109,32.920501,gazebo_link_pair
73.242026,-1.657894,-1.607915,5.088056,-1.885553,-2.102762,4.248031,-0.227659,-0.494847,-0.840024,1.001171,0.544703,32.960886,gazebo_link_pair
73.252041,-1.655081,-1.603226,5.087974,-1.884004,-2.098143,4.248332,-0.228923,-0.494918,-0.839642,1.001174,0.545298,33.001320,gazebo_link_pair
73.252057,-1.652256,-1.598534,5.087892,-1.882442,-2.093521,4.248633,-0.230186,-0.494988,-0.839259,1.001177,0.545892,33.041801,gazebo_link_pair
73.261998,-1.649420,-1.593839,5.087810,-1.880867,-2.088896,4.248935,-0.231447,-0.495057,-0.838876,1.001180,0.546488,33.082326,gazebo_link_pair
73.262012,-1.646573,-1.589143,5.087728,-1.879278,-2.084267,4.249237,-0.232705,-0.495124,-0.838491,1.001183,0.547083,33.122898,gazebo_link_pair
73.262021,-1.643715,-1.584444,5.087646,-1.877676,-2.079635,4.249540,-0.233962,-0.495191,-0.838106,1.001186,0.547679,33.163515,gazebo_link_pair
73.271987,-1.640845,-1.579742,5.087563,-1.876061,-2.074999,4.249844,-0.235216,-0.495257,-0.837719,1.001189,0.548275,33.204176,gazebo_link_pair
73.272001,-1.637964,-1.575038,5.087480,-1.874432,-2.070360,4.250148,-0.236468,-0.495321,-0.837332,1.001192,0.548872,33.244882,gazebo_link_pair
73.281989,-1.635072,-1.570332,5.087396,-1.872790,-2.065717,4.250452,-0.237718,-0.495385,-0.836944,1.001195,0.549469,33.285629,gazebo_link_pair
73.282001,-1.632169,-1.565624,5.087312,-1.871135,-2.061071,4.250757,-0.238966,-0.495447,-0.836555,1.001198,0.550066,33.326417,gazebo_link_pair
73.282010,-1.629254,-1.560913,5.087228,-1.869466,-2.056422,4.251063,-0.240212,-0.495509,-0.836165,1.001201,0.550664,33.367243,gazebo_link_pair
73.292029,-1.626328,-1.556200,5.087144,-1.867784,-2.051769,4.251369,-0.241455,-0.495569,-0.835775,1.001204,0.551262,33.408105,gazebo_link_pair
73.292043,-1.623392,-1.551485,5.087059,-1.866088,-2.047113,4.251675,-0.242697,-0.495629,-0.835384,1.001207,0.551860,33.449000,gazebo_link_pair
73.302000,-1.620444,-1.546767,5.086975,-1.864379,-2.042454,4.251982,-0.243936,-0.495687,-0.834992,1.001211,0.552458,33.489924,gazebo_link_pair
73.302014,-1.617485,-1.542047,5.086890,-1.862657,-2.037791,4.252290,-0.245173,-0.495744,-0.834600,1.001214,0.553057,33.530876,gazebo_link_pair
73.302023,-1.614514,-1.537325,5.086806,-1.860922,-2.033125,4.252599,-0.246407,-0.495800,-0.834207,1.001217,0.553655,33.571855,gazebo_link_pair
73.312034,-1.611533,-1.532600,5.086721,-1.859173,-2.028455,4.252908,-0.247640,-0.495855,-0.833813,1.001220,0.554254,33.612859,gazebo_link_pair
73.312050,-1.608540,-1.527873,5.086636,-1.857410,-2.023782,4.253217,-0.248870,-0.495909,-0.833419,1.001224,0.554853,33.653885,gazebo_link_pair
73.322033,-1.605537,-1.523144,5.086551,-1.855635,-2.019105,4.253528,-0.250098,-0.495961,-0.833024,1.001227,0.555451,33.694931,gazebo_link_pair
73.322046,-1.602522,-1.518413,5.086467,-1.853846,-2.014426,4.253838,-0.251323,-0.496013,-0.832628,1.001230,0.556050,33.735995,gazebo_link_pair
73.322055,-1.599497,-1.513680,5.086382,-1.852043,-2.009742,4.254150,-0.252546,-0.496063,-0.832232,1.001233,0.556649,33.777077,gazebo_link_pair
73.332037,-1.596460,-1.508944,5.086297,-1.850227,-2.005056,4.254462,-0.253767,-0.496112,-0.831835,1.001237,0.557247,33.818173,gazebo_link_pair
73.332053,-1.593413,-1.504206,5.086213,-1.848398,-2.000366,4.254775,-0.254986,-0.496160,-0.831438,1.001240,0.557846,33.859282,gazebo_link_pair
73.342062,-1.590354,-1.499466,5.086129,-1.846556,-1.995672,4.255088,-0.256202,-0.496206,-0.831040,1.001243,0.558444,33.900401,gazebo_link_pair
73.342085,-1.587284,-1.494724,5.086044,-1.844700,-1.990975,4.255403,-0.257416,-0.496252,-0.830642,1.001246,0.559042,33.941529,gazebo_link_pair
73.342095,-1.584204,-1.489979,5.085960,-1.842831,-1.986275,4.255717,-0.258627,-0.496296,-0.830243,1.001250,0.559640,33.982665,gazebo_link_pair
73.352038,-1.581112,-1.485232,5.085876,-1.840948,-1.981571,4.256033,-0.259836,-0.496339,-0.829843,1.001253,0.560238,34.023807,gazebo_link_pair
73.352053,-1.578010,-1.480484,5.085792,-1.839052,-1.976864,4.256349,-0.261042,-0.496381,-0.829444,1.001256,0.560836,34.064954,gazebo_link_pair
73.362031,-1.574896,-1.475733,5.085709,-1.837143,-1.972154,4.256666,-0.262247,-0.496421,-0.829043,1.001259,0.561433,34.106105,gazebo_link_pair
73.362048,-1.571772,-1.470980,5.085625,-1.835220,-1.967440,4.256983,-0.263448,-0.496461,-0.828643,1.001263,0.562030,34.147255,gazebo_link_pair
73.362057,-1.568636,-1.466224,5.085542,-1.833284,-1.962723,4.257301,-0.264648,-0.496499,-0.828241,1.001266,0.562627,34.188401,gazebo_link_pair
73.371997,-1.565490,-1.461467,5.085460,-1.831335,-1.958003,4.257620,-0.265845,-0.496536,-0.827840,1.001269,0.563224,34.229543,gazebo_link_pair
73.372014,-1.562333,-1.456708,5.085377,-1.829372,-1.953279,4.257939,-0.267039,-0.496571,-0.827438,1.001273,0.563820,34.270680,gazebo_link_pair
73.382065,-1.559165,-1.451946,5.085295,-1.827396,-1.948552,4.258259,-0.268231,-0.496606,-0.827036,1.001276,0.564415,34.311808,gazebo_link_pair
73.382083,-1.555986,-1.447182,5.085214,-1.825406,-1.943821,4.258580,-0.269420,-0.496639,-0.826634,1.001279,0.565011,34.352923,gazebo_link_pair
73.382092,-1.552796,-1.442417,5.085133,-1.823404,-1.939087,4.258902,-0.270607,-0.496670,-0.826231,1.001283,0.565606,34.394026,gazebo_link_pair
73.392036,-1.549596,-1.437649,5.085052,-1.821387,-1.934349,4.259225,-0.271792,-0.496701,-0.825828,1.001286,0.566200,34.435114,gazebo_link_pair
73.392052,-1.546384,-1.432879,5.084972,-1.819358,-1.929608,4.259548,-0.272974,-0.496730,-0.825425,1.001289,0.566794,34.476186,gazebo_link_pair
73.402058,-1.543162,-1.428107,5.084893,-1.817315,-1.924864,4.259872,-0.274153,-0.496757,-0.825021,1.001293,0.567387,34.517240,gazebo_link_pair
73.402073,-1.539929,-1.423332,5.084814,-1.815258,-1.920116,4.260197,-0.275330,-0.496784,-0.824617,1.001296,0.567979,34.558275,gazebo_link_pair
73.402083,-1.536685,-1.418556,5.084736,-1.813189,-1.915365,4.260523,-0.276504,-0.496809,-0.824213,1.001299,0.568571,34.599289,gazebo_link_pair
73.412051,-1.533430,-1.413778,5.084658,-1.811106,-1.910610,4.260849,-0.277676,-0.496833,-0.823809,1.001303,0.569163,34.640281,gazebo_link_pair
73.412070,-1.530165,-1.408998,5.084581,-1.809009,-1.905852,4.261177,-0.278845,-0.496855,-0.823404,1.001306,0.569754,34.681250,gazebo_link_pair
73.422059,-1.526888,-1.404215,5.084505,-1.806899,-1.901091,4.261505,-0.280011,-0.496876,-0.823000,1.001309,0.570344,34.722196,gazebo_link_pair
73.422087,-1.523601,-1.399430,5.084429,-1.804776,-1.896326,4.261834,-0.281175,-0.496896,-0.822595,1.001313,0.570933,34.763117,gazebo_link_pair
