t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
65.863185,4.061154,-2.842145,5.177516,3.904890,-2.391450,4.297687,-0.156264,0.450695,-0.879829,1.000822,0.477016,28.465188,gazebo_link_pair
65.863224,4.061785,-2.845904,5.177519,3.906710,-2.395439,4.297364,-0.155075,0.450465,-0.880155,1.000819,0.476411,28.425831,gazebo_link_pair
65.873226,4.062404,-2.849659,5.177522,3.908521,-2.399424,4.297042,-0.153883,0.450235,-0.880479,1.000817,0.475806,28.386519,gazebo_link_pair
65.873243,4.063011,-2.853410,5.177525,3.910322,-2.403407,4.296722,-0.152689,0.450002,-0.880803,1.000815,0.475201,28.347254,gazebo_link_pair
65.873252,4.063605,-2.857157,5.177528,3.912112,-2.407388,4.296402,-0.151493,0.449769,-0.881126,1.000813,0.474597,28.308036,gazebo_link_pair
65.883216,4.064188,-2.860900,5.177531,3.913892,-2.411365,4.296083,-0.150295,0.449534,-0.881449,1.000811,0.473994,28.268865,gazebo_link_pair
65.883236,4.064758,-2.864638,5.177535,3.915663,-2.415340,4.295765,-0.149096,0.449298,-0.881770,1.000808,0.473391,28.229743,gazebo_link_pair
65.893163,4.065317,-2.868373,5.177538,3.917423,-2.419312,4.295448,-0.147894,0.449061,-0.882091,1.000806,0.472788,28.190668,gazebo_link_pair
65.893181,4.065863,-2.872104,5.177542,3.919173,-2.423281,4.295131,-0.146690,0.448823,-0.882411,1.000804,0.472186,28.151642,gazebo_link_pair
65.893190,4.066397,-2.875830,5.177546,3.920913,-2.427247,4.294816,-0.145484,0.448583,-0.882730,1.000802,0.471585,28.112667,gazebo_link_pair
65.903223,4.066919,-2.879553,5.177550,3.922643,-2.431211,4.294502,-0.144276,0.448342,-0.883048,1.000799,0.470984,28.073745,gazebo_link_pair
65.903241,4.067429,-2.883271,5.177554,3.924363,-2.435172,4.294188,-0.143066,0.448099,-0.883365,1.000797,0.470384,28.034876,gazebo_link_pair
65.913172,4.067927,-2.886985,5.177558,3.926073,-2.439130,4.293876,-0.141854,0.447855,-0.883682,1.000795,0.469784,27.996062,gazebo_link_pair
65.913189,4.068413,-2.890696,5.177562,3.927772,-2.443085,4.293565,-0.140640,0.447610,-0.883997,1.000793,0.469185,27.957303,gazebo_link_pair
65.913198,4.068886,-2.894402,5.177566,3.929462,-2.447038,4.293254,-0.139424,0.447364,-0.884312,1.000790,0.468587,27.918602,gazebo_link_pair
65.923142,4.069348,-2.898104,5.177570,3.931141,-2.450987,4.292945,-0.138207,0.447116,-0.884626,1.000788,0.467989,27.879959,gazebo_link_pair
65.923159,4.069797,-2.901802,5.177575,3.932810,-2.454934,4.292636,-0.136987,0.446867,-0.884939,1.000786,0.467392,27.841374,gazebo_link_pair
65.933214,4.070234,-2.905495,5.177579,3.934469,-2.458879,4.292328,-0.135765,0.446617,-0.885251,1.000784,0.466796,27.802849,gazebo_link_pair
65.933231,4.070659,-2.909185,5.177584,3.936118,-2.462820,4.292022,-0.134541,0.446365,-0.885562,1.000782,0.466201,27.764382,gazebo_link_pair
65.933240,4.071072,-2.912871,5.177589,3.937756,-2.466758,4.291716,-0.133315,0.446112,-0.885873,1.000779,0.465606,27.725974,gazebo_link_pair
65.943169,4.071472,-2.916552,5.177594,3.939385,-2.470694,4.291412,-0.132088,0.445858,-0.886182,1.000777,0.465012,27.687629,gazebo_link_pair
65.943186,4.071860,-2.920229,5.177599,3.941003,-2.474627,4.291108,-0.130858,0.445602,-0.886491,1.000775,0.464419,27.649348,gazebo_link_pair
65.953196,4.072237,-2.923902,5.177604,3.942611,-2.478558,4.290805,-0.129626,0.445345,-0.886798,1.000773,0.463826,27.611132,gazebo_link_pair
65.953213,4.072601,-2.927571,5.177609,3.944208,-2.482485,4.290504,-0.128392,0.445086,-0.887105,1.000771,0.463235,27.572984,gazebo_link_pair
65.953222,4.072952,-2.931236,5.177614,3.945796,-2.486410,4.290203,-0.127157,0.444827,-0.887411,1.000768,0.462644,27.534904,gazebo_link_pair
65.963137,4.073292,-2.934897,5.177619,3.947373,-2.490331,4.289904,-0.125919,0.444566,-0.887716,1.000766,0.462054,27.496894,gazebo_link_pair
65.963154,4.073619,-2.938554,5.177625,3.948940,-2.494250,4.289605,-0.124679,0.444303,-0.888019,1.000764,0.461465,27.458953,gazebo_link_pair
65.973190,4.073934,-2.942206,5.177630,3.950496,-2.498167,4.289308,-0.123438,0.444039,-0.888322,1.000762,0.460877,27.421082,gazebo_link_pair
65.973206,4.074237,-2.945854,5.177635,3.952043,-2.502080,4.289011,-0.122194,0.443774,-0.888624,1.000760,0.460290,27.383285,gazebo_link_pair
65.973215,4.074528,-2.949498,5.177641,3.953579,-2.505991,4.288715,-0.120949,0.443508,-0.888925,1.000758,0.459704,27.345560,gazebo_link_pair
65.983187,4.074806,-2.953138,5.177646,3.955104,-2.509898,4.288421,-0.119702,0.443240,-0.889225,1.000756,0.459119,27.307912,gazebo_link_pair
65.983205,4.075072,-2.956774,5.177652,3.956620,-2.513803,4.288127,-0.118452,0.442971,-0.889524,1.000753,0.458535,27.270341,gazebo_link_pair
65.993158,4.075326,-2.960405,5.177657,3.958125,-2.517705,4.287835,-0.117201,0.442700,-0.889822,1.000751,0.457952,27.232851,gazebo_link_pair
65.993177,4.075568,-2.964033,5.177662,3.959620,-2.521604,4.287543,-0.115948,0.442428,-0.890119,1.000749,0.457370,27.195443,gazebo_link_pair
65.993186,4.075797,-2.967656,5.177668,3.961104,-2.525501,4.287253,-0.114693,0.442155,-0.890415,1.000747,0.456789,27.158118,gazebo_link_pair
66.003162,4.076015,-2.971275,5.177673,3.962578,-2.529394,4.286963,-0.113436,0.441881,-0.890710,1.000745,0.456209,27.120875,gazebo_link_pair
66.003180,4.076220,-2.974890,5.177679,3.964042,-2.533285,4.286675,-0.112178,0.441605,-0.891004,1.000743,0.455630,27.083714,gazebo_link_pair
66.013183,4.076412,-2.978501,5.177684,3.965495,-2.537173,4.286388,-0.110917,0.441328,-0.891296,1.000741,0.455052,27.046638,gazebo_link_pair
66.013200,4.076593,-2.982107,5.177690,3.966938,-2.541058,4.286101,-0.109654,0.441049,-0.891588,1.000739,0.454476,27.009647,gazebo_link_pair
66.013209,4.076761,-2.985709,5.177695,3.968371,-2.544940,4.285816,-0.108390,0.440769,-0.891879,1.000737,0.453901,26.972742,gazebo_link_pair
66.023154,4.076917,-2.989307,5.177701,3.969793,-2.548819,4.285532,-0.107123,0.440488,-0.892169,1.000735,0.453327,26.935925,gazebo_link_pair
66.023171,4.077060,-2.992901,5.177706,3.971205,-2.552696,4.285249,-0.105855,0.440205,-0.892457,1.000733,0.452754,26.899199,gazebo_link_pair
66.033069,4.077191,-2.996491,5.177712,3.972607,-2.556570,4.284967,-0.104585,0.439921,-0.892745,1.000731,0.452182,26.862566,gazebo_link_pair
66.033085,4.077310,-3.000076,5.177717,3.973998,-2.560441,4.284686,-0.103313,0.439636,-0.893031,1.000729,0.451612,26.826028,gazebo_link_pair
66.043145,4.077417,-3.003658,5.177723,3.975378,-2.564309,4.284407,-0.102039,0.439349,-0.893316,1.000727,0.451043,26.789588,gazebo_link_pair
66.043162,4.077512,-3.007235,5.177728,3.976748,-2.568174,4.284128,-0.100763,0.439061,-0.893600,1.000725,0.450475,26.753244,gazebo_link_pair
66.043171,4.077594,-3.010808,5.177734,3.978108,-2.572036,4.283850,-0.099486,0.438772,-0.893883,1.000723,0.449909,26.716999,gazebo_link_pair
66.053189,4.077664,-3.014377,5.177740,3.979457,-2.575896,4.283574,-0.098207,0.438481,-0.894165,1.000721,0.449344,26.680851,gazebo_link_pair
66.053206,4.077721,-3.017941,5.177745,3.980796,-2.579752,4.283299,-0.096926,0.438189,-0.894446,1.000719,0.448780,26.644801,gazebo_link_pair
66.053215,4.077767,-3.021501,5.177751,3.982124,-2.583606,4.283025,-0.095643,0.437895,-0.894726,1.000717,0.448218,26.608852,gazebo_link_pair
66.063172,4.077800,-3.025058,5.177757,3.983442,-2.587457,4.282753,-0.094358,0.437600,-0.895005,1.000715,0.447658,26.573005,gazebo_link_pair
66.063188,4.077821,-3.028610,5.177763,3.984749,-2.591306,4.282481,-0.093071,0.437304,-0.895282,1.000713,0.447098,26.537262,gazebo_link_pair
66.073201,4.077829,-3.032157,5.177769,3.986046,-2.595151,4.282211,-0.091783,0.437006,-0.895558,1.000711,0.446541,26.501627,gazebo_link_pair
66.073218,4.077825,-3.035701,5.177775,3.987332,-2.598994,4.281942,-0.090493,0.436707,-0.895833,1.000709,0.445984,26.466099,gazebo_link_pair
66.083160,4.077809,-3.039240,5.177782,3.988608,-2.602834,4.281675,-0.089201,0.436407,-0.896107,1.000707,0.445430,26.430681,gazebo_link_pair
66.083179,4.077781,-3.042775,5.177788,3.989873,-2.606671,4.281408,-0.087908,0.436105,-0.896380,1.000705,0.444876,26.395371,gazebo_link_pair
66.083188,4.077741,-3.046306,5.177794,3.991128,-2.610505,4.281143,-0.086613,0.435801,-0.896651,1.000704,0.444325,26.360173,gazebo_link_pair
66.093069,4.077688,-3.049833,5.177801,3.992372,-2.614336,4.280879,-0.085316,0.435497,-0.896921,1.000702,0.443775,26.325088,gazebo_link_pair
66.093088,4.077623,-3.053355,5.177807,3.993606,-2.618165,4.280617,-0.084017,0.435191,-0.897190,1.000700,0.443226,26.290118,gazebo_link_pair
66.103155,4.077546,-3.056873,5.177813,3.994829,-2.621990,4.280355,-0.082717,0.434883,-0.897458,1.000698,0.442680,26.255265,gazebo_link_pair
66.103173,4.077456,-3.060387,5.177819,3.996041,-2.625813,4.280095,-0.081415,0.434574,-0.897724,1.000696,0.442135,26.220532,gazebo_link_pair
66.103182,4.077354,-3.063897,5.177826,3.997243,-2.629633,4.279836,-0.080111,0.434264,-0.897990,1.000694,0.441592,26.185918,gazebo_link_pair
66.113176,4.077240,-3.067402,5.177832,3.998435,-2.633450,4.279578,-0.078806,0.433952,-0.898254,1.000692,0.441050,26.151426,gazebo_link_pair
66.113193,4.077114,-3.070903,5.177838,3.999615,-2.637264,4.279322,-0.077499,0.433640,-0.898516,1.000690,0.440510,26.117058,gazebo_link_pair
66.113202,4.076976,-3.074400,5.177844,4.000785,-2.641075,4.279066,-0.076191,0.433325,-0.898778,1.000688,0.439972,26.082812,gazebo_link_pair
66.123149,4.076825,-3.077893,5.177850,4.001944,-2.644883,4.278812,-0.074881,0.433009,-0.899038,1.000687,0.439436,26.048691,gazebo_link_pair
66.123166,4.076662,-3.081381,5.177856,4.003093,-2.648689,4.278559,-0.073569,0.432692,-0.899297,1.000685,0.438902,26.014694,gazebo_link_pair
66.133171,4.076487,-3.084865,5.177862,4.004231,-2.652491,4.278307,-0.072256,0.432374,-0.899555,1.000683,0.438369,25.980823,gazebo_link_pair
66.133188,4.076299,-3.088344,5.177868,4.005359,-2.656291,4.278057,-0.070941,0.432053,-0.899811,1.000681,0.437839,25.947076,gazebo_link_pair
66.133197,4.076100,-3.091820,5.177874,4.006475,-2.660088,4.277808,-0.069624,0.431732,-0.900066,1.000680,0.437310,25.913457,gazebo_link_pair
66.143160,4.075888,-3.095290,5.177880,4.007581,-2.663881,4.277560,-0.068306,0.431409,-0.900320,1.000678,0.436783,25.879966,gazebo_link_pair
66.143177,4.075663,-3.098757,5.177886,4.008677,-2.667672,4.277313,-0.066987,0.431084,-0.900573,1.000676,0.436258,25.846605,gazebo_link_pair
66.153179,4.075427,-3.102219,5.177892,4.009761,-2.671461,4.277068,-0.065666,0.430759,-0.900824,1.000674,0.435735,25.813377,gazebo_link_pair
66.153195,4.075178,-3.105677,5.177898,4.010835,-2.675246,4.276824,-0.064343,0.430431,-0.901074,1.000672,0.435214,25.780282,gazebo_link_pair
66.153204,4.074917,-3.109130,5.177904,4.011898,-2.679028,4.276582,-0.063019,0.430102,-0.901323,1.000671,0.434695,25.747323,gazebo_link_pair
66.163174,4.074644,-3.112579,5.177910,4.012951,-2.682808,4.276340,-0.061693,0.429772,-0.901570,1.000669,0.434177,25.714500,gazebo_link_pair
66.163191,4.074359,-3.116024,5.177917,4.013992,-2.686584,4.276101,-0.060366,0.429440,-0.901816,1.000667,0.433662,25.681813,gazebo_link_pair
66.173180,4.074061,-3.119464,5.177923,4.015023,-2.690358,4.275862,-0.059038,0.429107,-0.902061,1.000666,0.433149,25.649263,gazebo_link_pair
66.173197,4.073751,-3.122900,5.177929,4.016043,-2.694128,4.275625,-0.057708,0.428772,-0.902304,1.000664,0.432638,25.616852,gazebo_link_pair
66.183178,4.073429,-3.126332,5.177935,4.017053,-2.697896,4.275389,-0.056376,0.428436,-0.902546,1.000662,0.432129,25.584583,gazebo_link_pair
66.183198,4.073095,-3.129759,5.177941,4.018051,-2.701661,4.275154,-0.055043,0.428098,-0.902787,1.000661,0.431622,25.552458,gazebo_link_pair
66.183208,4.072748,-3.133182,5.177947,4.019039,-2.705423,4.274921,-0.053709,0.427759,-0.903026,1.000659,0.431118,25.520479,gazebo_link_pair
66.193225,4.072389,-3.136600,5.177953,4.020016,-2.709182,4.274689,-0.052373,0.427418,-0.903264,1.000657,0.430615,25.488649,gazebo_link_pair
66.193245,4.072019,-3.140014,5.177959,4.020982,-2.712938,4.274458,-0.051036,0.427076,-0.903500,1.000656,0.430115,25.456970,gazebo_link_pair
66.193255,4.071636,-3.143424,5.177964,4.021938,-2.716691,4.274229,-0.049698,0.426733,-0.903735,1.000654,0.429617,25.425443,gazebo_link_pair
66.203160,4.071240,-3.146829,5.177970,4.022882,-2.720441,4.274001,-0.048358,0.426388,-0.903969,1.000652,0.429121,25.394070,gazebo_link_pair
66.203181,4.070833,-3.150230,5.177975,4.023816,-2.724188,4.273774,-0.047017,0.426042,-0.904201,1.000651,0.428628,25.362853,gazebo_link_pair
66.213194,4.070413,-3.153626,5.177980,4.024739,-2.727932,4.273548,-0.045675,0.425694,-0.904432,1.000649,0.428137,25.331792,gazebo_link_pair
66.213210,4.069982,-3.157018,5.177985,4.025651,-2.731674,4.273324,-0.044331,0.425345,-0.904661,1.000647,0.427649,25.300887,gazebo_link_pair
66.213219,4.069538,-3.160406,5.177990,4.026552,-2.735412,4.273101,-0.042986,0.424994,-0.904889,1.000646,0.427162,25.270141,gazebo_link_pair
66.223172,4.069082,-3.163789,5.177995,4.027442,-2.739147,4.272879,-0.041640,0.424642,-0.905116,1.000644,0.426679,25.239553,gazebo_link_pair
66.223188,4.068614,-3.167167,5.177999,4.028321,-2.742879,4.272658,-0.040293,0.424288,-0.905341,1.000643,0.426197,25.209124,gazebo_link_pair
66.233145,4.068134,-3.170541,5.178004,4.029189,-2.746608,4.272439,-0.038944,0.423933,-0.905564,1.000641,0.425718,25.178855,gazebo_link_pair
66.233161,4.067642,-3.173911,5.178008,4.030047,-2.750334,4.272221,-0.037595,0.423577,-0.905787,1.000640,0.425242,25.148746,gazebo_link_pair
66.233170,4.067137,-3.177276,5.178013,4.030893,-2.754057,4.272005,-0.036244,0.423218,-0.906008,1.000638,0.424767,25.118796,gazebo_link_pair
66.243171,4.066621,-3.180636,5.178017,4.031729,-2.757778,4.271790,-0.034892,0.422859,-0.906227,1.000637,0.424296,25.089007,gazebo_link_pair
66.243187,4.066092,-3.183992,5.178022,4.032553,-2.761495,4.271577,-0.033538,0.422497,-0.906445,1.000635,0.423826,25.059380,gazebo_link_pair
66.253149,4.065551,-3.187344,5.178026,4.033367,-2.765209,4.271364,-0.032184,0.422135,-0.906661,1.000634,0.423360,25.029916,gazebo_link_pair
66.253166,4.064998,-3.190691,5.178030,4.034170,-2.768921,4.271154,-0.030829,0.421770,-0.906877,1.000633,0.422895,25.000614,gazebo_link_pair
66.253175,4.064433,-3.194033,5.178035,4.034962,-2.772629,4.270945,-0.029472,0.421404,-0.907090,1.000631,0.422433,24.971474,gazebo_link_pair
66.263127,4.063856,-3.197371,5.178039,4.035742,-2.776334,4.270737,-0.028114,0.421037,-0.907303,1.000630,0.421974,24.942498,gazebo_link_pair
66.263165,4.063267,-3.200704,5.178044,4.036512,-2.780037,4.270531,-0.026755,0.420667,-0.907513,1.000628,0.421517,24.913687,gazebo_link_pair
66.273147,4.062666,-3.204033,5.178049,4.037271,-2.783736,4.270326,-0.025395,0.420296,-0.907723,1.000627,0.421063,24.885038,gazebo_link_pair
66.273163,4.062053,-3.207357,5.178054,4.038018,-2.787433,4.270123,-0.024034,0.419924,-0.907931,1.000626,0.420611,24.856550,gazebo_link_pair
66.273172,4.061428,-3.210676,5.178059,4.038755,-2.791127,4.269921,-0.022672,0.419549,-0.908138,1.000625,0.420161,24.828223,gazebo_link_pair
66.283149,4.060790,-3.213991,5.178064,4.039481,-2.794817,4.269722,-0.021309,0.419173,-0.908343,1.000623,0.419714,24.800059,gazebo_link_pair
66.283167,4.060141,-3.217301,5.178070,4.040196,-2.798505,4.269523,-0.019945,0.418795,-0.908547,1.000622,0.419270,24.772060,gazebo_link_pair
66.293147,4.059479,-3.220606,5.178076,4.040899,-2.802190,4.269327,-0.018580,0.418416,-0.908749,1.000621,0.418828,24.744226,gazebo_link_pair
66.293166,4.058805,-3.223906,5.178082,4.041592,-2.805872,4.269132,-0.017214,0.418034,-0.908950,1.000619,0.418389,24.716559,gazebo_link_pair
66.293175,4.058120,-3.227202,5.178088,4.042273,-2.809551,4.268938,-0.015847,0.417651,-0.909149,1.000618,0.417952,24.689060,gazebo_link_pair
66.303193,4.057422,-3.230493,5.178094,4.042944,-2.813227,4.268747,-0.014479,0.417266,-0.909347,1.000617,0.417517,24.661732,gazebo_link_pair
66.303211,4.056712,-3.233780,5.178101,4.043603,-2.816900,4.268556,-0.013109,0.416880,-0.909544,1.000615,0.417086,24.634574,gazebo_link_pair
66.313028,4.055991,-3.237061,5.178107,4.044251,-2.820570,4.268368,-0.011739,0.416491,-0.909739,1.000614,0.416657,24.607586,gazebo_link_pair
66.313044,4.055257,-3.240338,5.178114,4.044888,-2.824237,4.268181,-0.010368,0.416101,-0.909933,1.000613,0.416231,24.580769,gazebo_link_pair
66.323070,4.054511,-3.243610,5.178121,4.045514,-2.827901,4.267995,-0.008997,0.415710,-0.910126,1.000612,0.415807,24.554125,gazebo_link_pair
66.323083,4.053753,-3.246878,5.178128,4.046129,-2.831562,4.267812,-0.007624,0.415316,-0.910316,1.000610,0.415386,24.527658,gazebo_link_pair
66.323091,4.052983,-3.250140,5.178135,4.046733,-2.835220,4.267630,-0.006250,0.414921,-0.910506,1.000609,0.414968,24.501368,gazebo_link_pair
66.333256,4.052201,-3.253398,5.178143,4.047325,-2.838875,4.267449,-0.004875,0.414523,-0.910694,1.000608,0.414552,24.475257,gazebo_link_pair
66.333272,4.051407,-3.256652,5.178150,4.047907,-2.842527,4.267270,-0.003500,0.414125,-0.910880,1.000607,0.414139,24.449327,gazebo_link_pair
66.333281,4.050600,-3.259900,5.178158,4.048477,-2.846176,4.267093,-0.002123,0.413724,-0.911065,1.000605,0.413730,24.423580,gazebo_link_pair
66.343163,4.049782,-3.263144,5.178166,4.049036,-2.849822,4.266917,-0.000746,0.413322,-0.911248,1.000604,0.413322,24.398013,gazebo_link_pair
66.343179,4.048952,-3.266382,5.178174,4.049584,-2.853465,4.266743,0.000632,0.412918,-0.911430,1.000603,0.412918,24.372630,gazebo_link_pair
66.353148,4.048110,-3.269617,5.178182,4.050121,-2.857105,4.266571,0.002011,0.412512,-0.911611,1.000602,0.412517,24.347432,gazebo_link_pair
66.353164,4.047255,-3.272846,5.178190,4.050646,-2.860741,4.266400,0.003391,0.412104,-0.911790,1.000601,0.412118,24.322418,gazebo_link_pair
66.353173,4.046389,-3.276070,5.178198,4.051161,-2.864375,4.266231,0.004772,0.411695,-0.911967,1.000600,0.411723,24.297592,gazebo_link_pair
66.363221,4.045511,-3.279290,5.178207,4.051664,-2.868006,4.266063,0.006153,0.411284,-0.912143,1.000599,0.411330,24.272955,gazebo_link_pair
66.363237,4.044620,-3.282505,5.178215,4.052156,-2.871634,4.265898,0.007536,0.410871,-0.912317,1.000597,0.410941,24.248511,gazebo_link_pair
66.373203,4.043718,-3.285715,5.178223,4.052636,-2.875258,4.265733,0.008919,0.410457,-0.912490,1.000596,0.410554,24.224263,gazebo_link_pair
66.373219,4.042803,-3.288920,5.178232,4.053106,-2.878879,4.265570,0.010303,0.410041,-0.912661,1.000595,0.410170,24.200212,gazebo_link_pair
66.373228,4.041877,-3.292121,5.178240,4.053564,-2.882498,4.265409,0.011687,0.409623,-0.912831,1.000594,0.409790,24.176361,gazebo_link_pair
66.383132,4.040938,-3.295317,5.178248,4.054011,-2.886113,4.265249,0.013073,0.409204,-0.912999,1.000593,0.409413,24.152712,gazebo_link_pair
66.383150,4.039988,-3.298508,5.178256,4.054446,-2.889725,4.265091,0.014459,0.408783,-0.913165,1.000592,0.409039,24.129267,gazebo_link_pair
66.393158,4.039025,-3.301694,5.178264,4.054871,-2.893333,4.264934,0.015846,0.408360,-0.913330,1.000591,0.408668,24.106025,gazebo_link_pair
66.393177,4.038051,-3.304875,5.178272,4.055284,-2.896939,4.264779,0.017233,0.407936,-0.913494,1.000590,0.408300,24.082990,gazebo_link_pair
66.393186,4.037064,-3.308052,5.178280,4.055685,-2.900541,4.264625,0.018621,0.407510,-0.913655,1.000588,0.407936,24.060163,gazebo_link_pair
66.403177,4.036066,-3.311223,5.178287,4.056076,-2.904140,4.264472,0.020010,0.407083,-0.913815,1.000587,0.407574,24.037544,gazebo_link_pair
66.403196,4.035055,-3.314390,5.178295,4.056455,-2.907736,4.264321,0.021400,0.406654,-0.913974,1.000586,0.407217,24.015136,gazebo_link_pair
66.413166,4.034033,-3.317552,5.178302,4.056823,-2.911329,4.264172,0.022790,0.406223,-0.914130,1.000585,0.406862,23.992941,gazebo_link_pair
66.413182,4.032998,-3.320710,5.178309,4.057179,-2.914919,4.264023,0.024181,0.405791,-0.914286,1.000585,0.406511,23.970958,gazebo_link_pair
66.413191,4.031952,-3.323862,5.178316,4.057524,-2.918505,4.263877,0.025572,0.405357,-0.914439,1.000584,0.406163,23.949188,gazebo_link_pair
66.423075,4.030894,-3.327010,5.178323,4.057858,-2.922088,4.263732,0.026964,0.404922,-0.914591,1.000583,0.405819,23.927633,gazebo_link_pair
66.423091,4.029823,-3.330153,5.178330,4.058181,-2.925668,4.263588,0.028357,0.404485,-0.914741,1.000582,0.405478,23.906295,gazebo_link_pair
66.433055,4.028741,-3.333291,5.178336,4.058492,-2.929244,4.263447,0.029750,0.404046,-0.914890,1.000581,0.405140,23.885174,gazebo_link_pair
66.433071,4.027647,-3.336424,5.178343,4.058791,-2.932818,4.263306,0.031144,0.403606,-0.915037,1.000580,0.404806,23.864270,gazebo_link_pair
66.433080,4.026541,-3.339552,5.178350,4.059080,-2.936388,4.263167,0.032539,0.403164,-0.915182,1.000579,0.404475,23.843586,gazebo_link_pair
