t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
52.322038,0.729349,-3.825236,5.136568,1.278017,-3.813378,4.299345,0.548668,0.011858,-0.837223,1.001059,0.548796,33.244658,gazebo_link_pair
52.322065,0.724296,-3.825097,5.136579,1.272955,-3.813699,4.299344,0.548659,0.011397,-0.837235,1.001059,0.548777,33.243384,gazebo_link_pair
52.322085,0.719245,-3.824953,5.136590,1.267893,-3.814016,4.299342,0.548648,0.010937,-0.837248,1.001059,0.548757,33.242005,gazebo_link_pair
52.332191,0.714196,-3.824804,5.136602,1.262831,-3.814328,4.299340,0.548635,0.010477,-0.837262,1.001058,0.548735,33.240521,gazebo_link_pair
52.332231,0.709148,-3.824652,5.136613,1.257769,-3.814635,4.299336,0.548620,0.010016,-0.837277,1.001058,0.548712,33.238932,gazebo_link_pair
52.342053,0.704102,-3.824495,5.136625,1.252706,-3.814939,4.299331,0.548604,0.009556,-0.837293,1.001058,0.548687,33.237236,gazebo_link_pair
52.342080,0.699058,-3.824333,5.136636,1.247643,-3.815238,4.299326,0.548585,0.009095,-0.837310,1.001058,0.548660,33.235434,gazebo_link_pair
52.342101,0.694015,-3.824167,5.136648,1.242579,-3.815533,4.299320,0.548564,0.008634,-0.837329,1.001058,0.548632,33.233524,gazebo_link_pair
52.352052,0.688973,-3.823996,5.136660,1.237515,-3.815823,4.299312,0.548542,0.008173,-0.837348,1.001058,0.548603,33.231506,gazebo_link_pair
52.352080,0.683934,-3.823821,5.136672,1.232451,-3.816109,4.299304,0.548517,0.007712,-0.837368,1.001057,0.548572,33.229380,gazebo_link_pair
52.362057,0.678896,-3.823641,5.136685,1.227387,-3.816391,4.299296,0.548491,0.007250,-0.837389,1.001057,0.548539,33.227146,gazebo_link_pair
52.362111,0.673860,-3.823457,5.136697,1.222323,-3.816668,4.299286,0.548463,0.006789,-0.837411,1.001057,0.548505,33.224805,gazebo_link_pair
52.362144,0.668826,-3.823268,5.136710,1.217258,-3.816941,4.299275,0.548432,0.006327,-0.837435,1.001057,0.548469,33.222355,gazebo_link_pair
52.372082,0.663794,-3.823075,5.136722,1.212193,-3.817210,4.299264,0.548400,0.005865,-0.837459,1.001056,0.548431,33.219796,gazebo_link_pair
52.372105,0.658763,-3.822877,5.136735,1.207128,-3.817474,4.299251,0.548365,0.005403,-0.837484,1.001056,0.548392,33.217128,gazebo_link_pair
52.382016,0.653734,-3.822675,5.136749,1.202063,-3.817734,4.299238,0.548329,0.004941,-0.837511,1.001056,0.548351,33.214351,gazebo_link_pair
52.382038,0.648708,-3.822468,5.136762,1.196998,-3.817990,4.299224,0.548291,0.004478,-0.837538,1.001056,0.548309,33.211465,gazebo_link_pair
52.382046,0.643683,-3.822257,5.136775,1.191933,-3.818241,4.299209,0.548250,0.004015,-0.837566,1.001055,0.548265,33.208471,gazebo_link_pair
52.392070,0.638660,-3.822041,5.136789,1.186868,-3.818489,4.299193,0.548208,0.003552,-0.837596,1.001055,0.548219,33.205367,gazebo_link_pair
52.392091,0.633639,-3.821820,5.136803,1.181803,-3.818731,4.299176,0.548164,0.003089,-0.837626,1.001055,0.548172,33.202153,gazebo_link_pair
52.402028,0.628620,-3.821595,5.136817,1.176737,-3.818970,4.299159,0.548117,0.002625,-0.837658,1.001055,0.548124,33.198832,gazebo_link_pair
52.402049,0.623603,-3.821366,5.136831,1.171672,-3.819204,4.299140,0.548069,0.002162,-0.837691,1.001054,0.548073,33.195400,gazebo_link_pair
52.402059,0.618588,-3.821132,5.136845,1.166607,-3.819434,4.299121,0.548019,0.001698,-0.837724,1.001054,0.548021,33.191860,gazebo_link_pair
52.412073,0.613576,-3.820893,5.136860,1.161542,-3.819659,4.299101,0.547966,0.001234,-0.837759,1.001054,0.547968,33.188210,gazebo_link_pair
52.412095,0.608565,-3.820650,5.136874,1.156477,-3.819880,4.299080,0.547912,0.000769,-0.837795,1.001054,0.547913,33.184448,gazebo_link_pair
52.422055,0.603556,-3.820402,5.136890,1.151412,-3.820097,4.299058,0.547856,0.000305,-0.837832,1.001053,0.547856,33.180573,gazebo_link_pair
52.422080,0.598550,-3.820150,5.136905,1.146348,-3.820310,4.299035,0.547797,-0.000160,-0.837870,1.001053,0.547798,33.176584,gazebo_link_pair
52.422112,0.593546,-3.819893,5.136921,1.141283,-3.820518,4.299012,0.547737,-0.000625,-0.837909,1.001053,0.547737,33.172482,gazebo_link_pair
52.432083,0.588544,-3.819632,5.136937,1.136218,-3.820722,4.298988,0.547675,-0.001090,-0.837949,1.001053,0.547676,33.168265,gazebo_link_pair
52.432106,0.583544,-3.819366,5.136953,1.131154,-3.820921,4.298963,0.547610,-0.001555,-0.837990,1.001052,0.547612,33.163934,gazebo_link_pair
52.442039,0.578546,-3.819095,5.136970,1.126090,-3.821116,4.298938,0.547543,-0.002021,-0.838032,1.001052,0.547547,33.159489,gazebo_link_pair
52.442061,0.573551,-3.818820,5.136987,1.121026,-3.821307,4.298911,0.547474,-0.002487,-0.838075,1.001052,0.547480,33.154931,gazebo_link_pair
52.442071,0.568558,-3.818541,5.137004,1.115962,-3.821494,4.298884,0.547404,-0.002953,-0.838120,1.001052,0.547412,33.150260,gazebo_link_pair
52.452030,0.563567,-3.818257,5.137021,1.110898,-3.821676,4.298856,0.547331,-0.003419,-0.838165,1.001051,0.547341,33.145477,gazebo_link_pair
52.452050,0.558579,-3.817968,5.137039,1.105835,-3.821854,4.298828,0.547256,-0.003886,-0.838212,1.001051,0.547270,33.140580,gazebo_link_pair
52.462024,0.553593,-3.817675,5.137057,1.100772,-3.822028,4.298798,0.547179,-0.004352,-0.838259,1.001050,0.547196,33.135573,gazebo_link_pair
52.462045,0.548609,-3.817377,5.137076,1.095709,-3.822197,4.298768,0.547100,-0.004819,-0.838308,1.001050,0.547121,33.130454,gazebo_link_pair
52.462056,0.543628,-3.817075,5.137094,1.090647,-3.822362,4.298737,0.547019,-0.005287,-0.838357,1.001050,0.547044,33.125224,gazebo_link_pair
52.472060,0.538649,-3.816768,5.137113,1.085585,-3.822523,4.298705,0.546936,-0.005754,-0.838408,1.001049,0.546966,33.119884,gazebo_link_pair
52.472082,0.533673,-3.816457,5.137132,1.080524,-3.822679,4.298672,0.546851,-0.006222,-0.838460,1.001049,0.546886,33.114433,gazebo_link_pair
52.482023,0.528699,-3.816141,5.137151,1.075463,-3.822831,4.298639,0.546764,-0.006690,-0.838513,1.001049,0.546804,33.108871,gazebo_link_pair
52.482044,0.523728,-3.815820,5.137171,1.070402,-3.822979,4.298605,0.546674,-0.007158,-0.838566,1.001048,0.546721,33.103199,gazebo_link_pair
52.482054,0.518759,-3.815495,5.137191,1.065342,-3.823122,4.298570,0.546583,-0.007627,-0.838621,1.001048,0.546636,33.097418,gazebo_link_pair
52.492012,0.513792,-3.815166,5.137211,1.060283,-3.823261,4.298534,0.546490,-0.008095,-0.838677,1.001048,0.546550,33.091530,gazebo_link_pair
52.492029,0.508829,-3.814832,5.137231,1.055223,-3.823396,4.298498,0.546395,-0.008564,-0.838734,1.001047,0.546462,33.085534,gazebo_link_pair
52.501997,0.503867,-3.814493,5.137252,1.050165,-3.823526,4.298460,0.546298,-0.009033,-0.838792,1.001047,0.546372,33.079431,gazebo_link_pair
52.502013,0.498908,-3.814150,5.137273,1.045107,-3.823652,4.298422,0.546199,-0.009503,-0.838851,1.001046,0.546281,33.073221,gazebo_link_pair
52.502023,0.493952,-3.813802,5.137294,1.040050,-3.823774,4.298383,0.546098,-0.009973,-0.838911,1.001046,0.546189,33.066903,gazebo_link_pair
52.512047,0.488999,-3.813449,5.137315,1.034993,-3.823892,4.298344,0.545994,-0.010443,-0.838971,1.001046,0.546094,33.060477,gazebo_link_pair
52.512067,0.484048,-3.813092,5.137336,1.029937,-3.824005,4.298303,0.545889,-0.010913,-0.839033,1.001045,0.545998,33.053945,gazebo_link_pair
52.522061,0.479099,-3.812730,5.137358,1.024882,-3.824114,4.298262,0.545782,-0.011384,-0.839096,1.001045,0.545901,33.047307,gazebo_link_pair
52.522087,0.474154,-3.812364,5.137380,1.019827,-3.824218,4.298220,0.545673,-0.011854,-0.839160,1.001044,0.545802,33.040563,gazebo_link_pair
52.522098,0.469211,-3.811993,5.137402,1.014773,-3.824319,4.298177,0.545562,-0.012325,-0.839225,1.001044,0.545701,33.033713,gazebo_link_pair
52.532055,0.464271,-3.811618,5.137424,1.009720,-3.824415,4.298133,0.545449,-0.012797,-0.839291,1.001043,0.545599,33.026759,gazebo_link_pair
52.532077,0.459333,-3.811238,5.137447,1.004667,-3.824506,4.298089,0.545334,-0.013268,-0.839358,1.001043,0.545496,33.019702,gazebo_link_pair
52.541996,0.454398,-3.810853,5.137469,0.999616,-3.824593,4.298044,0.545217,-0.013740,-0.839426,1.001043,0.545391,33.012541,gazebo_link_pair
52.542014,0.449466,-3.810464,5.137492,0.994565,-3.824676,4.297998,0.545099,-0.014213,-0.839494,1.001042,0.545284,33.005277,gazebo_link_pair
52.542024,0.444537,-3.810070,5.137515,0.989515,-3.824755,4.297951,0.544978,-0.014685,-0.839564,1.001042,0.545176,32.997909,gazebo_link_pair
52.552037,0.439611,-3.809671,5.137538,0.984466,-3.824829,4.297904,0.544855,-0.015158,-0.839635,1.001041,0.545066,32.990440,gazebo_link_pair
52.552057,0.434687,-3.809268,5.137562,0.979418,-3.824899,4.297855,0.544731,-0.015631,-0.839706,1.001041,0.544955,32.982869,gazebo_link_pair
52.562191,0.429766,-3.808861,5.137585,0.974370,-3.824965,4.297806,0.544604,-0.016104,-0.839779,1.001040,0.544842,32.975197,gazebo_link_pair
52.562224,0.424848,-3.808448,5.137609,0.969324,-3.825027,4.297756,0.544476,-0.016578,-0.839852,1.001040,0.544728,32.967427,gazebo_link_pair
52.562245,0.419933,-3.808032,5.137633,0.964278,-3.825084,4.297706,0.544345,-0.017052,-0.839927,1.001039,0.544612,32.959555,gazebo_link_pair
52.572105,0.415021,-3.807610,5.137657,0.959234,-3.825136,4.297654,0.544213,-0.017526,-0.840002,1.001039,0.544495,32.951584,gazebo_link_pair
52.572143,0.410112,-3.807184,5.137681,0.954191,-3.825185,4.297602,0.544079,-0.018001,-0.840079,1.001039,0.544377,32.943513,gazebo_link_pair
52.582054,0.405205,-3.806753,5.137705,0.949148,-3.825229,4.297549,0.543943,-0.018476,-0.840156,1.001038,0.544257,32.935343,gazebo_link_pair
52.582074,0.400302,-3.806318,5.137729,0.944107,-3.825269,4.297495,0.543805,-0.018951,-0.840234,1.001038,0.544135,32.927073,gazebo_link_pair
52.582084,0.395401,-3.805878,5.137754,0.939067,-3.825304,4.297441,0.543665,-0.019426,-0.840313,1.001037,0.544012,32.918702,gazebo_link_pair
52.592024,0.390504,-3.805434,5.137779,0.934027,-3.825335,4.297386,0.543523,-0.019902,-0.840393,1.001037,0.543888,32.910231,gazebo_link_pair
52.592043,0.385610,-3.804984,5.137804,0.928989,-3.825362,4.297330,0.543380,-0.020378,-0.840474,1.001036,0.543762,32.901661,gazebo_link_pair
52.602031,0.380718,-3.804531,5.137829,0.923952,-3.825385,4.297273,0.543234,-0.020854,-0.840556,1.001036,0.543634,32.892990,gazebo_link_pair
52.602050,0.375830,-3.804072,5.137854,0.918916,-3.825403,4.297215,0.543086,-0.021331,-0.840639,1.001035,0.543505,32.884220,gazebo_link_pair
52.602060,0.370945,-3.803609,5.137879,0.913882,-3.825417,4.297157,0.542937,-0.021807,-0.840722,1.001035,0.543375,32.875349,gazebo_link_pair
52.612078,0.366063,-3.803142,5.137905,0.908848,-3.825426,4.297098,0.542786,-0.022285,-0.840807,1.001034,0.543243,32.866381,gazebo_link_pair
52.612102,0.361184,-3.802670,5.137931,0.903816,-3.825432,4.297038,0.542632,-0.022762,-0.840893,1.001034,0.543110,32.857313,gazebo_link_pair
52.622011,0.356308,-3.802193,5.137956,0.898785,-3.825433,4.296977,0.542477,-0.023240,-0.840979,1.001033,0.542975,32.848148,gazebo_link_pair
52.622031,0.351436,-3.801711,5.137982,0.893756,-3.825429,4.296916,0.542320,-0.023718,-0.841066,1.001033,0.542838,32.838884,gazebo_link_pair
52.622042,0.346566,-3.801225,5.138008,0.888727,-3.825421,4.296854,0.542161,-0.024196,-0.841155,1.001032,0.542701,32.829523,gazebo_link_pair
52.632043,0.341700,-3.800735,5.138034,0.883700,-3.825409,4.296791,0.542000,-0.024675,-0.841244,1.001031,0.542562,32.820065,gazebo_link_pair
52.632064,0.336837,-3.800239,5.138061,0.878675,-3.825393,4.296727,0.541837,-0.025154,-0.841334,1.001031,0.542421,32.810513,gazebo_link_pair
52.642081,0.331978,-3.799740,5.138087,0.873651,-3.825372,4.296662,0.541673,-0.025633,-0.841424,1.001030,0.542279,32.800865,gazebo_link_pair
52.642101,0.327122,-3.799235,5.138113,0.868628,-3.825347,4.296597,0.541506,-0.026112,-0.841516,1.001030,0.542136,32.791123,gazebo_link_pair
52.642110,0.322268,-3.798726,5.138140,0.863607,-3.825318,4.296531,0.541338,-0.026592,-0.841609,1.001029,0.541991,32.781284,gazebo_link_pair
52.652123,0.317419,-3.798213,5.138166,0.858587,-3.825284,4.296464,0.541168,-0.027072,-0.841702,1.001029,0.541845,32.771350,gazebo_link_pair
52.652150,0.312572,-3.797694,5.138193,0.853568,-3.825247,4.296396,0.540996,-0.027552,-0.841797,1.001028,0.541697,32.761320,gazebo_link_pair
52.662050,0.307729,-3.797171,5.138220,0.848551,-3.825204,4.296328,0.540822,-0.028033,-0.841892,1.001028,0.541548,32.751193,gazebo_link_pair
52.662097,0.302890,-3.796644,5.138247,0.843536,-3.825158,4.296259,0.540646,-0.028514,-0.841988,1.001027,0.541397,32.740971,gazebo_link_pair
52.662108,0.298054,-3.796112,5.138274,0.838522,-3.825107,4.296189,0.540468,-0.028995,-0.842085,1.001027,0.541246,32.730653,gazebo_link_pair
52.672124,0.293221,-3.795575,5.138301,0.833510,-3.825051,4.296118,0.540289,-0.029476,-0.842183,1.001026,0.541092,32.720241,gazebo_link_pair
52.672165,0.288392,-3.795034,5.138328,0.828499,-3.824992,4.296046,0.540107,-0.029957,-0.842282,1.001026,0.540937,32.709734,gazebo_link_pair
52.682132,0.283566,-3.794489,5.138356,0.823490,-3.824928,4.295974,0.539924,-0.030439,-0.842381,1.001025,0.540781,32.699133,gazebo_link_pair
52.682176,0.278743,-3.793938,5.138383,0.818482,-3.824860,4.295901,0.539739,-0.030921,-0.842482,1.001024,0.540624,32.688436,gazebo_link_pair
52.682199,0.273924,-3.793383,5.138411,0.813476,-3.824787,4.295828,0.539552,-0.031404,-0.842583,1.001024,0.540465,32.677645,gazebo_link_pair
52.692156,0.269109,-3.792824,5.138439,0.808472,-3.824710,4.295753,0.539363,-0.031886,-0.842686,1.001023,0.540304,32.666759,gazebo_link_pair
52.692196,0.264297,-3.792260,5.138467,0.803469,-3.824629,4.295678,0.539172,-0.032369,-0.842789,1.001023,0.540143,32.655779,gazebo_link_pair
52.702046,0.259489,-3.791691,5.138495,0.798468,-3.824543,4.295603,0.538979,-0.032852,-0.842893,1.001022,0.539979,32.644706,gazebo_link_pair
52.702083,0.254684,-3.791118,5.138524,0.793469,-3.824453,4.295526,0.538785,-0.033336,-0.842997,1.001022,0.539815,32.633539,gazebo_link_pair
52.702105,0.249883,-3.790540,5.138552,0.788471,-3.824359,4.295449,0.538588,-0.033820,-0.843103,1.001021,0.539649,32.622278,gazebo_link_pair
52.712102,0.245085,-3.789957,5.138581,0.783475,-3.824261,4.295372,0.538390,-0.034304,-0.843209,1.001021,0.539481,32.610923,gazebo_link_pair
52.712136,0.240291,-3.789370,5.138610,0.778481,-3.824158,4.295293,0.538190,-0.034788,-0.843317,1.001020,0.539313,32.599473,gazebo_link_pair
52.722059,0.235501,-3.788778,5.138639,0.773488,-3.824051,4.295214,0.537987,-0.035272,-0.843425,1.001020,0.539142,32.587927,gazebo_link_pair
52.722093,0.230714,-3.788182,5.138669,0.768498,-3.823939,4.295135,0.537783,-0.035757,-0.843534,1.001019,0.538971,32.576285,gazebo_link_pair
52.722114,0.225931,-3.787581,5.138698,0.763509,-3.823823,4.295054,0.537577,-0.036242,-0.843644,1.001019,0.538798,32.564546,gazebo_link_pair
52.732129,0.221152,-3.786975,5.138728,0.758522,-3.823703,4.294974,0.537369,-0.036728,-0.843755,1.001018,0.538623,32.552711,gazebo_link_pair
52.732168,0.216377,-3.786365,5.138759,0.753536,-3.823578,4.294892,0.537160,-0.037213,-0.843867,1.001017,0.538447,32.540781,gazebo_link_pair
52.742023,0.211605,-3.785750,5.138789,0.748553,-3.823449,4.294810,0.536948,-0.037699,-0.843979,1.001017,0.538270,32.528756,gazebo_link_pair
52.742054,0.206837,-3.785131,5.138820,0.743571,-3.823316,4.294728,0.536734,-0.038185,-0.844092,1.001016,0.538091,32.516637,gazebo_link_pair
52.742075,0.202073,-3.784507,5.138851,0.738592,-3.823178,4.294645,0.536519,-0.038672,-0.844206,1.001016,0.537910,32.504425,gazebo_link_pair
52.752168,0.197313,-3.783878,5.138882,0.733614,-3.823037,4.294561,0.536301,-0.039159,-0.844321,1.001015,0.537729,32.492119,gazebo_link_pair
52.752208,0.192556,-3.783245,5.138914,0.728638,-3.822890,4.294476,0.536082,-0.039646,-0.844437,1.001014,0.537546,32.479718,gazebo_link_pair
52.762056,0.187803,-3.782607,5.138946,0.723664,-3.822740,4.294392,0.535861,-0.040133,-0.844554,1.001014,0.537361,32.467221,gazebo_link_pair
52.762096,0.183055,-3.781964,5.138978,0.718692,-3.822585,4.294306,0.535637,-0.040620,-0.844672,1.001013,0.537175,32.454629,gazebo_link_pair
52.762118,0.178309,-3.781317,5.139011,0.713722,-3.822425,4.294220,0.535412,-0.041108,-0.844790,1.001013,0.536988,32.441942,gazebo_link_pair
52.772190,0.173568,-3.780665,5.139044,0.708754,-3.822262,4.294134,0.535185,-0.041596,-0.844910,1.001012,0.536799,32.429160,gazebo_link_pair
52.772232,0.168831,-3.780009,5.139077,0.703787,-3.822094,4.294047,0.534956,-0.042085,-0.845030,1.001012,0.536609,32.416284,gazebo_link_pair
52.782067,0.164098,-3.779348,5.139111,0.698823,-3.821921,4.293960,0.534725,-0.042573,-0.845151,1.001011,0.536418,32.403314,gazebo_link_pair
52.782111,0.159368,-3.778682,5.139145,0.693861,-3.821745,4.293872,0.534493,-0.043062,-0.845273,1.001011,0.536225,32.390251,gazebo_link_pair
52.782133,0.154643,-3.778012,5.139179,0.688900,-3.821564,4.293784,0.534258,-0.043552,-0.845395,1.001010,0.536030,32.377095,gazebo_link_pair
52.792165,0.149921,-3.777337,5.139214,0.683942,-3.821378,4.293696,0.534021,-0.044041,-0.845519,1.001010,0.535834,32.363845,gazebo_link_pair
52.792208,0.145203,-3.776657,5.139250,0.678986,-3.821188,4.293607,0.533783,-0.044531,-0.845643,1.001009,0.535637,32.350500,gazebo_link_pair
52.802122,0.140490,-3.775973,5.139285,0.674032,-3.820994,4.293517,0.533542,-0.045021,-0.845768,1.001008,0.535438,32.337061,gazebo_link_pair
52.802163,0.135780,-3.775284,5.139321,0.669080,-3.820796,4.293428,0.533300,-0.045511,-0.845894,1.001008,0.535238,32.323530,gazebo_link_pair
52.802183,0.131074,-3.774591,5.139358,0.664130,-3.820593,4.293337,0.533055,-0.046002,-0.846021,1.001007,0.535037,32.309907,gazebo_link_pair
52.812136,0.126373,-3.773893,5.139395,0.659182,-3.820386,4.293247,0.532809,-0.046493,-0.846148,1.001006,0.534834,32.296194,gazebo_link_pair
52.812174,0.121675,-3.773190,5.139432,0.654236,-3.820174,4.293156,0.532561,-0.046984,-0.846276,1.001006,0.534630,32.282390,gazebo_link_pair
52.822054,0.116982,-3.772482,5.139469,0.649293,-3.819958,4.293064,0.532311,-0.047476,-0.846405,1.001005,0.534424,32.268495,gazebo_link_pair
52.822090,0.112293,-3.771770,5.139507,0.644352,-3.819738,4.292972,0.532059,-0.047968,-0.846535,1.001004,0.534217,32.254507,gazebo_link_pair
52.822157,0.107608,-3.771053,5.139545,0.639413,-3.819514,4.292879,0.531805,-0.048460,-0.846666,1.001004,0.534009,32.240427,gazebo_link_pair
52.832109,0.102927,-3.770332,5.139584,0.634476,-3.819285,4.292787,0.531550,-0.048953,-0.846797,1.001003,0.533799,32.226255,gazebo_link_pair
52.832144,0.098250,-3.769606,5.139623,0.629542,-3.819051,4.292693,0.531292,-0.049446,-0.846930,1.001002,0.533588,32.211991,gazebo_link_pair
52.842057,0.093577,-3.768875,5.139663,0.624609,-3.818814,4.292600,0.531032,-0.049939,-0.847063,1.001002,0.533375,32.197637,gazebo_link_pair
52.842099,0.088909,-3.768139,5.139703,0.619679,-3.818572,4.292506,0.530771,-0.050433,-0.847197,1.001001,0.533161,32.183192,gazebo_link_pair
52.842119,0.084244,-3.767399,5.139743,0.614752,-3.818325,4.292411,0.530507,-0.050926,-0.847332,1.001001,0.532946,32.168655,gazebo_link_pair
52.852074,0.079584,-3.766654,5.139784,0.609826,-3.818074,4.292317,0.530242,-0.051421,-0.847467,1.001000,0.532729,32.154025,gazebo_link_pair
52.852098,0.074929,-3.765904,5.139825,0.604903,-3.817819,4.292222,0.529975,-0.051915,-0.847603,1.000999,0.532511,32.139303,gazebo_link_pair
52.862064,0.070277,-3.765150,5.139867,0.599982,-3.817560,4.292127,0.529705,-0.052410,-0.847741,1.000999,0.532292,32.124490,gazebo_link_pair
52.862089,0.065630,-3.764390,5.139910,0.595064,-3.817296,4.292031,0.529434,-0.052905,-0.847878,1.000998,0.532071,32.109589,gazebo_link_pair
52.862100,0.060987,-3.763627,5.139952,0.590148,-3.817028,4.291935,0.529161,-0.053401,-0.848017,1.000997,0.531849,32.094599,gazebo_link_pair
52.872097,0.056348,-3.762858,5.139996,0.585234,-3.816755,4.291839,0.528886,-0.053897,-0.848156,1.000997,0.531625,32.079520,gazebo_link_pair
52.872122,0.051714,-3.762085,5.140039,0.580323,-3.816478,4.291743,0.528609,-0.054393,-0.848297,1.000996,0.531400,32.064354,gazebo_link_pair
52.882021,0.047084,-3.761307,5.140084,0.575414,-3.816197,4.291646,0.528330,-0.054890,-0.848437,1.000995,0.531174,32.049101,gazebo_link_pair
52.882046,0.042458,-3.760524,5.140128,0.570507,-3.815911,4.291549,0.528050,-0.055387,-0.848579,1.000995,0.530947,32.033762,gazebo_link_pair
52.882055,0.037836,-3.759736,5.140173,0.565603,-3.815621,4.291452,0.527767,-0.055884,-0.848721,1.000994,0.530718,32.018339,gazebo_link_pair
