t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
63.464183,2.166109,5.616332,5.165800,2.641764,5.456218,4.299765,0.475655,-0.160114,-0.866035,1.000950,0.501881,30.092951,gazebo_link_pair
63.464213,2.161525,5.617478,5.165725,2.637753,5.457899,4.299905,0.476228,-0.159579,-0.865820,1.000951,0.502254,30.117594,gazebo_link_pair
63.474144,2.156937,5.618620,5.165650,2.633736,5.459575,4.300045,0.476799,-0.159045,-0.865606,1.000952,0.502626,30.142162,gazebo_link_pair
63.474205,2.152345,5.619757,5.165575,2.629712,5.461247,4.300184,0.477367,-0.158510,-0.865392,1.000954,0.502996,30.166654,gazebo_link_pair
63.474228,2.147748,5.620889,5.165501,2.625681,5.462914,4.300322,0.477933,-0.157975,-0.865178,1.000955,0.503365,30.191072,gazebo_link_pair
63.484133,2.143146,5.622018,5.165426,2.621644,5.464577,4.300461,0.478497,-0.157441,-0.864965,1.000956,0.503733,30.215415,gazebo_link_pair
63.484160,2.138540,5.623141,5.165351,2.617599,5.466235,4.300598,0.479059,-0.156906,-0.864753,1.000957,0.504100,30.239684,gazebo_link_pair
63.494116,2.133929,5.624261,5.165276,2.613548,5.467889,4.300735,0.479618,-0.156371,-0.864541,1.000958,0.504466,30.263878,gazebo_link_pair
63.494139,2.129314,5.625375,5.165201,2.609490,5.469539,4.300872,0.480175,-0.155837,-0.864329,1.000959,0.504830,30.287998,gazebo_link_pair
63.494159,2.124694,5.626486,5.165126,2.605425,5.471183,4.301008,0.480730,-0.155302,-0.864118,1.000960,0.505193,30.312043,gazebo_link_pair
63.504212,2.120070,5.627591,5.165051,2.601353,5.472824,4.301144,0.481283,-0.154767,-0.863907,1.000961,0.505555,30.336013,gazebo_link_pair
63.504237,2.115442,5.628693,5.164976,2.597275,5.474460,4.301279,0.481833,-0.154233,-0.863697,1.000962,0.505916,30.359908,gazebo_link_pair
63.514126,2.110808,5.629789,5.164901,2.593190,5.476091,4.301413,0.482382,-0.153698,-0.863488,1.000963,0.506276,30.383727,gazebo_link_pair
63.514144,2.106171,5.630882,5.164826,2.589098,5.477718,4.301547,0.482927,-0.153164,-0.863279,1.000964,0.506634,30.407466,gazebo_link_pair
63.514155,2.101529,5.631969,5.164752,2.585000,5.479340,4.301681,0.483471,-0.152629,-0.863071,1.000965,0.506991,30.431125,gazebo_link_pair
63.524166,2.096883,5.633052,5.164677,2.580895,5.480958,4.301814,0.484012,-0.152094,-0.862863,1.000966,0.507347,30.454704,gazebo_link_pair
63.524185,2.092232,5.634131,5.164602,2.576783,5.482572,4.301947,0.484552,-0.151560,-0.862656,1.000967,0.507701,30.478205,gazebo_link_pair
63.534283,2.087577,5.635205,5.164528,2.572665,5.484180,4.302079,0.485088,-0.151025,-0.862449,1.000968,0.508054,30.501625,gazebo_link_pair
63.534305,2.082917,5.636275,5.164454,2.568540,5.485785,4.302211,0.485623,-0.150490,-0.862243,1.000969,0.508406,30.524967,gazebo_link_pair
63.534316,2.078253,5.637340,5.164379,2.564408,5.487385,4.302342,0.486155,-0.149956,-0.862037,1.000970,0.508757,30.548229,gazebo_link_pair
63.544133,2.073585,5.638401,5.164305,2.560270,5.488980,4.302473,0.486685,-0.149421,-0.861832,1.000971,0.509106,30.571411,gazebo_link_pair
63.544155,2.068913,5.639457,5.164231,2.556125,5.490571,4.302603,0.487213,-0.148886,-0.861628,1.000972,0.509454,30.594513,gazebo_link_pair
63.554204,2.064236,5.640508,5.164157,2.551974,5.492157,4.302733,0.487738,-0.148351,-0.861424,1.000973,0.509801,30.617534,gazebo_link_pair
63.554227,2.059555,5.641555,5.164083,2.547816,5.493739,4.302862,0.488261,-0.147817,-0.861221,1.000974,0.510146,30.640474,gazebo_link_pair
63.554237,2.054870,5.642598,5.164009,2.543652,5.495316,4.302991,0.488782,-0.147282,-0.861018,1.000975,0.510490,30.663333,gazebo_link_pair
63.564127,2.050181,5.643636,5.163935,2.539481,5.496888,4.303119,0.489301,-0.146747,-0.860816,1.000976,0.510833,30.686111,gazebo_link_pair
63.564147,2.045487,5.644669,5.163861,2.535304,5.498457,4.303247,0.489817,-0.146213,-0.860614,1.000977,0.511174,30.708805,gazebo_link_pair
63.574125,2.040790,5.645698,5.163787,2.531121,5.500020,4.303374,0.490331,-0.145678,-0.860413,1.000978,0.511514,30.731415,gazebo_link_pair
63.574143,2.036088,5.646722,5.163714,2.526931,5.501579,4.303501,0.490843,-0.145143,-0.860213,1.000979,0.511853,30.753942,gazebo_link_pair
63.574153,2.031382,5.647742,5.163640,2.522734,5.503134,4.303627,0.491352,-0.144609,-0.860013,1.000980,0.512190,30.776384,gazebo_link_pair
63.584126,2.026672,5.648758,5.163567,2.518532,5.504683,4.303753,0.491860,-0.144074,-0.859814,1.000981,0.512526,30.798742,gazebo_link_pair
63.584144,2.021958,5.649768,5.163494,2.514323,5.506229,4.303878,0.492365,-0.143539,-0.859615,1.000982,0.512861,30.821013,gazebo_link_pair
63.594243,2.017240,5.650774,5.163421,2.510107,5.507770,4.304003,0.492867,-0.143005,-0.859418,1.000983,0.513194,30.843197,gazebo_link_pair
63.594260,2.012518,5.651776,5.163348,2.505886,5.509306,4.304127,0.493367,-0.142470,-0.859221,1.000984,0.513526,30.865294,gazebo_link_pair
63.594270,2.007792,5.652773,5.163275,2.501657,5.510838,4.304251,0.493865,-0.141936,-0.859024,1.000985,0.513857,30.887303,gazebo_link_pair
63.604119,2.003062,5.653766,5.163202,2.497423,5.512365,4.304374,0.494361,-0.141401,-0.858828,1.000986,0.514186,30.909222,gazebo_link_pair
63.604137,1.998328,5.654754,5.163130,2.493182,5.513887,4.304497,0.494854,-0.140867,-0.858633,1.000987,0.514514,30.931051,gazebo_link_pair
63.614124,1.993590,5.655738,5.163058,2.488936,5.515405,4.304619,0.495345,-0.140332,-0.858439,1.000988,0.514840,30.952788,gazebo_link_pair
63.614142,1.988849,5.656717,5.162986,2.484682,5.516919,4.304741,0.495834,-0.139798,-0.858245,1.000989,0.515165,30.974436,gazebo_link_pair
63.614152,1.984103,5.657691,5.162914,2.480423,5.518427,4.304863,0.496320,-0.139264,-0.858052,1.000990,0.515488,30.995994,gazebo_link_pair
63.624155,1.979354,5.658661,5.162843,2.476158,5.519932,4.304984,0.496804,-0.138729,-0.857859,1.000991,0.515810,31.017460,gazebo_link_pair
63.624173,1.974601,5.659626,5.162772,2.471886,5.521431,4.305104,0.497285,-0.138195,-0.857668,1.000992,0.516130,31.038834,gazebo_link_pair
63.634158,1.969844,5.660587,5.162701,2.467608,5.522926,4.305224,0.497764,-0.137660,-0.857477,1.000992,0.516449,31.060117,gazebo_link_pair
63.634180,1.965083,5.661543,5.162630,2.463324,5.524417,4.305343,0.498241,-0.137126,-0.857286,1.000993,0.516767,31.081309,gazebo_link_pair
63.634215,1.960318,5.662495,5.162559,2.459034,5.525903,4.305462,0.498716,-0.136592,-0.857097,1.000994,0.517083,31.102409,gazebo_link_pair
63.644150,1.955550,5.663442,5.162488,2.454738,5.527384,4.305580,0.499188,-0.136057,-0.856908,1.000995,0.517398,31.123418,gazebo_link_pair
63.644170,1.950778,5.664384,5.162418,2.450436,5.528861,4.305698,0.499658,-0.135523,-0.856719,1.000996,0.517711,31.144334,gazebo_link_pair
63.654143,1.946003,5.665322,5.162347,2.446128,5.530333,4.305815,0.500125,-0.134989,-0.856532,1.000997,0.518022,31.165156,gazebo_link_pair
63.654163,1.941223,5.666255,5.162277,2.441814,5.531800,4.305932,0.500590,-0.134455,-0.856345,1.000997,0.518333,31.185884,gazebo_link_pair
63.654173,1.936441,5.667184,5.162207,2.437494,5.533263,4.306048,0.501053,-0.133920,-0.856159,1.000998,0.518642,31.206516,gazebo_link_pair
63.664186,1.931654,5.668108,5.162138,2.433168,5.534722,4.306164,0.501514,-0.133386,-0.855974,1.000999,0.518949,31.227052,gazebo_link_pair
63.664216,1.926864,5.669028,5.162068,2.428836,5.536175,4.306279,0.501972,-0.132852,-0.855790,1.001000,0.519255,31.247493,gazebo_link_pair
63.674206,1.922071,5.669943,5.161999,2.424498,5.537624,4.306393,0.502427,-0.132318,-0.855606,1.001001,0.519559,31.267840,gazebo_link_pair
63.674244,1.917274,5.670853,5.161930,2.420154,5.539069,4.306507,0.502881,-0.131784,-0.855423,1.001002,0.519862,31.288092,gazebo_link_pair
63.674265,1.912473,5.671759,5.161861,2.415805,5.540508,4.306620,0.503332,-0.131251,-0.855240,1.001002,0.520163,31.308250,gazebo_link_pair
63.684219,1.907669,5.672660,5.161792,2.411450,5.541944,4.306733,0.503780,-0.130717,-0.855059,1.001003,0.520463,31.328314,gazebo_link_pair
63.684256,1.902862,5.673557,5.161723,2.407089,5.543374,4.306845,0.504227,-0.130183,-0.854878,1.001004,0.520761,31.348284,gazebo_link_pair
63.694209,1.898051,5.674449,5.161654,2.402722,5.544800,4.306956,0.504671,-0.129650,-0.854698,1.001005,0.521058,31.368160,gazebo_link_pair
63.694246,1.893237,5.675337,5.161585,2.398349,5.546221,4.307067,0.505112,-0.129116,-0.854519,1.001005,0.521354,31.387942,gazebo_link_pair
63.694268,1.888419,5.676221,5.161517,2.393971,5.547638,4.307177,0.505552,-0.128583,-0.854340,1.001006,0.521648,31.407631,gazebo_link_pair
63.704210,1.883598,5.677099,5.161449,2.389587,5.549050,4.307286,0.505989,-0.128050,-0.854162,1.001007,0.521940,31.427228,gazebo_link_pair
63.704248,1.878774,5.677973,5.161380,2.385197,5.550457,4.307395,0.506424,-0.127517,-0.853985,1.001007,0.522231,31.446732,gazebo_link_pair
63.714210,1.873946,5.678843,5.161312,2.380802,5.551859,4.307503,0.506856,-0.126984,-0.853809,1.001008,0.522521,31.466145,gazebo_link_pair
63.714249,1.869115,5.679708,5.161243,2.376401,5.553257,4.307610,0.507286,-0.126451,-0.853633,1.001009,0.522809,31.485464,gazebo_link_pair
63.714269,1.864281,5.680569,5.161175,2.371995,5.554651,4.307717,0.507714,-0.125918,-0.853458,1.001010,0.523096,31.504691,gazebo_link_pair
63.724216,1.859443,5.681425,5.161107,2.367583,5.556039,4.307823,0.508140,-0.125386,-0.853284,1.001010,0.523381,31.523826,gazebo_link_pair
63.724255,1.854602,5.682277,5.161039,2.363166,5.557423,4.307928,0.508563,-0.124854,-0.853111,1.001011,0.523665,31.542867,gazebo_link_pair
63.734229,1.849758,5.683124,5.160970,2.358743,5.558802,4.308032,0.508985,-0.124322,-0.852938,1.001012,0.523948,31.561813,gazebo_link_pair
63.734270,1.844911,5.683966,5.160902,2.354315,5.560177,4.308136,0.509403,-0.123790,-0.852766,1.001012,0.524229,31.580663,gazebo_link_pair
63.734292,1.840061,5.684805,5.160834,2.349881,5.561547,4.308239,0.509820,-0.123258,-0.852595,1.001013,0.524508,31.599418,gazebo_link_pair
63.744232,1.835208,5.685638,5.160766,2.345442,5.562912,4.308341,0.510234,-0.122726,-0.852425,1.001014,0.524786,31.618077,gazebo_link_pair
63.744272,1.830351,5.686467,5.160698,2.340997,5.564272,4.308443,0.510646,-0.122195,-0.852255,1.001015,0.525063,31.636640,gazebo_link_pair
63.754252,1.825492,5.687292,5.160631,2.336547,5.565628,4.308544,0.511055,-0.121664,-0.852087,1.001015,0.525338,31.655103,gazebo_link_pair
63.754292,1.820629,5.688112,5.160563,2.332092,5.566979,4.308644,0.511463,-0.121132,-0.851919,1.001016,0.525611,31.673466,gazebo_link_pair
63.754313,1.815764,5.688927,5.160496,2.327631,5.568326,4.308744,0.511867,-0.120601,-0.851752,1.001017,0.525883,31.691730,gazebo_link_pair
63.764144,1.810895,5.689738,5.160428,2.323165,5.569667,4.308842,0.512270,-0.120070,-0.851586,1.001017,0.526153,31.709895,gazebo_link_pair
63.764181,1.806023,5.690544,5.160361,2.318694,5.571004,4.308941,0.512670,-0.119540,-0.851421,1.001018,0.526422,31.727961,gazebo_link_pair
63.774165,1.801149,5.691346,5.160294,2.314217,5.572337,4.309038,0.513068,-0.119009,-0.851256,1.001019,0.526690,31.745926,gazebo_link_pair
63.774196,1.796272,5.692143,5.160227,2.309735,5.573664,4.309135,0.513463,-0.118479,-0.851092,1.001020,0.526955,31.763791,gazebo_link_pair
63.774216,1.791391,5.692936,5.160161,2.305248,5.574987,4.309231,0.513857,-0.117949,-0.850930,1.001020,0.527220,31.781553,gazebo_link_pair
63.784127,1.786508,5.693724,5.160094,2.300755,5.576306,4.309326,0.514247,-0.117419,-0.850768,1.001021,0.527482,31.799214,gazebo_link_pair
63.784153,1.781622,5.694508,5.160028,2.296258,5.577619,4.309421,0.514636,-0.116889,-0.850607,1.001022,0.527743,31.816772,gazebo_link_pair
63.794222,1.776733,5.695287,5.159962,2.291755,5.578928,4.309515,0.515022,-0.116359,-0.850446,1.001022,0.528003,31.834229,gazebo_link_pair
63.794261,1.771841,5.696062,5.159896,2.287247,5.580232,4.309609,0.515405,-0.115830,-0.850287,1.001023,0.528261,31.851585,gazebo_link_pair
63.794282,1.766947,5.696832,5.159830,2.282734,5.581532,4.309702,0.515787,-0.115300,-0.850128,1.001024,0.528517,31.868841,gazebo_link_pair
63.804233,1.762049,5.697598,5.159765,2.278215,5.582826,4.309794,0.516166,-0.114771,-0.849971,1.001024,0.528772,31.885996,gazebo_link_pair
63.804272,1.757149,5.698359,5.159699,2.273692,5.584116,4.309885,0.516543,-0.114243,-0.849814,1.001025,0.529025,31.903052,gazebo_link_pair
63.814235,1.752247,5.699116,5.159634,2.269164,5.585402,4.309976,0.516917,-0.113714,-0.849658,1.001026,0.529277,31.920008,gazebo_link_pair
63.814278,1.747341,5.699868,5.159569,2.264630,5.586682,4.310066,0.517289,-0.113186,-0.849502,1.001026,0.529527,31.936864,gazebo_link_pair
63.814298,1.742433,5.700616,5.159504,2.260092,5.587958,4.310156,0.517659,-0.112658,-0.849348,1.001027,0.529776,31.953621,gazebo_link_pair
63.824224,1.737522,5.701359,5.159439,2.255548,5.589230,4.310245,0.518027,-0.112130,-0.849194,1.001027,0.530023,31.970279,gazebo_link_pair
63.824262,1.732608,5.702098,5.159375,2.251000,5.590496,4.310333,0.518392,-0.111602,-0.849042,1.001028,0.530269,31.986837,gazebo_link_pair
63.834238,1.727691,5.702833,5.159310,2.246446,5.591758,4.310420,0.518755,-0.111075,-0.848890,1.001029,0.530513,32.003297,gazebo_link_pair
63.834277,1.722772,5.703563,5.159246,2.241888,5.593015,4.310507,0.519116,-0.110548,-0.848739,1.001029,0.530756,32.019658,gazebo_link_pair
63.834298,1.717851,5.704288,5.159181,2.237325,5.594267,4.310593,0.519474,-0.110021,-0.848589,1.001030,0.530997,32.035921,gazebo_link_pair
63.844232,1.712927,5.705009,5.159117,2.232757,5.595515,4.310678,0.519830,-0.109494,-0.848439,1.001030,0.531237,32.052084,gazebo_link_pair
63.844272,1.708000,5.705726,5.159054,2.228184,5.596758,4.310763,0.520184,-0.108968,-0.848291,1.001031,0.531475,32.068148,gazebo_link_pair
63.854231,1.703070,5.706438,5.158990,2.223606,5.597996,4.310847,0.520536,-0.108442,-0.848143,1.001032,0.531712,32.084115,gazebo_link_pair
63.854269,1.698138,5.707146,5.158926,2.219023,5.599229,4.310930,0.520885,-0.107916,-0.847996,1.001032,0.531947,32.099985,gazebo_link_pair
63.854290,1.693204,5.707849,5.158863,2.214436,5.600458,4.311012,0.521233,-0.107391,-0.847850,1.001033,0.532181,32.115758,gazebo_link_pair
63.864230,1.688266,5.708548,5.158799,2.209844,5.601682,4.311094,0.521578,-0.106865,-0.847705,1.001033,0.532413,32.131435,gazebo_link_pair
63.864270,1.683327,5.709242,5.158736,2.205247,5.602901,4.311175,0.521920,-0.106341,-0.847561,1.001034,0.532644,32.147013,gazebo_link_pair
63.874228,1.678385,5.709932,5.158673,2.200646,5.604116,4.311256,0.522261,-0.105816,-0.847417,1.001034,0.532873,32.162494,gazebo_link_pair
63.874299,1.673440,5.710617,5.158610,2.196039,5.605326,4.311335,0.522599,-0.105292,-0.847275,1.001035,0.533101,32.177877,gazebo_link_pair
63.874322,1.668493,5.711298,5.158547,2.191429,5.606531,4.311415,0.522935,-0.104767,-0.847133,1.001035,0.533327,32.193162,gazebo_link_pair
63.884232,1.663544,5.711975,5.158485,2.186813,5.607731,4.311493,0.523269,-0.104244,-0.846992,1.001036,0.533552,32.208351,gazebo_link_pair
63.884279,1.658592,5.712647,5.158422,2.182193,5.608927,4.311570,0.523601,-0.103720,-0.846852,1.001036,0.533775,32.223441,gazebo_link_pair
63.894241,1.653638,5.713314,5.158360,2.177568,5.610118,4.311647,0.523930,-0.103197,-0.846713,1.001037,0.533997,32.238433,gazebo_link_pair
63.894279,1.648681,5.713977,5.158298,2.172939,5.611304,4.311724,0.524258,-0.102674,-0.846574,1.001038,0.534217,32.253325,gazebo_link_pair
63.894300,1.643722,5.714636,5.158236,2.168305,5.612485,4.311799,0.524583,-0.102151,-0.846437,1.001038,0.534436,32.268120,gazebo_link_pair
63.904229,1.638761,5.715290,5.158174,2.163667,5.613662,4.311874,0.524906,-0.101628,-0.846300,1.001039,0.534654,32.282817,gazebo_link_pair
63.904269,1.633797,5.715940,5.158113,2.159024,5.614834,4.311948,0.525227,-0.101106,-0.846164,1.001039,0.534869,32.297416,gazebo_link_pair
63.914226,1.628831,5.716585,5.158051,2.154376,5.616001,4.312022,0.525545,-0.100584,-0.846029,1.001040,0.535084,32.311918,gazebo_link_pair
63.914265,1.623863,5.717226,5.157990,2.149725,5.617163,4.312095,0.525861,-0.100062,-0.845895,1.001040,0.535297,32.326323,gazebo_link_pair
63.914286,1.618893,5.717862,5.157929,2.145068,5.618321,4.312167,0.526176,-0.099541,-0.845762,1.001041,0.535508,32.340633,gazebo_link_pair
63.924228,1.613920,5.718493,5.157868,2.140408,5.619474,4.312239,0.526488,-0.099019,-0.845629,1.001041,0.535718,32.354847,gazebo_link_pair
63.924267,1.608945,5.719121,5.157807,2.135742,5.620622,4.312309,0.526798,-0.098498,-0.845498,1.001042,0.535927,32.368965,gazebo_link_pair
63.934236,1.603967,5.719743,5.157747,2.131073,5.621766,4.312380,0.527106,-0.097977,-0.845367,1.001042,0.536134,32.382988,gazebo_link_pair
63.934276,1.598988,5.720361,5.157686,2.126399,5.622905,4.312449,0.527411,-0.097457,-0.845237,1.001043,0.536340,32.396916,gazebo_link_pair
63.934297,1.594006,5.720975,5.157626,2.121721,5.624039,4.312518,0.527715,-0.096936,-0.845108,1.001043,0.536544,32.410751,gazebo_link_pair
63.944233,1.589022,5.721584,5.157565,2.117039,5.625168,4.312586,0.528016,-0.096416,-0.844979,1.001043,0.536747,32.424494,gazebo_link_pair
63.944273,1.584036,5.722189,5.157505,2.112352,5.626292,4.312653,0.528316,-0.095896,-0.844852,1.001044,0.536949,32.438146,gazebo_link_pair
63.954228,1.579048,5.722789,5.157444,2.107662,5.627412,4.312719,0.528613,-0.095377,-0.844725,1.001044,0.537149,32.451709,gazebo_link_pair
63.954267,1.574058,5.723384,5.157384,2.102967,5.628527,4.312785,0.528909,-0.094857,-0.844599,1.001044,0.537347,32.465180,gazebo_link_pair
63.954288,1.569066,5.723975,5.157323,2.098268,5.629637,4.312850,0.529202,-0.094338,-0.844474,1.001045,0.537545,32.478560,gazebo_link_pair
63.964228,1.564071,5.724562,5.157263,2.093565,5.630743,4.312914,0.529493,-0.093819,-0.844349,1.001045,0.537741,32.491849,gazebo_link_pair
63.964267,1.559075,5.725144,5.157202,2.088858,5.631844,4.312977,0.529783,-0.093300,-0.844226,1.001045,0.537936,32.505049,gazebo_link_pair
63.974250,1.554076,5.725722,5.157142,2.084147,5.632940,4.313039,0.530070,-0.092782,-0.844103,1.001046,0.538129,32.518160,gazebo_link_pair
63.974289,1.549076,5.726295,5.157081,2.079431,5.634031,4.313100,0.530356,-0.092264,-0.843981,1.001046,0.538321,32.531183,gazebo_link_pair
63.974310,1.544073,5.726863,5.157020,2.074712,5.635117,4.313161,0.530639,-0.091746,-0.843860,1.001046,0.538512,32.544118,gazebo_link_pair
63.984232,1.539069,5.727427,5.156960,2.069989,5.636199,4.313221,0.530920,-0.091228,-0.843739,1.001047,0.538701,32.556966,gazebo_link_pair
63.984271,1.534063,5.727987,5.156899,2.065262,5.637276,4.313279,0.531200,-0.090711,-0.843619,1.001047,0.538889,32.569725,gazebo_link_pair
63.994258,1.529054,5.728541,5.156838,2.060532,5.638348,4.313337,0.531477,-0.090194,-0.843500,1.001047,0.539076,32.582398,gazebo_link_pair
63.994298,1.524044,5.729092,5.156776,2.055797,5.639415,4.313394,0.531753,-0.089677,-0.843382,1.001048,0.539261,32.594983,gazebo_link_pair
63.994319,1.519032,5.729638,5.156715,2.051058,5.640478,4.313450,0.532026,-0.089160,-0.843265,1.001048,0.539446,32.607480,gazebo_link_pair
64.004229,1.514018,5.730179,5.156654,2.046316,5.641536,4.313505,0.532298,-0.088643,-0.843148,1.001048,0.539628,32.619890,gazebo_link_pair
64.004269,1.509002,5.730716,5.156592,2.041570,5.642589,4.313560,0.532568,-0.088127,-0.843033,1.001049,0.539810,32.632213,gazebo_link_pair
64.014224,1.503985,5.731248,5.156531,2.036820,5.643637,4.313613,0.532836,-0.087611,-0.842918,1.001049,0.539990,32.644451,gazebo_link_pair
64.014264,1.498965,5.731776,5.156469,2.032067,5.644681,4.313666,0.533101,-0.087095,-0.842803,1.001050,0.540169,32.656600,gazebo_link_pair
64.014285,1.493944,5.732299,5.156407,2.027309,5.645719,4.313717,0.533365,-0.086579,-0.842690,1.001050,0.540347,32.668662,gazebo_link_pair
64.024225,1.488921,5.732817,5.156345,2.022548,5.646753,4.313768,0.533627,-0.086064,-0.842577,1.001050,0.540523,32.680635,gazebo_link_pair
64.024265,1.483896,5.733331,5.156283,2.017784,5.647783,4.313818,0.533887,-0.085549,-0.842465,1.001051,0.540698,32.692522,gazebo_link_pair
64.034235,1.478870,5.733841,5.156221,2.013015,5.648807,4.313867,0.534145,-0.085034,-0.842354,1.001051,0.540872,32.704321,gazebo_link_pair
64.034275,1.473842,5.734345,5.156159,2.008243,5.649827,4.313915,0.534402,-0.084519,-0.842244,1.001051,0.541044,32.716033,gazebo_link_pair
