t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
53.532162,-0.639884,-3.580619,5.146095,-0.173110,-3.721641,4.272047,0.466774,-0.141021,-0.874048,1.000862,0.487611,29.156120,gazebo_link_pair
53.542057,-0.643680,-3.579040,5.146133,-0.177425,-3.720633,4.271902,0.466255,-0.141594,-0.874231,1.000861,0.487281,29.134502,gazebo_link_pair
53.542083,-0.647469,-3.577455,5.146171,-0.181734,-3.719622,4.271756,0.465735,-0.142166,-0.874415,1.000860,0.486950,29.112834,gazebo_link_pair
53.542103,-0.651251,-3.575866,5.146209,-0.186039,-3.718605,4.271611,0.465212,-0.142739,-0.874598,1.000859,0.486618,29.091118,gazebo_link_pair
53.552188,-0.655026,-3.574271,5.146247,-0.190339,-3.717584,4.271465,0.464687,-0.143313,-0.874782,1.000858,0.486285,29.069353,gazebo_link_pair
53.552230,-0.658794,-3.572672,5.146285,-0.194634,-3.716558,4.271319,0.464161,-0.143887,-0.874966,1.000857,0.485951,29.047540,gazebo_link_pair
53.562083,-0.662556,-3.571067,5.146323,-0.198924,-3.715528,4.271172,0.463632,-0.144461,-0.875151,1.000856,0.485617,29.025679,gazebo_link_pair
53.562112,-0.666310,-3.569458,5.146361,-0.203209,-3.714493,4.271026,0.463102,-0.145035,-0.875336,1.000855,0.485282,29.003771,gazebo_link_pair
53.562132,-0.670058,-3.567843,5.146399,-0.207489,-3.713453,4.270878,0.462569,-0.145610,-0.875521,1.000854,0.484946,28.981817,gazebo_link_pair
53.572066,-0.673798,-3.566223,5.146437,-0.211764,-3.712409,4.270731,0.462034,-0.146185,-0.875706,1.000853,0.484609,28.959816,gazebo_link_pair
53.572091,-0.677532,-3.564599,5.146474,-0.216034,-3.711359,4.270583,0.461498,-0.146761,-0.875891,1.000852,0.484272,28.937770,gazebo_link_pair
53.582064,-0.681258,-3.562969,5.146512,-0.220299,-3.710306,4.270435,0.460959,-0.147337,-0.876077,1.000851,0.483933,28.915680,gazebo_link_pair
53.582089,-0.684978,-3.561334,5.146549,-0.224559,-3.709247,4.270286,0.460419,-0.147913,-0.876263,1.000850,0.483594,28.893546,gazebo_link_pair
53.582109,-0.688690,-3.559694,5.146587,-0.228815,-3.708184,4.270138,0.459876,-0.148490,-0.876449,1.000849,0.483255,28.871367,gazebo_link_pair
53.592057,-0.692396,-3.558049,5.146624,-0.233065,-3.707116,4.269988,0.459331,-0.149067,-0.876636,1.000848,0.482914,28.849141,gazebo_link_pair
53.592075,-0.696094,-3.556399,5.146662,-0.237310,-3.706044,4.269839,0.458784,-0.149644,-0.876823,1.000847,0.482573,28.826869,gazebo_link_pair
53.602073,-0.699786,-3.554744,5.146699,-0.241550,-3.704967,4.269689,0.458236,-0.150222,-0.877010,1.000846,0.482231,28.804551,gazebo_link_pair
53.602095,-0.703470,-3.553084,5.146736,-0.245785,-3.703885,4.269539,0.457685,-0.150800,-0.877197,1.000845,0.481888,28.782185,gazebo_link_pair
53.602105,-0.707147,-3.551419,5.146774,-0.250015,-3.702798,4.269389,0.457132,-0.151379,-0.877385,1.000844,0.481544,28.759772,gazebo_link_pair
53.612088,-0.710816,-3.549749,5.146811,-0.254240,-3.701707,4.269239,0.456577,-0.151958,-0.877572,1.000843,0.481200,28.737313,gazebo_link_pair
53.612114,-0.714479,-3.548074,5.146849,-0.258460,-3.700611,4.269088,0.456019,-0.152537,-0.877760,1.000842,0.480855,28.714809,gazebo_link_pair
53.622063,-0.718134,-3.546393,5.146886,-0.262674,-3.699510,4.268937,0.455460,-0.153117,-0.877949,1.000841,0.480509,28.692262,gazebo_link_pair
53.622106,-0.721783,-3.544708,5.146924,-0.266884,-3.698405,4.268786,0.454899,-0.153697,-0.878137,1.000840,0.480162,28.669669,gazebo_link_pair
53.622116,-0.725424,-3.543017,5.146961,-0.271089,-3.697295,4.268635,0.454335,-0.154277,-0.878326,1.000839,0.479815,28.647029,gazebo_link_pair
53.632076,-0.729058,-3.541322,5.146998,-0.275288,-3.696180,4.268484,0.453770,-0.154858,-0.878515,1.000838,0.479466,28.624345,gazebo_link_pair
53.632094,-0.732684,-3.539621,5.147036,-0.279482,-3.695060,4.268332,0.453202,-0.155440,-0.878704,1.000837,0.479117,28.601615,gazebo_link_pair
53.642078,-0.736303,-3.537915,5.147074,-0.283671,-3.693936,4.268180,0.452632,-0.156021,-0.878894,1.000836,0.478767,28.578840,gazebo_link_pair
53.642100,-0.739915,-3.536204,5.147111,-0.287855,-3.692807,4.268028,0.452060,-0.156603,-0.879083,1.000835,0.478417,28.556021,gazebo_link_pair
53.642110,-0.743520,-3.534488,5.147149,-0.292034,-3.691674,4.267875,0.451486,-0.157186,-0.879273,1.000834,0.478066,28.533159,gazebo_link_pair
53.652082,-0.747117,-3.532767,5.147186,-0.296208,-3.690536,4.267723,0.450909,-0.157768,-0.879463,1.000833,0.477714,28.510256,gazebo_link_pair
53.652102,-0.750707,-3.531041,5.147224,-0.300376,-3.689393,4.267570,0.450331,-0.158352,-0.879654,1.000832,0.477361,28.487312,gazebo_link_pair
53.662034,-0.754290,-3.529310,5.147262,-0.304539,-3.688245,4.267417,0.449751,-0.158935,-0.879844,1.000831,0.477007,28.464325,gazebo_link_pair
53.662052,-0.757865,-3.527573,5.147299,-0.308697,-3.687092,4.267264,0.449168,-0.159519,-0.880035,1.000830,0.476653,28.441295,gazebo_link_pair
53.662062,-0.761433,-3.525831,5.147337,-0.312850,-3.685935,4.267111,0.448583,-0.160104,-0.880226,1.000829,0.476298,28.418222,gazebo_link_pair
53.672037,-0.764994,-3.524085,5.147375,-0.316997,-3.684773,4.266958,0.447996,-0.160689,-0.880417,1.000828,0.475943,28.395109,gazebo_link_pair
53.672056,-0.768547,-3.522332,5.147413,-0.321140,-3.683607,4.266805,0.447407,-0.161274,-0.880609,1.000827,0.475586,28.371955,gazebo_link_pair
53.682029,-0.772092,-3.520575,5.147452,-0.325277,-3.682435,4.266651,0.446816,-0.161860,-0.880800,1.000826,0.475229,28.348761,gazebo_link_pair
53.682046,-0.775631,-3.518813,5.147490,-0.329408,-3.681259,4.266498,0.446222,-0.162446,-0.880992,1.000825,0.474872,28.325529,gazebo_link_pair
53.682056,-0.779162,-3.517046,5.147528,-0.333535,-3.680079,4.266344,0.445627,-0.163033,-0.881184,1.000823,0.474513,28.302262,gazebo_link_pair
53.692058,-0.782685,-3.515273,5.147566,-0.337656,-3.678893,4.266191,0.445029,-0.163620,-0.881376,1.000822,0.474154,28.278960,gazebo_link_pair
53.692075,-0.786201,-3.513495,5.147604,-0.341772,-3.677703,4.266037,0.444429,-0.164208,-0.881568,1.000821,0.473795,28.255625,gazebo_link_pair
53.702031,-0.789710,-3.511712,5.147642,-0.345882,-3.676508,4.265882,0.443828,-0.164796,-0.881760,1.000820,0.473435,28.232256,gazebo_link_pair
53.702049,-0.793211,-3.509924,5.147680,-0.349987,-3.675308,4.265728,0.443224,-0.165384,-0.881952,1.000819,0.473074,28.208854,gazebo_link_pair
53.702059,-0.796705,-3.508131,5.147719,-0.354087,-3.674104,4.265574,0.442618,-0.165973,-0.882145,1.000818,0.472713,28.185416,gazebo_link_pair
53.712057,-0.800191,-3.506332,5.147757,-0.358181,-3.672895,4.265419,0.442009,-0.166562,-0.882337,1.000817,0.472351,28.161943,gazebo_link_pair
53.712074,-0.803669,-3.504529,5.147795,-0.362270,-3.671681,4.265265,0.441399,-0.167152,-0.882530,1.000816,0.471988,28.138435,gazebo_link_pair
53.722043,-0.807140,-3.502720,5.147833,-0.366354,-3.670462,4.265110,0.440787,-0.167742,-0.882723,1.000815,0.471625,28.114892,gazebo_link_pair
53.722060,-0.810604,-3.500906,5.147872,-0.370432,-3.669239,4.264955,0.440172,-0.168332,-0.882916,1.000814,0.471261,28.091316,gazebo_link_pair
53.722069,-0.814060,-3.499088,5.147910,-0.374504,-3.668011,4.264801,0.439555,-0.168923,-0.883109,1.000813,0.470897,28.067708,gazebo_link_pair
53.732054,-0.817508,-3.497263,5.147948,-0.378572,-3.666778,4.264646,0.438937,-0.169515,-0.883303,1.000812,0.470532,28.044069,gazebo_link_pair
53.732072,-0.820949,-3.495434,5.147986,-0.382633,-3.665540,4.264491,0.438316,-0.170106,-0.883496,1.000810,0.470167,28.020400,gazebo_link_pair
53.742088,-0.824382,-3.493600,5.148025,-0.386689,-3.664298,4.264335,0.437693,-0.170698,-0.883689,1.000809,0.469801,27.996703,gazebo_link_pair
53.742110,-0.827807,-3.491761,5.148063,-0.390740,-3.663051,4.264180,0.437067,-0.171291,-0.883883,1.000808,0.469434,27.972976,gazebo_link_pair
53.742120,-0.831225,-3.489916,5.148100,-0.394785,-3.661799,4.264024,0.436440,-0.171883,-0.884076,1.000807,0.469067,27.949221,gazebo_link_pair
53.752052,-0.834635,-3.488066,5.148138,-0.398824,-3.660543,4.263868,0.435811,-0.172477,-0.884270,1.000806,0.468699,27.925438,gazebo_link_pair
53.752074,-0.838037,-3.486212,5.148176,-0.402858,-3.659282,4.263712,0.435179,-0.173070,-0.884463,1.000805,0.468331,27.901627,gazebo_link_pair
53.762031,-0.841432,-3.484352,5.148213,-0.406886,-3.658016,4.263556,0.434546,-0.173664,-0.884657,1.000803,0.467963,27.877787,gazebo_link_pair
53.762049,-0.844819,-3.482487,5.148251,-0.410909,-3.656745,4.263400,0.433910,-0.174259,-0.884851,1.000802,0.467594,27.853918,gazebo_link_pair
53.762059,-0.848198,-3.480616,5.148288,-0.414926,-3.655470,4.263243,0.433272,-0.174854,-0.885045,1.000801,0.467224,27.830020,gazebo_link_pair
53.772079,-0.851569,-3.478741,5.148326,-0.418937,-3.654190,4.263086,0.432632,-0.175449,-0.885239,1.000800,0.466854,27.806091,gazebo_link_pair
53.772098,-0.854933,-3.476861,5.148363,-0.422943,-3.652905,4.262930,0.431990,-0.176044,-0.885433,1.000799,0.466483,27.782133,gazebo_link_pair
53.782087,-0.858288,-3.474975,5.148401,-0.426943,-3.651615,4.262773,0.431345,-0.176640,-0.885628,1.000798,0.466112,27.758146,gazebo_link_pair
53.782104,-0.861636,-3.473085,5.148438,-0.430938,-3.650321,4.262616,0.430699,-0.177236,-0.885822,1.000797,0.465740,27.734129,gazebo_link_pair
53.782114,-0.864976,-3.471189,5.148475,-0.434926,-3.649022,4.262459,0.430050,-0.177833,-0.886017,1.000796,0.465368,27.710084,gazebo_link_pair
53.792034,-0.868308,-3.469288,5.148513,-0.438909,-3.647718,4.262302,0.429399,-0.178430,-0.886211,1.000795,0.464995,27.686011,gazebo_link_pair
53.792053,-0.871632,-3.467382,5.148550,-0.442887,-3.646410,4.262144,0.428746,-0.179027,-0.886405,1.000794,0.464622,27.661910,gazebo_link_pair
53.802029,-0.874948,-3.465471,5.148587,-0.446858,-3.645096,4.261987,0.428090,-0.179625,-0.886600,1.000793,0.464248,27.637784,gazebo_link_pair
53.802047,-0.878257,-3.463555,5.148624,-0.450824,-3.643778,4.261830,0.427433,-0.180223,-0.886795,1.000791,0.463874,27.613634,gazebo_link_pair
53.802057,-0.881557,-3.461634,5.148661,-0.454784,-3.642455,4.261672,0.426773,-0.180821,-0.886989,1.000790,0.463499,27.589463,gazebo_link_pair
53.812057,-0.884850,-3.459708,5.148698,-0.458739,-3.641128,4.261514,0.426111,-0.181420,-0.887184,1.000789,0.463124,27.565271,gazebo_link_pair
53.812075,-0.888134,-3.457776,5.148735,-0.462687,-3.639795,4.261356,0.425447,-0.182019,-0.887378,1.000788,0.462748,27.541059,gazebo_link_pair
53.822075,-0.891410,-3.455840,5.148771,-0.466630,-3.638458,4.261198,0.424781,-0.182619,-0.887573,1.000787,0.462373,27.516829,gazebo_link_pair
53.822097,-0.894679,-3.453898,5.148807,-0.470566,-3.637116,4.261040,0.424113,-0.183219,-0.887767,1.000785,0.461996,27.492579,gazebo_link_pair
53.822107,-0.897939,-3.451951,5.148843,-0.474497,-3.635770,4.260881,0.423442,-0.183819,-0.887962,1.000784,0.461620,27.468312,gazebo_link_pair
53.832068,-0.901192,-3.449999,5.148879,-0.478422,-3.634419,4.260722,0.422770,-0.184419,-0.888156,1.000783,0.461243,27.444026,gazebo_link_pair
53.832092,-0.904436,-3.448042,5.148915,-0.482341,-3.633063,4.260564,0.422095,-0.185021,-0.888351,1.000782,0.460865,27.419722,gazebo_link_pair
53.842112,-0.907673,-3.446080,5.148950,-0.486254,-3.631702,4.260404,0.421418,-0.185622,-0.888546,1.000781,0.460488,27.395401,gazebo_link_pair
53.842137,-0.910901,-3.444113,5.148985,-0.490161,-3.630336,4.260245,0.420740,-0.186224,-0.888740,1.000780,0.460110,27.371065,gazebo_link_pair
53.842147,-0.914121,-3.442140,5.149020,-0.494063,-3.628966,4.260086,0.420059,-0.186826,-0.888934,1.000778,0.459732,27.346714,gazebo_link_pair
53.852039,-0.917333,-3.440163,5.149055,-0.497958,-3.627591,4.259926,0.419375,-0.187428,-0.889129,1.000777,0.459353,27.322349,gazebo_link_pair
53.852083,-0.920537,-3.438180,5.149089,-0.501847,-3.626211,4.259766,0.418690,-0.188031,-0.889323,1.000776,0.458974,27.297970,gazebo_link_pair
53.862047,-0.923733,-3.436192,5.149124,-0.505731,-3.624827,4.259606,0.418003,-0.188634,-0.889518,1.000775,0.458595,27.273577,gazebo_link_pair
53.862066,-0.926921,-3.434199,5.149158,-0.509608,-3.623438,4.259446,0.417313,-0.189238,-0.889712,1.000774,0.458215,27.249169,gazebo_link_pair
53.862076,-0.930101,-3.432201,5.149192,-0.513479,-3.622043,4.259286,0.416621,-0.189842,-0.889906,1.000773,0.457836,27.224746,gazebo_link_pair
53.872055,-0.933272,-3.430198,5.149227,-0.517345,-3.620645,4.259126,0.415928,-0.190446,-0.890100,1.000772,0.457456,27.200307,gazebo_link_pair
53.872073,-0.936436,-3.428190,5.149261,-0.521204,-3.619241,4.258966,0.415231,-0.191051,-0.890295,1.000771,0.457075,27.175852,gazebo_link_pair
53.882029,-0.939591,-3.426177,5.149295,-0.525057,-3.617833,4.258806,0.414533,-0.191656,-0.890489,1.000770,0.456694,27.151383,gazebo_link_pair
53.882046,-0.942738,-3.424158,5.149329,-0.528905,-3.616419,4.258646,0.413833,-0.192261,-0.890683,1.000769,0.456313,27.126901,gazebo_link_pair
53.882056,-0.945876,-3.422134,5.149363,-0.532746,-3.615001,4.258486,0.413130,-0.192867,-0.890877,1.000768,0.455932,27.102405,gazebo_link_pair
53.892079,-0.949007,-3.420106,5.149397,-0.536582,-3.613579,4.258326,0.412425,-0.193473,-0.891071,1.000767,0.455550,27.077896,gazebo_link_pair
53.892096,-0.952129,-3.418072,5.149431,-0.540411,-3.612151,4.258166,0.411718,-0.194079,-0.891265,1.000766,0.455168,27.053373,gazebo_link_pair
53.902027,-0.955243,-3.416033,5.149465,-0.544234,-3.610718,4.258006,0.411008,-0.194686,-0.891459,1.000764,0.454786,27.028836,gazebo_link_pair
53.902044,-0.958349,-3.413988,5.149499,-0.548052,-3.609281,4.257846,0.410297,-0.195293,-0.891653,1.000763,0.454404,27.004287,gazebo_link_pair
53.902054,-0.961446,-3.411939,5.149533,-0.551863,-3.607839,4.257687,0.409583,-0.195900,-0.891846,1.000762,0.454021,26.979725,gazebo_link_pair
53.912061,-0.964535,-3.409885,5.149567,-0.555668,-3.606392,4.257527,0.408867,-0.196507,-0.892040,1.000761,0.453638,26.955152,gazebo_link_pair
53.912080,-0.967616,-3.407825,5.149601,-0.559467,-3.604941,4.257368,0.408149,-0.197115,-0.892234,1.000760,0.453255,26.930566,gazebo_link_pair
53.922069,-0.970688,-3.405761,5.149635,-0.563260,-3.603484,4.257208,0.407428,-0.197723,-0.892427,1.000759,0.452871,26.905969,gazebo_link_pair
53.922087,-0.973752,-3.403691,5.149669,-0.567047,-3.602023,4.257049,0.406705,-0.198332,-0.892621,1.000758,0.452487,26.881361,gazebo_link_pair
53.922097,-0.976808,-3.401616,5.149704,-0.570828,-3.600556,4.256890,0.405980,-0.198940,-0.892814,1.000757,0.452103,26.856743,gazebo_link_pair
53.932033,-0.979855,-3.399536,5.149738,-0.574602,-3.599085,4.256731,0.405253,-0.199549,-0.893007,1.000756,0.451719,26.832116,gazebo_link_pair
53.932052,-0.982894,-3.397451,5.149772,-0.578371,-3.597610,4.256572,0.404523,-0.200159,-0.893200,1.000754,0.451334,26.807480,gazebo_link_pair
53.942211,-0.985924,-3.395361,5.149807,-0.582133,-3.596129,4.256413,0.403792,-0.200768,-0.893393,1.000753,0.450950,26.782835,gazebo_link_pair
53.942236,-0.988946,-3.393265,5.149841,-0.585889,-3.594643,4.256255,0.403057,-0.201378,-0.893586,1.000752,0.450565,26.758180,gazebo_link_pair
53.942246,-0.991960,-3.391165,5.149875,-0.589639,-3.593153,4.256096,0.402321,-0.201988,-0.893779,1.000751,0.450179,26.733515,gazebo_link_pair
53.952081,-0.994965,-3.389060,5.149910,-0.593382,-3.591658,4.255938,0.401582,-0.202598,-0.893972,1.000750,0.449794,26.708840,gazebo_link_pair
53.952102,-0.997962,-3.386949,5.149945,-0.597120,-3.590158,4.255780,0.400842,-0.203209,-0.894165,1.000749,0.449408,26.684156,gazebo_link_pair
53.962033,-1.000950,-3.384833,5.149980,-0.600851,-3.588653,4.255622,0.400098,-0.203819,-0.894357,1.000748,0.449022,26.659463,gazebo_link_pair
53.962051,-1.003929,-3.382713,5.150015,-0.604576,-3.587143,4.255465,0.399353,-0.204430,-0.894550,1.000747,0.448636,26.634764,gazebo_link_pair
53.962062,-1.006900,-3.380587,5.150050,-0.608295,-3.585628,4.255308,0.398605,-0.205042,-0.894742,1.000745,0.448250,26.610057,gazebo_link_pair
53.972032,-1.009863,-3.378456,5.150085,-0.612008,-3.584109,4.255151,0.397855,-0.205653,-0.894934,1.000744,0.447863,26.585341,gazebo_link_pair
53.972050,-1.012817,-3.376320,5.150120,-0.615714,-3.582584,4.254994,0.397103,-0.206264,-0.895127,1.000743,0.447477,26.560619,gazebo_link_pair
53.982028,-1.015762,-3.374179,5.150156,-0.619414,-3.581055,4.254837,0.396348,-0.206876,-0.895319,1.000742,0.447090,26.535892,gazebo_link_pair
53.982045,-1.018699,-3.372033,5.150192,-0.623108,-3.579521,4.254681,0.395591,-0.207488,-0.895510,1.000741,0.446703,26.511161,gazebo_link_pair
53.982054,-1.021627,-3.369882,5.150227,-0.626795,-3.577982,4.254525,0.394832,-0.208100,-0.895702,1.000740,0.446316,26.486428,gazebo_link_pair
53.992041,-1.024547,-3.367726,5.150263,-0.630476,-3.576438,4.254369,0.394070,-0.208713,-0.895894,1.000739,0.445928,26.461692,gazebo_link_pair
53.992061,-1.027458,-3.365564,5.150299,-0.634151,-3.574889,4.254214,0.393306,-0.209325,-0.896085,1.000737,0.445541,26.436956,gazebo_link_pair
54.002036,-1.030360,-3.363398,5.150335,-0.637820,-3.573336,4.254058,0.392540,-0.209938,-0.896276,1.000736,0.445154,26.412220,gazebo_link_pair
54.002054,-1.033254,-3.361227,5.150371,-0.641482,-3.571777,4.253903,0.391772,-0.210551,-0.896467,1.000735,0.444766,26.387486,gazebo_link_pair
54.002064,-1.036139,-3.359050,5.150407,-0.645137,-3.570214,4.253749,0.391002,-0.211164,-0.896658,1.000734,0.444379,26.362754,gazebo_link_pair
54.012054,-1.039016,-3.356869,5.150443,-0.648786,-3.568646,4.253594,0.390229,-0.211777,-0.896849,1.000733,0.443991,26.338026,gazebo_link_pair
54.012071,-1.041883,-3.354682,5.150479,-0.652429,-3.567073,4.253440,0.389454,-0.212390,-0.897039,1.000732,0.443604,26.313304,gazebo_link_pair
54.022030,-1.044743,-3.352491,5.150515,-0.656066,-3.565495,4.253286,0.388677,-0.213004,-0.897230,1.000730,0.443216,26.288588,gazebo_link_pair
54.022068,-1.047593,-3.350294,5.150551,-0.659695,-3.563912,4.253132,0.387898,-0.213617,-0.897420,1.000729,0.442829,26.263879,gazebo_link_pair
54.022079,-1.050435,-3.348093,5.150588,-0.663319,-3.562324,4.252978,0.387116,-0.214231,-0.897609,1.000728,0.442441,26.239178,gazebo_link_pair
54.032030,-1.053269,-3.345886,5.150624,-0.666936,-3.560731,4.252825,0.386333,-0.214845,-0.897799,1.000727,0.442054,26.214486,gazebo_link_pair
54.032047,-1.056093,-3.343675,5.150660,-0.670546,-3.559134,4.252672,0.385547,-0.215459,-0.897988,1.000726,0.441666,26.189803,gazebo_link_pair
54.042080,-1.058909,-3.341458,5.150697,-0.674150,-3.557532,4.252519,0.384759,-0.216074,-0.898177,1.000725,0.441279,26.165129,gazebo_link_pair
54.042102,-1.061717,-3.339236,5.150733,-0.677748,-3.555924,4.252367,0.383969,-0.216688,-0.898366,1.000724,0.440892,26.140468,gazebo_link_pair
54.042112,-1.064515,-3.337009,5.150769,-0.681339,-3.554312,4.252215,0.383177,-0.217303,-0.898555,1.000722,0.440505,26.115819,gazebo_link_pair
54.052049,-1.067305,-3.334778,5.150806,-0.684923,-3.552695,4.252063,0.382382,-0.217917,-0.898743,1.000721,0.440118,26.091182,gazebo_link_pair
54.052069,-1.070086,-3.332541,5.150843,-0.688501,-3.551073,4.251911,0.381585,-0.218532,-0.898931,1.000720,0.439731,26.066561,gazebo_link_pair
54.062024,-1.072859,-3.330299,5.150879,-0.692072,-3.549446,4.251760,0.380787,-0.219147,-0.899119,1.000719,0.439345,26.041955,gazebo_link_pair
54.062041,-1.075622,-3.328052,5.150916,-0.695637,-3.547814,4.251609,0.379986,-0.219762,-0.899306,1.000718,0.438958,26.017367,gazebo_link_pair
54.062050,-1.078377,-3.325801,5.150952,-0.699195,-3.546178,4.251459,0.379183,-0.220377,-0.899493,1.000716,0.438572,25.992796,gazebo_link_pair
54.072071,-1.081123,-3.323544,5.150988,-0.702746,-3.544536,4.251308,0.378377,-0.220992,-0.899680,1.000715,0.438186,25.968246,gazebo_link_pair
54.072088,-1.083861,-3.321282,5.151025,-0.706291,-3.542890,4.251158,0.377570,-0.221608,-0.899866,1.000714,0.437800,25.943718,gazebo_link_pair
54.082029,-1.086590,-3.319015,5.151061,-0.709829,-3.541238,4.251008,0.376761,-0.222223,-0.900052,1.000713,0.437415,25.919212,gazebo_link_pair
54.082046,-1.089310,-3.316743,5.151097,-0.713360,-3.539582,4.250859,0.375949,-0.222839,-0.900238,1.000712,0.437030,25.894729,gazebo_link_pair
54.082055,-1.092021,-3.314467,5.151133,-0.716885,-3.537921,4.250709,0.375136,-0.223455,-0.900424,1.000710,0.436645,25.870269,gazebo_link_pair
54.092053,-1.094723,-3.312185,5.151169,-0.720403,-3.536255,4.250560,0.374320,-0.224070,-0.900609,1.000709,0.436260,25.845835,gazebo_link_pair
54.092071,-1.097416,-3.309898,5.151205,-0.723914,-3.534584,4.250412,0.373503,-0.224686,-0.900793,1.000708,0.435876,25.821425,gazebo_link_pair
54.102026,-1.100101,-3.307606,5.151241,-0.727418,-3.532909,4.250263,0.372683,-0.225302,-0.900978,1.000707,0.435492,25.797041,gazebo_link_pair
54.102042,-1.102777,-3.305310,5.151277,-0.730916,-3.531228,4.250115,0.371861,-0.225918,-0.901162,1.000706,0.435109,25.772684,gazebo_link_pair
