t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
68.652019,1.593579,-4.335834,5.140217,2.192993,-4.279277,4.340205,0.599414,0.056557,-0.800011,1.001256,0.602076,36.964570,gazebo_link_pair
68.652029,1.587669,-4.336103,5.140156,2.187320,-4.280089,4.340283,0.599651,0.056014,-0.799872,1.001257,0.602262,36.977826,gazebo_link_pair
68.661980,1.581757,-4.336367,5.140095,2.181644,-4.280896,4.340361,0.599886,0.055471,-0.799734,1.001257,0.602446,36.990971,gazebo_link_pair
68.661996,1.575843,-4.336627,5.140035,2.175963,-4.281698,4.340437,0.600119,0.054928,-0.799598,1.001258,0.602628,37.004003,gazebo_link_pair
68.671955,1.569928,-4.336881,5.139975,2.170278,-4.282495,4.340513,0.600350,0.054386,-0.799462,1.001258,0.602808,37.016923,gazebo_link_pair
68.672000,1.564010,-4.337130,5.139916,2.164589,-4.283286,4.340588,0.600579,0.053844,-0.799328,1.001259,0.602987,37.029731,gazebo_link_pair
68.672010,1.558091,-4.337374,5.139857,2.158896,-4.284072,4.340662,0.600805,0.053302,-0.799195,1.001259,0.603165,37.042427,gazebo_link_pair
68.682024,1.552169,-4.337613,5.139798,2.153199,-4.284853,4.340736,0.601029,0.052760,-0.799062,1.001259,0.603341,37.055015,gazebo_link_pair
68.682040,1.546246,-4.337847,5.139739,2.147498,-4.285629,4.340808,0.601251,0.052218,-0.798931,1.001260,0.603515,37.067496,gazebo_link_pair
68.691947,1.540321,-4.338076,5.139681,2.141793,-4.286399,4.340880,0.601472,0.051677,-0.798801,1.001260,0.603687,37.079872,gazebo_link_pair
68.691962,1.534395,-4.338299,5.139623,2.136084,-4.287163,4.340951,0.601690,0.051136,-0.798672,1.001260,0.603859,37.092142,gazebo_link_pair
68.691972,1.528466,-4.338518,5.139565,2.130372,-4.287923,4.341021,0.601906,0.050595,-0.798544,1.001260,0.604028,37.104309,gazebo_link_pair
68.701998,1.522536,-4.338732,5.139508,2.124656,-4.288677,4.341091,0.602120,0.050054,-0.798417,1.001261,0.604197,37.116370,gazebo_link_pair
68.702014,1.516604,-4.338940,5.139450,2.118936,-4.289426,4.341159,0.602332,0.049514,-0.798291,1.001261,0.604363,37.128327,gazebo_link_pair
68.711950,1.510670,-4.339143,5.139393,2.113212,-4.290170,4.341227,0.602542,0.048974,-0.798166,1.001261,0.604529,37.140180,gazebo_link_pair
68.711968,1.504735,-4.339342,5.139336,2.107485,-4.290908,4.341294,0.602750,0.048434,-0.798042,1.001262,0.604692,37.151928,gazebo_link_pair
68.711978,1.498798,-4.339535,5.139280,2.101754,-4.291641,4.341360,0.602956,0.047894,-0.797920,1.001262,0.604855,37.163573,gazebo_link_pair
68.722005,1.492859,-4.339723,5.139223,2.096019,-4.292369,4.341425,0.603160,0.047354,-0.797798,1.001262,0.605016,37.175116,gazebo_link_pair
68.722023,1.486919,-4.339906,5.139167,2.090281,-4.293091,4.341490,0.603362,0.046815,-0.797677,1.001262,0.605175,37.186555,gazebo_link_pair
68.731963,1.480977,-4.340084,5.139111,2.084539,-4.293808,4.341553,0.603562,0.046276,-0.797558,1.001263,0.605333,37.197893,gazebo_link_pair
68.731987,1.475034,-4.340256,5.139055,2.078794,-4.294520,4.341616,0.603760,0.045737,-0.797439,1.001263,0.605490,37.209128,gazebo_link_pair
68.731998,1.469089,-4.340424,5.139000,2.073045,-4.295226,4.341678,0.603956,0.045198,-0.797322,1.001263,0.605645,37.220260,gazebo_link_pair
68.742057,1.463142,-4.340587,5.138945,2.067292,-4.295927,4.341739,0.604150,0.044659,-0.797206,1.001263,0.605798,37.231287,gazebo_link_pair
68.742082,1.457194,-4.340744,5.138890,2.061536,-4.296623,4.341799,0.604342,0.044121,-0.797090,1.001264,0.605950,37.242208,gazebo_link_pair
68.751990,1.451245,-4.340896,5.138835,2.055777,-4.297314,4.341859,0.604532,0.043582,-0.796976,1.001264,0.606101,37.253023,gazebo_link_pair
68.752024,1.445294,-4.341043,5.138781,2.050014,-4.297999,4.341918,0.604720,0.043044,-0.796863,1.001264,0.606250,37.263732,gazebo_link_pair
68.752034,1.439341,-4.341185,5.138727,2.044248,-4.298679,4.341976,0.604906,0.042506,-0.796751,1.001265,0.606398,37.274338,gazebo_link_pair
68.762111,1.433387,-4.341322,5.138673,2.038478,-4.299354,4.342033,0.605091,0.041968,-0.796640,1.001265,0.606544,37.284837,gazebo_link_pair
68.762139,1.427432,-4.341453,5.138620,2.032704,-4.300023,4.342090,0.605273,0.041430,-0.796531,1.001265,0.606689,37.295231,gazebo_link_pair
68.771929,1.421475,-4.341580,5.138567,2.026928,-4.300687,4.342145,0.605453,0.040893,-0.796422,1.001266,0.606832,37.305520,gazebo_link_pair
68.771954,1.415517,-4.341701,5.138515,2.021148,-4.301346,4.342201,0.605631,0.040355,-0.796314,1.001266,0.606974,37.315705,gazebo_link_pair
68.771964,1.409558,-4.341817,5.138462,2.015365,-4.301999,4.342255,0.605807,0.039818,-0.796208,1.001266,0.607114,37.325788,gazebo_link_pair
68.782083,1.403597,-4.341928,5.138411,2.009578,-4.302648,4.342309,0.605981,0.039280,-0.796102,1.001266,0.607253,37.335771,gazebo_link_pair
68.782121,1.397634,-4.342034,5.138359,2.003788,-4.303290,4.342362,0.606154,0.038743,-0.795997,1.001267,0.607390,37.345651,gazebo_link_pair
68.792117,1.391671,-4.342134,5.138308,1.997995,-4.303928,4.342414,0.606324,0.038206,-0.795894,1.001267,0.607526,37.355430,gazebo_link_pair
68.792141,1.385706,-4.342229,5.138257,1.992198,-4.304560,4.342465,0.606492,0.037669,-0.795792,1.001267,0.607661,37.365106,gazebo_link_pair
68.792151,1.379740,-4.342320,5.138207,1.986399,-4.305188,4.342516,0.606659,0.037132,-0.795690,1.001268,0.607794,37.374682,gazebo_link_pair
68.802041,1.373772,-4.342405,5.138157,1.980596,-4.305809,4.342567,0.606824,0.036595,-0.795590,1.001268,0.607926,37.384157,gazebo_link_pair
68.802064,1.367803,-4.342484,5.138107,1.974790,-4.306426,4.342616,0.606986,0.036059,-0.795491,1.001268,0.608056,37.393535,gazebo_link_pair
68.811994,1.361833,-4.342559,5.138058,1.968980,-4.307037,4.342665,0.607147,0.035522,-0.795392,1.001269,0.608185,37.402818,gazebo_link_pair
68.812020,1.355861,-4.342628,5.138009,1.963168,-4.307643,4.342714,0.607306,0.034985,-0.795295,1.001269,0.608313,37.412005,gazebo_link_pair
68.812029,1.349889,-4.342692,5.137960,1.957352,-4.308244,4.342762,0.607463,0.034449,-0.795199,1.001269,0.608439,37.421096,gazebo_link_pair
68.822067,1.343914,-4.342751,5.137912,1.951533,-4.308839,4.342809,0.607619,0.033913,-0.795104,1.001269,0.608564,37.430090,gazebo_link_pair
68.822101,1.337939,-4.342805,5.137865,1.945711,-4.309429,4.342855,0.607772,0.033376,-0.795009,1.001270,0.608688,37.438987,gazebo_link_pair
68.832111,1.331962,-4.342854,5.137817,1.939886,-4.310014,4.342901,0.607924,0.032840,-0.794916,1.001270,0.608810,37.447788,gazebo_link_pair
68.832146,1.325984,-4.342897,5.137771,1.934058,-4.310593,4.342947,0.608074,0.032304,-0.794824,1.001270,0.608931,37.456489,gazebo_link_pair
68.832186,1.320005,-4.342935,5.137725,1.928227,-4.311168,4.342992,0.608222,0.031768,-0.794733,1.001271,0.609051,37.465089,gazebo_link_pair
68.842108,1.314025,-4.342968,5.137679,1.922393,-4.311737,4.343037,0.608368,0.031232,-0.794643,1.001271,0.609169,37.473589,gazebo_link_pair
68.842139,1.308043,-4.342996,5.137635,1.916555,-4.312300,4.343081,0.608512,0.030696,-0.794554,1.001272,0.609286,37.481992,gazebo_link_pair
68.851963,1.302060,-4.343019,5.137590,1.910715,-4.312859,4.343125,0.608655,0.030160,-0.794466,1.001272,0.609401,37.490297,gazebo_link_pair
68.851984,1.296076,-4.343036,5.137547,1.904871,-4.313412,4.343168,0.608795,0.029624,-0.794379,1.001272,0.609515,37.498507,gazebo_link_pair
68.851994,1.290091,-4.343048,5.137503,1.899024,-4.313960,4.343211,0.608934,0.029088,-0.794292,1.001273,0.609628,37.506622,gazebo_link_pair
68.862096,1.284105,-4.343055,5.137460,1.893175,-4.314502,4.343253,0.609070,0.028553,-0.794207,1.001273,0.609739,37.514642,gazebo_link_pair
68.862128,1.278117,-4.343057,5.137418,1.887323,-4.315040,4.343295,0.609205,0.028017,-0.794123,1.001273,0.609849,37.522566,gazebo_link_pair
68.871967,1.272129,-4.343053,5.137376,1.881467,-4.315572,4.343336,0.609338,0.027482,-0.794040,1.001273,0.609958,37.530395,gazebo_link_pair
68.871992,1.266139,-4.343045,5.137335,1.875609,-4.316099,4.343377,0.609470,0.026946,-0.793958,1.001273,0.610065,37.538129,gazebo_link_pair
68.872003,1.260149,-4.343031,5.137294,1.869748,-4.316620,4.343418,0.609599,0.026411,-0.793876,1.001273,0.610171,37.545768,gazebo_link_pair
68.882115,1.254157,-4.343012,5.137254,1.863884,-4.317136,4.343458,0.609727,0.025875,-0.793796,1.001274,0.610276,37.553310,gazebo_link_pair
68.882140,1.248165,-4.342988,5.137214,1.858018,-4.317647,4.343497,0.609853,0.025340,-0.793717,1.001274,0.610379,37.560755,gazebo_link_pair
68.891973,1.242172,-4.342958,5.137175,1.852148,-4.318153,4.343536,0.609977,0.024805,-0.793639,1.001274,0.610481,37.568106,gazebo_link_pair
68.891995,1.236177,-4.342923,5.137136,1.846276,-4.318654,4.343575,0.610099,0.024270,-0.793562,1.001274,0.610581,37.575361,gazebo_link_pair
68.892006,1.230182,-4.342884,5.137098,1.840401,-4.319149,4.343613,0.610219,0.023735,-0.793486,1.001274,0.610681,37.582519,gazebo_link_pair
68.902011,1.224186,-4.342838,5.137061,1.834524,-4.319639,4.343650,0.610338,0.023200,-0.793411,1.001275,0.610779,37.589579,gazebo_link_pair
68.902028,1.218189,-4.342788,5.137024,1.828643,-4.320123,4.343687,0.610455,0.022665,-0.793337,1.001275,0.610875,37.596539,gazebo_link_pair
68.911964,1.212191,-4.342732,5.136988,1.822760,-4.320603,4.343724,0.610569,0.022130,-0.793264,1.001275,0.610970,37.603403,gazebo_link_pair
68.911979,1.206192,-4.342672,5.136952,1.816875,-4.321077,4.343760,0.610682,0.021595,-0.793192,1.001275,0.611064,37.610170,gazebo_link_pair
68.911989,1.200193,-4.342606,5.136917,1.810987,-4.321546,4.343796,0.610794,0.021060,-0.793121,1.001276,0.611157,37.616840,gazebo_link_pair
68.922002,1.194193,-4.342534,5.136882,1.805096,-4.322009,4.343832,0.610903,0.020525,-0.793051,1.001276,0.611248,37.623414,gazebo_link_pair
68.922021,1.188192,-4.342458,5.136848,1.799202,-4.322467,4.343867,0.611010,0.019990,-0.792982,1.001276,0.611337,37.629894,gazebo_link_pair
68.931932,1.182190,-4.342376,5.136815,1.793306,-4.322920,4.343901,0.611116,0.019455,-0.792914,1.001276,0.611426,37.636278,gazebo_link_pair
68.931950,1.176188,-4.342289,5.136782,1.787408,-4.323368,4.343935,0.611220,0.018921,-0.792846,1.001276,0.611513,37.642570,gazebo_link_pair
68.931960,1.170185,-4.342196,5.136749,1.781507,-4.323811,4.343969,0.611322,0.018386,-0.792780,1.001276,0.611599,37.648771,gazebo_link_pair
68.942065,1.164181,-4.342099,5.136717,1.775604,-4.324248,4.344002,0.611423,0.017851,-0.792715,1.001276,0.611683,37.654882,gazebo_link_pair
68.942087,1.158177,-4.341996,5.136685,1.769699,-4.324680,4.344034,0.611522,0.017316,-0.792651,1.001276,0.611767,37.660904,gazebo_link_pair
68.951962,1.152172,-4.341888,5.136653,1.763791,-4.325106,4.344066,0.611619,0.016782,-0.792587,1.001276,0.611849,37.666841,gazebo_link_pair
68.951986,1.146167,-4.341775,5.136622,1.757881,-4.325528,4.344097,0.611714,0.016247,-0.792525,1.001276,0.611930,37.672693,gazebo_link_pair
68.951997,1.140161,-4.341656,5.136591,1.751968,-4.325944,4.344128,0.611808,0.015712,-0.792463,1.001276,0.612009,37.678461,gazebo_link_pair
68.961972,1.134154,-4.341533,5.136561,1.746054,-4.326355,4.344158,0.611900,0.015178,-0.792402,1.001276,0.612088,37.684145,gazebo_link_pair
68.961987,1.128147,-4.341404,5.136530,1.740137,-4.326760,4.344188,0.611990,0.014643,-0.792343,1.001276,0.612166,37.689746,gazebo_link_pair
68.971973,1.122139,-4.341269,5.136500,1.734219,-4.327161,4.344216,0.612079,0.014109,-0.792284,1.001276,0.612242,37.695265,gazebo_link_pair
68.971993,1.116131,-4.341130,5.136470,1.728298,-4.327556,4.344245,0.612167,0.013574,-0.792226,1.001276,0.612317,37.700704,gazebo_link_pair
68.972003,1.110122,-4.340985,5.136440,1.722375,-4.327945,4.344272,0.612252,0.013040,-0.792168,1.001276,0.612391,37.706063,gazebo_link_pair
68.982034,1.104113,-4.340836,5.136411,1.716450,-4.328330,4.344299,0.612337,0.012506,-0.792112,1.001276,0.612464,37.711342,gazebo_link_pair
68.982048,1.098104,-4.340681,5.136382,1.710523,-4.328709,4.344325,0.612419,0.011972,-0.792056,1.001276,0.612536,37.716543,gazebo_link_pair
68.992082,1.092093,-4.340520,5.136353,1.704594,-4.329083,4.344351,0.612500,0.011438,-0.792002,1.001276,0.612607,37.721668,gazebo_link_pair
68.992101,1.086083,-4.340355,5.136324,1.698663,-4.329452,4.344376,0.612580,0.010903,-0.791948,1.001276,0.612677,37.726718,gazebo_link_pair
68.992112,1.080072,-4.340184,5.136295,1.692730,-4.329815,4.344400,0.612658,0.010369,-0.791895,1.001276,0.612746,37.731691,gazebo_link_pair
69.002012,1.074060,-4.340009,5.136267,1.686795,-4.330173,4.344424,0.612735,0.009835,-0.791842,1.001277,0.612813,37.736589,gazebo_link_pair
69.002028,1.068048,-4.339828,5.136238,1.680858,-4.330526,4.344448,0.612810,0.009302,-0.791791,1.001277,0.612880,37.741415,gazebo_link_pair
69.012011,1.062036,-4.339641,5.136210,1.674919,-4.330874,4.344470,0.612883,0.008768,-0.791740,1.001277,0.612946,37.746168,gazebo_link_pair
69.012032,1.056023,-4.339450,5.136182,1.668979,-4.331216,4.344492,0.612955,0.008234,-0.791690,1.001277,0.613011,37.750852,gazebo_link_pair
69.012042,1.050010,-4.339253,5.136154,1.663036,-4.331553,4.344514,0.613026,0.007700,-0.791641,1.001277,0.613075,37.755466,gazebo_link_pair
69.022010,1.043997,-4.339052,5.136126,1.657092,-4.331885,4.344534,0.613095,0.007167,-0.791592,1.001277,0.613137,37.760010,gazebo_link_pair
69.022029,1.037983,-4.338844,5.136099,1.651146,-4.332211,4.344555,0.613163,0.006633,-0.791544,1.001277,0.613199,37.764486,gazebo_link_pair
69.031974,1.031969,-4.338632,5.136071,1.645198,-4.332532,4.344574,0.613230,0.006100,-0.791497,1.001277,0.613260,37.768893,gazebo_link_pair
69.031991,1.025954,-4.338415,5.136044,1.639249,-4.332848,4.344593,0.613295,0.005567,-0.791451,1.001277,0.613320,37.773231,gazebo_link_pair
69.032000,1.019939,-4.338192,5.136017,1.633298,-4.333159,4.344611,0.613359,0.005033,-0.791405,1.001277,0.613379,37.777501,gazebo_link_pair
69.041999,1.013924,-4.337964,5.135990,1.627345,-4.333464,4.344629,0.613421,0.004500,-0.791360,1.001277,0.613437,37.781704,gazebo_link_pair
69.042024,1.007908,-4.337732,5.135962,1.621390,-4.333765,4.344646,0.613482,0.003967,-0.791316,1.001277,0.613495,37.785842,gazebo_link_pair
69.052077,1.001893,-4.337493,5.135935,1.615434,-4.334059,4.344663,0.613541,0.003434,-0.791272,1.001278,0.613551,37.789916,gazebo_link_pair
69.052104,0.995877,-4.337250,5.135909,1.609476,-4.334349,4.344679,0.613599,0.002901,-0.791229,1.001278,0.613606,37.793927,gazebo_link_pair
69.052115,0.989860,-4.337001,5.135882,1.603516,-4.334633,4.344694,0.613656,0.002368,-0.791187,1.001277,0.613661,37.797877,gazebo_link_pair
69.062105,0.983844,-4.336748,5.135855,1.597555,-4.334912,4.344709,0.613712,0.001835,-0.791145,1.001277,0.613714,37.801767,gazebo_link_pair
69.062135,0.977827,-4.336489,5.135827,1.591593,-4.335186,4.344723,0.613766,0.001303,-0.791104,1.001277,0.613767,37.805596,gazebo_link_pair
69.072067,0.971810,-4.336225,5.135800,1.585629,-4.335455,4.344736,0.613819,0.000770,-0.791064,1.001277,0.613819,37.809365,gazebo_link_pair
69.072120,0.965793,-4.335955,5.135773,1.579664,-4.335718,4.344749,0.613870,0.000237,-0.791024,1.001277,0.613870,37.813072,gazebo_link_pair
69.072136,0.959776,-4.335681,5.135746,1.573697,-4.335976,4.344761,0.613921,-0.000295,-0.790985,1.001277,0.613921,37.816717,gazebo_link_pair
69.082030,0.953759,-4.335401,5.135719,1.567728,-4.336229,4.344772,0.613970,-0.000828,-0.790947,1.001278,0.613970,37.820300,gazebo_link_pair
69.082056,0.947741,-4.335116,5.135692,1.561759,-4.336476,4.344783,0.614017,-0.001360,-0.790909,1.001278,0.614019,37.823821,gazebo_link_pair
69.092078,0.941724,-4.334826,5.135666,1.555788,-4.336719,4.344793,0.614064,-0.001892,-0.790872,1.001278,0.614067,37.827279,gazebo_link_pair
69.092108,0.935706,-4.334531,5.135639,1.549815,-4.336955,4.344803,0.614109,-0.002424,-0.790836,1.001278,0.614114,37.830675,gazebo_link_pair
69.092117,0.929689,-4.334231,5.135612,1.543841,-4.337187,4.344812,0.614153,-0.002957,-0.790800,1.001278,0.614160,37.834008,gazebo_link_pair
69.102050,0.923671,-4.333925,5.135585,1.537866,-4.337414,4.344820,0.614195,-0.003489,-0.790766,1.001278,0.614205,37.837275,gazebo_link_pair
69.102072,0.917653,-4.333614,5.135559,1.531889,-4.337635,4.344828,0.614236,-0.004021,-0.790731,1.001278,0.614249,37.840478,gazebo_link_pair
69.112006,0.911635,-4.333298,5.135533,1.525911,-4.337851,4.344835,0.614276,-0.004553,-0.790698,1.001279,0.614293,37.843614,gazebo_link_pair
69.112025,0.905618,-4.332977,5.135507,1.519932,-4.338061,4.344842,0.614314,-0.005085,-0.790665,1.001279,0.614335,37.846681,gazebo_link_pair
69.112035,0.899600,-4.332650,5.135482,1.513951,-4.338267,4.344848,0.614351,-0.005616,-0.790633,1.001279,0.614377,37.849678,gazebo_link_pair
69.122064,0.893582,-4.332319,5.135457,1.507969,-4.338467,4.344854,0.614387,-0.006148,-0.790602,1.001279,0.614417,37.852603,gazebo_link_pair
69.122082,0.887565,-4.331982,5.135432,1.501985,-4.338662,4.344860,0.614421,-0.006680,-0.790572,1.001280,0.614457,37.855455,gazebo_link_pair
69.132013,0.881547,-4.331640,5.135408,1.496000,-4.338851,4.344865,0.614453,-0.007212,-0.790542,1.001280,0.614495,37.858229,gazebo_link_pair
69.132031,0.875530,-4.331292,5.135384,1.490014,-4.339036,4.344871,0.614484,-0.007744,-0.790514,1.001281,0.614533,37.860920,gazebo_link_pair
69.132041,0.869513,-4.330939,5.135362,1.484026,-4.339215,4.344875,0.614513,-0.008275,-0.790486,1.001281,0.614569,37.863530,gazebo_link_pair
69.142046,0.863496,-4.330582,5.135340,1.478037,-4.339389,4.344880,0.614541,-0.008807,-0.790459,1.001281,0.614604,37.866057,gazebo_link_pair
69.142070,0.857479,-4.330218,5.135318,1.472046,-4.339557,4.344885,0.614567,-0.009339,-0.790434,1.001282,0.614638,37.868500,gazebo_link_pair
69.152079,0.851462,-4.329850,5.135298,1.466054,-4.339720,4.344890,0.614592,-0.009870,-0.790409,1.001282,0.614671,37.870858,gazebo_link_pair
69.152101,0.845446,-4.329476,5.135278,1.460060,-4.339878,4.344894,0.614614,-0.010402,-0.790384,1.001282,0.614702,37.873133,gazebo_link_pair
69.152112,0.839429,-4.329097,5.135259,1.454065,-4.340031,4.344898,0.614635,-0.010934,-0.790361,1.001283,0.614733,37.875325,gazebo_link_pair
69.162213,0.833413,-4.328713,5.135241,1.448068,-4.340179,4.344903,0.614655,-0.011465,-0.790338,1.001283,0.614762,37.877435,gazebo_link_pair
69.162259,0.827398,-4.328324,5.135223,1.442070,-4.340321,4.344907,0.614673,-0.011997,-0.790317,1.001283,0.614790,37.879464,gazebo_link_pair
69.172236,0.821382,-4.327929,5.135206,1.436071,-4.340458,4.344910,0.614689,-0.012529,-0.790296,1.001283,0.614817,37.881412,gazebo_link_pair
69.172276,0.815367,-4.327530,5.135190,1.430071,-4.340590,4.344914,0.614704,-0.013060,-0.790276,1.001283,0.614843,37.883281,gazebo_link_pair
69.172299,0.809353,-4.327125,5.135174,1.424070,-4.340716,4.344917,0.614717,-0.013592,-0.790256,1.001283,0.614867,37.885069,gazebo_link_pair
69.182121,0.803338,-4.326714,5.135159,1.418067,-4.340837,4.344921,0.614729,-0.014123,-0.790238,1.001283,0.614891,37.886780,gazebo_link_pair
69.182165,0.797324,-4.326299,5.135144,1.412063,-4.340953,4.344923,0.614739,-0.014655,-0.790221,1.001283,0.614913,37.888412,gazebo_link_pair
69.192214,0.791311,-4.325878,5.135130,1.406058,-4.341064,4.344926,0.614747,-0.015186,-0.790204,1.001283,0.614935,37.889965,gazebo_link_pair
69.192242,0.785298,-4.325452,5.135117,1.400052,-4.341169,4.344928,0.614754,-0.015717,-0.790188,1.001283,0.614955,37.891437,gazebo_link_pair
69.192253,0.779285,-4.325021,5.135104,1.394045,-4.341270,4.344931,0.614760,-0.016249,-0.790173,1.001283,0.614974,37.892830,gazebo_link_pair
69.202076,0.773273,-4.324585,5.135092,1.388037,-4.341364,4.344932,0.614763,-0.016780,-0.790159,1.001283,0.614992,37.894144,gazebo_link_pair
69.202108,0.767262,-4.324143,5.135080,1.382027,-4.341454,4.344934,0.614766,-0.017311,-0.790146,1.001283,0.615010,37.895379,gazebo_link_pair
69.212331,0.761250,-4.323696,5.135069,1.376017,-4.341539,4.344936,0.614767,-0.017842,-0.790134,1.001283,0.615026,37.896536,gazebo_link_pair
69.212382,0.755240,-4.323244,5.135059,1.370006,-4.341618,4.344937,0.614766,-0.018373,-0.790122,1.001283,0.615040,37.897615,gazebo_link_pair
69.212411,0.749230,-4.322787,5.135049,1.363993,-4.341692,4.344938,0.614764,-0.018904,-0.790111,1.001283,0.615054,37.898616,gazebo_link_pair
69.222159,0.743220,-4.322325,5.135040,1.357980,-4.341760,4.344939,0.614760,-0.019435,-0.790102,1.001283,0.615067,37.899537,gazebo_link_pair
69.222208,0.737211,-4.321857,5.135032,1.351966,-4.341824,4.344940,0.614755,-0.019966,-0.790093,1.001283,0.615079,37.900380,gazebo_link_pair
