t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
55.071978,3.195511,5.919518,5.145274,3.606427,5.681389,4.264225,0.410916,-0.238129,-0.881048,1.000901,0.474929,28.326882,gazebo_link_pair
55.072007,3.191251,5.921339,5.145286,3.603182,5.683800,4.264550,0.411931,-0.237539,-0.880736,1.000903,0.475512,28.364751,gazebo_link_pair
55.082003,3.186982,5.923155,5.145299,3.599925,5.686206,4.264875,0.412943,-0.236949,-0.880423,1.000905,0.476095,28.402626,gazebo_link_pair
55.082030,3.182704,5.924966,5.145311,3.596657,5.688609,4.265201,0.413953,-0.236358,-0.880110,1.000908,0.476678,28.440507,gazebo_link_pair
55.082049,3.178418,5.926773,5.145324,3.593378,5.691007,4.265527,0.414961,-0.235766,-0.879797,1.000910,0.477261,28.478389,gazebo_link_pair
55.092040,3.174123,5.928575,5.145336,3.590088,5.693400,4.265853,0.415965,-0.235175,-0.879483,1.000912,0.477844,28.516272,gazebo_link_pair
55.092065,3.169819,5.930373,5.145348,3.586786,5.695790,4.266180,0.416968,-0.234583,-0.879168,1.000914,0.478426,28.554154,gazebo_link_pair
55.102062,3.165506,5.932165,5.145360,3.583474,5.698175,4.266507,0.417968,-0.233991,-0.878854,1.000916,0.479008,28.592034,gazebo_link_pair
55.102101,3.161184,5.933953,5.145373,3.580150,5.700555,4.266834,0.418965,-0.233398,-0.878539,1.000918,0.479590,28.629911,gazebo_link_pair
55.102127,3.156854,5.935736,5.145385,3.576814,5.702931,4.267162,0.419960,-0.232805,-0.878223,1.000920,0.480172,28.667784,gazebo_link_pair
55.112054,3.152516,5.937515,5.145397,3.573468,5.705303,4.267490,0.420952,-0.232212,-0.877907,1.000922,0.480753,28.705651,gazebo_link_pair
55.112080,3.148168,5.939289,5.145409,3.570110,5.707670,4.267818,0.421942,-0.231619,-0.877591,1.000924,0.481334,28.743514,gazebo_link_pair
55.122041,3.143812,5.941058,5.145421,3.566741,5.710033,4.268146,0.422929,-0.231025,-0.877275,1.000926,0.481915,28.781371,gazebo_link_pair
55.122067,3.139448,5.942822,5.145433,3.563362,5.712391,4.268474,0.423914,-0.230431,-0.876958,1.000928,0.482495,28.819222,gazebo_link_pair
55.122087,3.135075,5.944582,5.145444,3.559971,5.714745,4.268803,0.424896,-0.229837,-0.876641,1.000930,0.483075,28.857065,gazebo_link_pair
55.131958,3.130693,5.946337,5.145455,3.556569,5.717095,4.269132,0.425875,-0.229242,-0.876323,1.000932,0.483655,28.894900,gazebo_link_pair
55.131983,3.126303,5.948087,5.145467,3.553155,5.719440,4.269461,0.426852,-0.228648,-0.876006,1.000934,0.484234,28.932728,gazebo_link_pair
55.142046,3.121904,5.949833,5.145478,3.549731,5.721780,4.269790,0.427827,-0.228053,-0.875688,1.000936,0.484813,28.970545,gazebo_link_pair
55.142072,3.117497,5.951574,5.145488,3.546296,5.724116,4.270119,0.428799,-0.227457,-0.875369,1.000938,0.485392,29.008353,gazebo_link_pair
55.142092,3.113082,5.953310,5.145499,3.542850,5.726448,4.270449,0.429768,-0.226862,-0.875051,1.000940,0.485970,29.046148,gazebo_link_pair
55.151925,3.108658,5.955041,5.145510,3.539393,5.728775,4.270778,0.430735,-0.226266,-0.874732,1.000942,0.486548,29.083928,gazebo_link_pair
55.151951,3.104225,5.956768,5.145520,3.535925,5.731098,4.271108,0.431699,-0.225670,-0.874413,1.000944,0.487126,29.121693,gazebo_link_pair
55.161960,3.099784,5.958490,5.145531,3.532445,5.733416,4.271438,0.432661,-0.225074,-0.874094,1.000946,0.487703,29.159440,gazebo_link_pair
55.161988,3.095335,5.960207,5.145542,3.528955,5.735729,4.271768,0.433620,-0.224478,-0.873774,1.000948,0.488279,29.197168,gazebo_link_pair
55.162008,3.090877,5.961920,5.145552,3.525454,5.738038,4.272098,0.434576,-0.223881,-0.873454,1.000951,0.488855,29.234878,gazebo_link_pair
55.171957,3.086411,5.963628,5.145563,3.521941,5.740343,4.272428,0.435530,-0.223284,-0.873134,1.000953,0.489431,29.272568,gazebo_link_pair
55.171982,3.081937,5.965331,5.145573,3.518418,5.742643,4.272759,0.436481,-0.222687,-0.872814,1.000955,0.490006,29.310238,gazebo_link_pair
55.181983,3.077454,5.967029,5.145584,3.514884,5.744939,4.273090,0.437430,-0.222090,-0.872494,1.000957,0.490580,29.347888,gazebo_link_pair
55.182010,3.072963,5.968722,5.145595,3.511338,5.747230,4.273421,0.438376,-0.221492,-0.872173,1.000959,0.491154,29.385516,gazebo_link_pair
55.182031,3.068463,5.970411,5.145605,3.507782,5.749517,4.273753,0.439319,-0.220895,-0.871853,1.000961,0.491727,29.423121,gazebo_link_pair
55.192043,3.063955,5.972095,5.145616,3.504215,5.751799,4.274085,0.440260,-0.220297,-0.871532,1.000963,0.492300,29.460701,gazebo_link_pair
55.192070,3.059438,5.973775,5.145627,3.500637,5.754076,4.274417,0.441198,-0.219698,-0.871211,1.000965,0.492872,29.498256,gazebo_link_pair
55.201927,3.054914,5.975449,5.145639,3.497047,5.756349,4.274749,0.442134,-0.219100,-0.870890,1.000967,0.493444,29.535785,gazebo_link_pair
55.201954,3.050381,5.977119,5.145650,3.493447,5.758618,4.275082,0.443067,-0.218501,-0.870568,1.000969,0.494015,29.573287,gazebo_link_pair
55.201974,3.045839,5.978784,5.145662,3.489836,5.760882,4.275415,0.443997,-0.217902,-0.870247,1.000972,0.494585,29.610759,gazebo_link_pair
55.211979,3.041289,5.980444,5.145673,3.486214,5.763142,4.275748,0.444924,-0.217303,-0.869925,1.000974,0.495155,29.648200,gazebo_link_pair
55.212006,3.036731,5.982100,5.145686,3.482581,5.765397,4.276082,0.445849,-0.216703,-0.869604,1.000976,0.495724,29.685611,gazebo_link_pair
55.221907,3.032165,5.983751,5.145698,3.478937,5.767647,4.276416,0.446772,-0.216104,-0.869282,1.000978,0.496292,29.722993,gazebo_link_pair
55.221930,3.027590,5.985397,5.145711,3.475282,5.769893,4.276751,0.447691,-0.215504,-0.868960,1.000980,0.496860,29.760344,gazebo_link_pair
55.221961,3.023007,5.987038,5.145724,3.471616,5.772135,4.277086,0.448609,-0.214904,-0.868638,1.000982,0.497427,29.797664,gazebo_link_pair
55.231890,3.018416,5.988675,5.145737,3.467939,5.774372,4.277421,0.449523,-0.214303,-0.868316,1.000984,0.497993,29.834955,gazebo_link_pair
55.231904,3.013816,5.990307,5.145750,3.464251,5.776604,4.277757,0.450435,-0.213703,-0.867993,1.000986,0.498558,29.872215,gazebo_link_pair
55.241915,3.009208,5.991934,5.145763,3.460552,5.778832,4.278092,0.451344,-0.213102,-0.867671,1.000988,0.499123,29.909446,gazebo_link_pair
55.241928,3.004592,5.993556,5.145777,3.456843,5.781055,4.278428,0.452251,-0.212501,-0.867348,1.000990,0.499687,29.946646,gazebo_link_pair
55.241937,2.999968,5.995174,5.145790,3.453123,5.783274,4.278765,0.453155,-0.211900,-0.867025,1.000992,0.500251,29.983816,gazebo_link_pair
55.251946,2.995336,5.996787,5.145804,3.449392,5.785488,4.279101,0.454056,-0.211299,-0.866703,1.000993,0.500814,30.020956,gazebo_link_pair
55.251961,2.990695,5.998395,5.145817,3.445651,5.787697,4.279438,0.454955,-0.210698,-0.866380,1.000995,0.501376,30.058066,gazebo_link_pair
55.261952,2.986047,5.999998,5.145831,3.441898,5.789902,4.279774,0.455852,-0.210096,-0.866057,1.000997,0.501937,30.095146,gazebo_link_pair
55.261985,2.981390,6.001597,5.145845,3.438135,5.792102,4.280111,0.456746,-0.209495,-0.865733,1.000999,0.502498,30.132197,gazebo_link_pair
55.261994,2.976725,6.003190,5.145858,3.434362,5.794297,4.280448,0.457637,-0.208893,-0.865410,1.001001,0.503058,30.169216,gazebo_link_pair
55.271900,2.972052,6.004780,5.145872,3.430577,5.796488,4.280785,0.458526,-0.208291,-0.865087,1.001003,0.503618,30.206206,gazebo_link_pair
55.271912,2.967371,6.006364,5.145885,3.426783,5.798674,4.281122,0.459412,-0.207689,-0.864763,1.001005,0.504177,30.243165,gazebo_link_pair
55.281932,2.962681,6.007943,5.145899,3.422977,5.800856,4.281459,0.460296,-0.207087,-0.864440,1.001006,0.504735,30.280094,gazebo_link_pair
55.281945,2.957984,6.009518,5.145912,3.419161,5.803033,4.281796,0.461177,-0.206485,-0.864116,1.001008,0.505293,30.316992,gazebo_link_pair
55.281954,2.953278,6.011088,5.145926,3.415334,5.805205,4.282133,0.462056,-0.205883,-0.863792,1.001010,0.505849,30.353860,gazebo_link_pair
55.291942,2.948565,6.012653,5.145939,3.411497,5.807372,4.282470,0.462932,-0.205281,-0.863469,1.001012,0.506406,30.390700,gazebo_link_pair
55.291954,2.943843,6.014214,5.145952,3.407650,5.809535,4.282808,0.463806,-0.204679,-0.863145,1.001014,0.506961,30.427510,gazebo_link_pair
55.301937,2.939114,6.015769,5.145965,3.403791,5.811693,4.283145,0.464678,-0.204076,-0.862820,1.001015,0.507516,30.464290,gazebo_link_pair
55.301954,2.934376,6.017320,5.145978,3.399923,5.813846,4.283481,0.465547,-0.203474,-0.862496,1.001017,0.508070,30.501041,gazebo_link_pair
55.301963,2.929631,6.018866,5.145990,3.396044,5.815995,4.283818,0.466413,-0.202871,-0.862172,1.001019,0.508624,30.537763,gazebo_link_pair
55.311927,2.924877,6.020407,5.146002,3.392154,5.818138,4.284155,0.467277,-0.202269,-0.861848,1.001021,0.509177,30.574454,gazebo_link_pair
55.311940,2.920116,6.021944,5.146015,3.388255,5.820277,4.284491,0.468139,-0.201667,-0.861523,1.001022,0.509729,30.611113,gazebo_link_pair
55.321881,2.915346,6.023476,5.146027,3.384345,5.822412,4.284828,0.468998,-0.201064,-0.861199,1.001024,0.510281,30.647736,gazebo_link_pair
55.321893,2.910569,6.025002,5.146038,3.380424,5.824541,4.285164,0.469855,-0.200461,-0.860874,1.001026,0.510831,30.684323,gazebo_link_pair
55.321901,2.905784,6.026524,5.146050,3.376493,5.826666,4.285500,0.470709,-0.199859,-0.860550,1.001028,0.511381,30.720874,gazebo_link_pair
55.331878,2.900991,6.028042,5.146062,3.372552,5.828786,4.285836,0.471561,-0.199256,-0.860226,1.001030,0.511931,30.757387,gazebo_link_pair
55.331890,2.896190,6.029554,5.146073,3.368600,5.830901,4.286172,0.472411,-0.198653,-0.859901,1.001032,0.512479,30.793864,gazebo_link_pair
55.341923,2.891381,6.031062,5.146085,3.364638,5.833011,4.286508,0.473257,-0.198050,-0.859576,1.001034,0.513027,30.830302,gazebo_link_pair
55.341936,2.886565,6.032564,5.146096,3.360666,5.835117,4.286844,0.474102,-0.197448,-0.859252,1.001035,0.513574,30.866702,gazebo_link_pair
55.341945,2.881740,6.034062,5.146107,3.356684,5.837217,4.287180,0.474944,-0.196845,-0.858927,1.001037,0.514120,30.903061,gazebo_link_pair
55.351950,2.876908,6.035555,5.146118,3.352691,5.839313,4.287515,0.475783,-0.196242,-0.858603,1.001039,0.514665,30.939381,gazebo_link_pair
55.351966,2.872068,6.037043,5.146129,3.348688,5.841404,4.287851,0.476620,-0.195639,-0.858278,1.001041,0.515209,30.975660,gazebo_link_pair
55.361936,2.867221,6.038526,5.146139,3.344675,5.843491,4.288186,0.477454,-0.195035,-0.857954,1.001042,0.515753,31.011896,gazebo_link_pair
55.361951,2.862366,6.040005,5.146150,3.340652,5.845572,4.288521,0.478286,-0.194432,-0.857629,1.001044,0.516296,31.048087,gazebo_link_pair
55.361959,2.857503,6.041478,5.146161,3.336618,5.847649,4.288855,0.479115,-0.193829,-0.857305,1.001046,0.516838,31.084233,gazebo_link_pair
55.371923,2.852632,6.042947,5.146171,3.332575,5.849721,4.289190,0.479942,-0.193226,-0.856981,1.001048,0.517379,31.120334,gazebo_link_pair
55.371935,2.847754,6.044410,5.146181,3.328521,5.851788,4.289525,0.480767,-0.192622,-0.856657,1.001050,0.517919,31.156389,gazebo_link_pair
55.381882,2.842868,6.045869,5.146192,3.324457,5.853850,4.289859,0.481589,-0.192019,-0.856333,1.001052,0.518458,31.192397,gazebo_link_pair
55.381896,2.837975,6.047323,5.146202,3.320382,5.855907,4.290193,0.482408,-0.191416,-0.856008,1.001053,0.518996,31.228358,gazebo_link_pair
55.381906,2.833074,6.048772,5.146212,3.316298,5.857960,4.290528,0.483225,-0.190812,-0.855684,1.001055,0.519534,31.264271,gazebo_link_pair
55.391881,2.828165,6.050216,5.146222,3.312204,5.860007,4.290861,0.484039,-0.190209,-0.855361,1.001057,0.520070,31.300137,gazebo_link_pair
55.391894,2.823249,6.051655,5.146232,3.308099,5.862050,4.291195,0.484851,-0.189605,-0.855037,1.001059,0.520606,31.335954,gazebo_link_pair
55.401917,2.818325,6.053090,5.146242,3.303985,5.864088,4.291529,0.485660,-0.189002,-0.854713,1.001060,0.521140,31.371720,gazebo_link_pair
55.401933,2.813393,6.054519,5.146252,3.299860,5.866121,4.291862,0.486467,-0.188398,-0.854390,1.001062,0.521674,31.407434,gazebo_link_pair
55.401942,2.808455,6.055944,5.146262,3.295725,5.868149,4.292196,0.487271,-0.187794,-0.854066,1.001064,0.522207,31.443096,gazebo_link_pair
55.411915,2.803508,6.057363,5.146272,3.291581,5.870173,4.292529,0.488073,-0.187191,-0.853743,1.001066,0.522738,31.478705,gazebo_link_pair
55.411939,2.798554,6.058778,5.146282,3.287426,5.872191,4.292862,0.488872,-0.186587,-0.853420,1.001068,0.523269,31.514262,gazebo_link_pair
55.421885,2.793593,6.060188,5.146292,3.283261,5.874205,4.293195,0.489668,-0.185983,-0.853097,1.001069,0.523798,31.549765,gazebo_link_pair
55.421898,2.788624,6.061593,5.146302,3.279087,5.876213,4.293527,0.490462,-0.185380,-0.852774,1.001071,0.524327,31.585215,gazebo_link_pair
55.421907,2.783648,6.062993,5.146312,3.274902,5.878217,4.293860,0.491254,-0.184776,-0.852452,1.001073,0.524855,31.620609,gazebo_link_pair
55.431916,2.778664,6.064388,5.146322,3.270707,5.880216,4.294193,0.492043,-0.184172,-0.852130,1.001075,0.525381,31.655947,gazebo_link_pair
55.431928,2.773673,6.065779,5.146332,3.266502,5.882210,4.294525,0.492829,-0.183569,-0.851807,1.001076,0.525907,31.691228,gazebo_link_pair
55.441923,2.768675,6.067164,5.146343,3.262288,5.884199,4.294857,0.493613,-0.182965,-0.851485,1.001078,0.526431,31.726450,gazebo_link_pair
55.441935,2.763669,6.068544,5.146353,3.258063,5.886183,4.295189,0.494394,-0.182361,-0.851164,1.001080,0.526955,31.761613,gazebo_link_pair
55.441944,2.758656,6.069920,5.146364,3.253829,5.888162,4.295521,0.495173,-0.181758,-0.850842,1.001082,0.527477,31.796714,gazebo_link_pair
55.451926,2.753636,6.071291,5.146374,3.249584,5.890137,4.295853,0.495949,-0.181154,-0.850521,1.001083,0.527998,31.831753,gazebo_link_pair
55.451939,2.748608,6.072657,5.146385,3.245330,5.892106,4.296185,0.496722,-0.180551,-0.850200,1.001085,0.528518,31.866729,gazebo_link_pair
55.461922,2.743573,6.074018,5.146396,3.241066,5.894071,4.296517,0.497493,-0.179947,-0.849879,1.001087,0.529037,31.901643,gazebo_link_pair
55.461954,2.738531,6.075374,5.146408,3.236792,5.896030,4.296849,0.498261,-0.179343,-0.849559,1.001089,0.529555,31.936492,gazebo_link_pair
55.461962,2.733481,6.076725,5.146420,3.232508,5.897985,4.297181,0.499027,-0.178740,-0.849239,1.001090,0.530071,31.971275,gazebo_link_pair
55.471936,2.728424,6.078071,5.146432,3.228214,5.899935,4.297513,0.499790,-0.178136,-0.848919,1.001092,0.530587,32.005991,gazebo_link_pair
55.471950,2.723360,6.079413,5.146444,3.223910,5.901880,4.297845,0.500550,-0.177533,-0.848599,1.001094,0.531101,32.040640,gazebo_link_pair
55.481917,2.718289,6.080749,5.146456,3.219596,5.903820,4.298176,0.501308,-0.176929,-0.848280,1.001096,0.531614,32.075222,gazebo_link_pair
55.481930,2.713210,6.082081,5.146469,3.215273,5.905755,4.298508,0.502063,-0.176326,-0.847961,1.001097,0.532126,32.109737,gazebo_link_pair
55.481939,2.708124,6.083407,5.146482,3.210940,5.907685,4.298840,0.502815,-0.175722,-0.847642,1.001099,0.532636,32.144184,gazebo_link_pair
55.491885,2.703032,6.084729,5.146496,3.206597,5.909610,4.299172,0.503565,-0.175119,-0.847324,1.001101,0.533146,32.178563,gazebo_link_pair
55.491898,2.697932,6.086046,5.146509,3.202244,5.911530,4.299503,0.504312,-0.174516,-0.847006,1.001102,0.533654,32.212873,gazebo_link_pair
55.502003,2.692825,6.087358,5.146523,3.197881,5.913446,4.299835,0.505057,-0.173913,-0.846688,1.001104,0.534161,32.247114,gazebo_link_pair
55.502015,2.687711,6.088665,5.146537,3.193509,5.915356,4.300166,0.505798,-0.173309,-0.846371,1.001105,0.534666,32.281285,gazebo_link_pair
55.502023,2.682590,6.089968,5.146551,3.189128,5.917261,4.300497,0.506538,-0.172706,-0.846054,1.001107,0.535171,32.315382,gazebo_link_pair
55.511942,2.677462,6.091265,5.146565,3.184736,5.919162,4.300828,0.507274,-0.172103,-0.845737,1.001108,0.535674,32.349404,gazebo_link_pair
55.511955,2.672327,6.092557,5.146580,3.180335,5.921057,4.301159,0.508008,-0.171500,-0.845421,1.001110,0.536176,32.383350,gazebo_link_pair
55.521928,2.667185,6.093845,5.146595,3.175924,5.922947,4.301490,0.508739,-0.170898,-0.845105,1.001112,0.536676,32.417219,gazebo_link_pair
55.521944,2.662036,6.095127,5.146611,3.171504,5.924833,4.301821,0.509468,-0.170295,-0.844790,1.001113,0.537176,32.451009,gazebo_link_pair
55.521954,2.656880,6.096405,5.146626,3.167074,5.926713,4.302151,0.510193,-0.169692,-0.844475,1.001115,0.537673,32.484718,gazebo_link_pair
55.531895,2.651718,6.097678,5.146643,3.162634,5.928588,4.302482,0.510916,-0.169089,-0.844161,1.001116,0.538170,32.518347,gazebo_link_pair
55.531909,2.646549,6.098946,5.146659,3.158185,5.930459,4.302812,0.511637,-0.168487,-0.843847,1.001118,0.538665,32.551895,gazebo_link_pair
55.541936,2.641373,6.100208,5.146676,3.153727,5.932324,4.303142,0.512354,-0.167884,-0.843533,1.001119,0.539158,32.585363,gazebo_link_pair
55.541949,2.636190,6.101466,5.146693,3.149259,5.934185,4.303473,0.513069,-0.167282,-0.843220,1.001121,0.539651,32.618749,gazebo_link_pair
55.541958,2.631000,6.102719,5.146710,3.144781,5.936040,4.303802,0.513781,-0.166680,-0.842908,1.001122,0.540141,32.652054,gazebo_link_pair
55.551927,2.625804,6.103967,5.146727,3.140294,5.937890,4.304132,0.514490,-0.166077,-0.842595,1.001124,0.540631,32.685276,gazebo_link_pair
55.551941,2.620601,6.105211,5.146745,3.135798,5.939735,4.304461,0.515197,-0.165475,-0.842284,1.001125,0.541119,32.718415,gazebo_link_pair
55.561884,2.615392,6.106449,5.146763,3.131292,5.941575,4.304790,0.515901,-0.164873,-0.841973,1.001127,0.541606,32.751471,gazebo_link_pair
55.561898,2.610176,6.107682,5.146781,3.126777,5.943411,4.305119,0.516602,-0.164272,-0.841662,1.001128,0.542091,32.784441,gazebo_link_pair
55.561907,2.604953,6.108910,5.146800,3.122253,5.945241,4.305448,0.517300,-0.163670,-0.841352,1.001130,0.542575,32.817324,gazebo_link_pair
55.572028,2.599724,6.110134,5.146819,3.117719,5.947065,4.305776,0.517996,-0.163068,-0.841043,1.001131,0.543057,32.850118,gazebo_link_pair
55.572046,2.594488,6.111352,5.146838,3.113176,5.948885,4.306104,0.518688,-0.162467,-0.840734,1.001133,0.543538,32.882821,gazebo_link_pair
55.582009,2.589246,6.112566,5.146858,3.108624,5.950700,4.306432,0.519378,-0.161866,-0.840426,1.001134,0.544017,32.915432,gazebo_link_pair
55.582026,2.583997,6.113775,5.146878,3.104062,5.952510,4.306760,0.520066,-0.161265,-0.840118,1.001136,0.544495,32.947951,gazebo_link_pair
55.582035,2.578742,6.114978,5.146899,3.099492,5.954315,4.307088,0.520750,-0.160664,-0.839811,1.001137,0.544971,32.980377,gazebo_link_pair
55.591920,2.573480,6.116177,5.146920,3.094911,5.956114,4.307415,0.521432,-0.160063,-0.839505,1.001139,0.545446,33.012709,gazebo_link_pair
55.591939,2.568211,6.117371,5.146942,3.090322,5.957909,4.307743,0.522110,-0.159462,-0.839199,1.001141,0.545919,33.044946,gazebo_link_pair
55.601945,2.562937,6.118560,5.146964,3.085723,5.959698,4.308070,0.522786,-0.158861,-0.838894,1.001142,0.546390,33.077088,gazebo_link_pair
55.601962,2.557656,6.119744,5.146987,3.081115,5.961483,4.308397,0.523459,-0.158261,-0.838590,1.001144,0.546860,33.109132,gazebo_link_pair
55.601970,2.552368,6.120923,5.147010,3.076498,5.963262,4.308725,0.524129,-0.157661,-0.838286,1.001145,0.547329,33.141079,gazebo_link_pair
55.612010,2.547074,6.122097,5.147034,3.071871,5.965037,4.309052,0.524797,-0.157060,-0.837983,1.001147,0.547795,33.172929,gazebo_link_pair
55.612030,2.541774,6.123266,5.147059,3.067236,5.966806,4.309379,0.525461,-0.156460,-0.837680,1.001148,0.548260,33.204682,gazebo_link_pair
55.622020,2.536468,6.124430,5.147084,3.062591,5.968570,4.309705,0.526123,-0.155861,-0.837378,1.001150,0.548724,33.236337,gazebo_link_pair
55.622048,2.531155,6.125590,5.147109,3.057937,5.970329,4.310032,0.526782,-0.155261,-0.837077,1.001151,0.549186,33.267896,gazebo_link_pair
55.622099,2.525836,6.126744,5.147135,3.053274,5.972083,4.310359,0.527438,-0.154661,-0.836777,1.001152,0.549646,33.299359,gazebo_link_pair
55.631990,2.520510,6.127894,5.147162,3.048601,5.973832,4.310685,0.528091,-0.154062,-0.836477,1.001154,0.550105,33.330726,gazebo_link_pair
55.632016,2.515179,6.129038,5.147189,3.043920,5.975575,4.311011,0.528742,-0.153463,-0.836177,1.001155,0.550562,33.361998,gazebo_link_pair
55.641953,2.509841,6.130178,5.147216,3.039230,5.977314,4.311337,0.529389,-0.152864,-0.835879,1.001156,0.551018,33.393175,gazebo_link_pair
55.641977,2.504497,6.131312,5.147244,3.034531,5.979047,4.311663,0.530034,-0.152265,-0.835581,1.001157,0.551472,33.424258,gazebo_link_pair
